ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-05-08,96.32247805794523,102.74635453261357,113.69109543327711,96.32247805794523,96.32247805794523,11.782434625190042,11.782434625190042,11.782434625190042,-0.1907992305139565,-0.1907992305139565,-0.1907992305139565,11.973233855703997,11.973233855703997,11.973233855703997,0.0,0.0,0.0,108.10491268313527
2016-05-09,96.30849507259124,103.09779697164848,113.75542165381418,96.30849507259124,96.30849507259124,12.163744570477679,12.163744570477679,12.163744570477679,-0.03475299644599128,-0.03475299644599128,-0.03475299644599128,12.19849756692367,12.19849756692367,12.19849756692367,0.0,0.0,0.0,108.47223964306892
2016-05-10,96.29451208723728,103.3201554771936,114.24795762845186,96.29451208723728,96.29451208723728,12.443808462115495,12.443808462115495,12.443808462115495,0.02172114414734344,0.02172114414734344,0.02172114414734344,12.42208731796815,12.42208731796815,12.42208731796815,0.0,0.0,0.0,108.73832054935278
2016-05-11,96.2805291018833,103.44090638307809,114.64095902110816,96.2805291018833,96.2805291018833,12.81899268585796,12.81899268585796,12.81899268585796,0.17794481028218825,0.17794481028218825,0.17794481028218825,12.64104787557577,12.64104787557577,12.64104787557577,0.0,0.0,0.0,109.09952178774127
2016-05-12,96.26654611652933,103.92737636631591,114.30590311592283,96.26654611652933,96.26654611652933,12.851543672867477,12.851543672867477,12.851543672867477,-0.0007642702070538748,-0.0007642702070538748,-0.0007642702070538748,12.852307943074528,12.852307943074528,12.852307943074528,0.0,0.0,0.0,109.1180897893968
2016-05-13,96.25256313117535,103.88131191544865,114.60473773679968,96.25256313117535,96.25256313117535,13.126249963606972,13.126249963606972,13.126249963606972,0.07351731688501247,0.07351731688501247,0.07351731688501247,13.05273264672196,13.05273264672196,13.05273264672196,0.0,0.0,0.0,109.37881309478232
2016-05-14,96.23858014582137,103.71881106053235,114.3720828204976,96.23858014582137,96.23858014582137,13.192311478674464,13.192311478674464,13.192311478674464,-0.04686677414680748,-0.04686677414680748,-0.04686677414680748,13.23917825282127,13.23917825282127,13.23917825282127,0.0,0.0,0.0,109.43089162449584
2016-05-15,96.2245971604674,103.76534306717053,115.00867706802116,96.2245971604674,96.2245971604674,13.217748754394158,13.217748754394158,13.217748754394158,-0.1907992305140935,-0.1907992305140935,-0.1907992305140935,13.408547984908253,13.408547984908253,13.408547984908253,0.0,0.0,0.0,109.44234591486156
2016-05-16,96.21061417511342,104.1293347576599,114.97509813720286,96.21061417511342,96.21061417511342,13.523094773905012,13.523094773905012,13.523094773905012,-0.0347529964457875,-0.0347529964457875,-0.0347529964457875,13.557847770350799,13.557847770350799,13.557847770350799,0.0,0.0,0.0,109.73370894901844
2016-05-17,96.19663118975944,104.39037271824267,115.31474663556041,96.19663118975944,96.19663118975944,13.705961877800513,13.705961877800513,13.705961877800513,0.02172114414703356,0.02172114414703356,0.02172114414703356,13.684240733653478,13.684240733653478,13.684240733653478,0.0,0.0,0.0,109.90259306755996
2016-05-18,96.18264820440548,104.73294269441334,115.49204398620513,96.18264820440548,96.18264820440548,13.963044080446638,13.963044080446638,13.963044080446638,0.17794481028214135,0.17794481028214135,0.17794481028214135,13.785099270164496,13.785099270164496,13.785099270164496,0.0,0.0,0.0,110.14569228485212
2016-05-19,96.1686652190515,103.90293171564802,115.4166395831411,96.1686652190515,96.1686652190515,13.857289308404468,13.857289308404468,13.857289308404468,-0.0007642702073067408,-0.0007642702073067408,-0.0007642702073067408,13.858053578611775,13.858053578611775,13.858053578611775,0.0,0.0,0.0,110.02595452745598
2016-05-20,96.15468223369753,105.04898696289251,115.4973579290885,96.15468223369753,96.15468223369753,13.974552919904413,13.974552919904413,13.974552919904413,0.0735173168845019,0.0735173168845019,0.0735173168845019,13.90103560301991,13.90103560301991,13.90103560301991,0.0,0.0,0.0,110.12923515360194
2016-05-21,96.14069924834355,104.53456049965838,115.0652193512827,96.14069924834355,96.14069924834355,13.865450658315776,13.865450658315776,13.865450658315776,-0.04686677414729716,-0.04686677414729716,-0.04686677414729716,13.912317432463075,13.912317432463075,13.912317432463075,0.0,0.0,0.0,110.00614990665933
2016-05-22,96.12671626298958,104.53579606776658,115.16938023744387,96.12671626298958,96.12671626298958,13.699744097936804,13.699744097936804,13.699744097936804,-0.19079923051377323,-0.19079923051377323,-0.19079923051377323,13.890543328450578,13.890543328450578,13.890543328450578,0.0,0.0,0.0,109.82646036092638
2016-05-23,96.1127332776356,104.299080620292,115.71870680997213,96.1127332776356,96.1127332776356,13.800001695166088,13.800001695166088,13.800001695166088,-0.034752996445941584,-0.034752996445941584,-0.034752996445941584,13.83475469161203,13.83475469161203,13.83475469161203,0.0,0.0,0.0,109.91273497280169
2016-05-24,96.09875029228161,104.55373482874306,115.49144184921478,96.09875029228161,96.09875029228161,13.76612858235719,13.76612858235719,13.76612858235719,0.021721144147219457,0.021721144147219457,0.021721144147219457,13.744407438209972,13.744407438209972,13.744407438209972,0.0,0.0,0.0,109.8648788746388
2016-05-25,96.08476730692765,104.61380770696931,115.15380028869043,96.08476730692765,96.08476730692765,13.79732623922986,13.79732623922986,13.79732623922986,0.17794481028217501,0.17794481028217501,0.17794481028217501,13.619381428947687,13.619381428947687,13.619381428947687,0.0,0.0,0.0,109.8820935461575
2016-05-26,96.07078432157367,104.3394062775413,114.88777143442759,96.07078432157367,96.07078432157367,13.459217503029322,13.459217503029322,13.459217503029322,-0.0007642702072606385,-0.0007642702072606385,-0.0007642702072606385,13.459981773236581,13.459981773236581,13.459981773236581,0.0,0.0,0.0,109.53000182460299
2016-05-27,96.05680133621969,103.95818207459676,114.99512331625107,96.05680133621969,96.05680133621969,13.340449333875375,13.340449333875375,13.340449333875375,0.07351731688482512,0.07351731688482512,0.07351731688482512,13.266932016990548,13.266932016990548,13.266932016990548,0.0,0.0,0.0,109.39725067009506
2016-05-28,96.04281835086572,103.65867500682009,114.47652533011954,96.04281835086572,96.04281835086572,12.994492632350758,12.994492632350758,12.994492632350758,-0.04686677414650183,-0.04686677414650183,-0.04686677414650183,13.041359406497259,13.041359406497259,13.041359406497259,0.0,0.0,0.0,109.03731098321647
2016-05-29,96.02883536551174,103.45353163988956,114.10625976797498,96.02883536551174,96.02883536551174,12.59397336979216,12.59397336979216,12.59397336979216,-0.19079923051427694,-0.19079923051427694,-0.19079923051427694,12.784772600306438,12.784772600306438,12.784772600306438,0.0,0.0,0.0,108.62280873530389
2016-05-30,96.01485238015776,102.78176770849048,113.71114992317442,96.01485238015776,96.01485238015776,12.46427937442259,12.46427937442259,12.46427937442259,-0.03475299644606206,-0.03475299644606206,-0.03475299644606206,12.499032370868653,12.499032370868653,12.499032370868653,0.0,0.0,0.0,108.47913175458035
2016-05-31,96.00086939480379,103.13222351780799,113.72717612001134,96.00086939480379,96.00086939480379,12.208037137757513,12.208037137757513,12.208037137757513,0.02172114414727838,0.02172114414727838,0.02172114414727838,12.186315993610235,12.186315993610235,12.186315993610235,0.0,0.0,0.0,108.2089065325613
2016-06-01,95.98688640944981,102.69517632182387,113.4591201072639,95.98688640944981,95.98688640944981,12.027020969610746,12.027020969610746,12.027020969610746,0.17794481028220865,0.17794481028220865,0.17794481028220865,11.849076159328536,11.849076159328536,11.849076159328536,0.0,0.0,0.0,108.01390737906056
2016-06-02,95.97290342409583,102.19918440661174,113.11212849138782,95.97290342409583,95.97290342409583,11.489231092669579,11.489231092669579,11.489231092669579,-0.0007642702075135045,-0.0007642702075135045,-0.0007642702075135045,11.489995362877092,11.489995362877092,11.489995362877092,0.0,0.0,0.0,107.46213451676542
2016-06-03,95.95892043874187,101.63589091349436,112.63206842378936,95.95892043874187,95.95892043874187,11.185454131022817,11.185454131022817,11.185454131022817,0.07351731688475782,0.07351731688475782,0.07351731688475782,11.11193681413806,11.11193681413806,11.11193681413806,0.0,0.0,0.0,107.1443745697647
2016-06-04,95.9449374533879,101.31763125565642,111.90209116507803,95.9449374533879,95.9449374533879,10.67102621003127,10.67102621003127,10.67102621003127,-0.046866774146991495,-0.046866774146991495,-0.046866774146991495,10.717892984178262,10.717892984178262,10.717892984178262,0.0,0.0,0.0,106.61596366341917
2016-06-05,95.93095446803392,100.65545263578773,111.33941194900589,95.93095446803392,95.93095446803392,10.120133708098768,10.120133708098768,10.120133708098768,-0.19079923051395664,-0.19079923051395664,-0.19079923051395664,10.310932938612725,10.310932938612725,10.310932938612725,0.0,0.0,0.0,106.05108817613268
2016-06-06,95.91697148267994,100.15707466669579,111.37418837022645,95.91697148267994,95.91697148267994,9.859396624409532,9.859396624409532,9.859396624409532,-0.034752996445891894,-0.034752996445891894,-0.034752996445891894,9.894149620855424,9.894149620855424,9.894149620855424,0.0,0.0,0.0,105.77636810708947
2016-06-07,95.90298849732596,99.99510267502919,110.66833277989578,95.90298849732596,95.90298849732596,9.492329374222797,9.492329374222797,9.492329374222797,0.02172114414746429,0.02172114414746429,0.02172114414746429,9.470608230075332,9.470608230075332,9.470608230075332,0.0,0.0,0.0,105.39531787154876
2016-06-08,95.88900551197199,99.77883280364838,110.79183662545732,95.88900551197199,95.88900551197199,9.221241603332915,9.221241603332915,9.221241603332915,0.17794481028216175,0.17794481028216175,0.17794481028216175,9.043296793050754,9.043296793050754,9.043296793050754,0.0,0.0,0.0,105.1102471153049
2016-06-09,95.87502252661801,99.25260582395275,109.79388884017854,95.87502252661801,95.87502252661801,8.614315686875225,8.614315686875225,8.614315686875225,-0.0007642702071079679,-0.0007642702071079679,-0.0007642702071079679,8.615079957082333,8.615079957082333,8.615079957082333,0.0,0.0,0.0,104.48933821349324
2016-06-10,95.86103954126403,99.1729638591657,109.39828954330372,95.86103954126403,95.86103954126403,8.262174251861488,8.262174251861488,8.262174251861488,0.07351731688463777,0.07351731688463777,0.07351731688463777,8.18865693497685,8.18865693497685,8.18865693497685,0.0,0.0,0.0,104.12321379312553
2016-06-11,95.84705655591007,98.21178443945685,109.19362069935445,95.84705655591007,95.84705655591007,7.719657641282327,7.719657641282327,7.719657641282327,-0.046866774146981365,-0.046866774146981365,-0.046866774146981365,7.766524415429308,7.766524415429308,7.766524415429308,0.0,0.0,0.0,103.5667141971924
2016-06-12,95.8330735705561,97.47615519506614,108.30301573353964,95.8330735705561,95.8330735705561,7.160145885840218,7.160145885840218,7.160145885840218,-0.19079923051363631,-0.19079923051363631,-0.19079923051363631,7.350945116353854,7.350945116353854,7.350945116353854,0.0,0.0,0.0,102.99321945639632
2016-06-13,95.81909058520212,97.37795361244608,108.08039356574004,95.81909058520212,95.81909058520212,6.909169512005453,6.909169512005453,6.909169512005453,-0.034752996446370206,-0.034752996446370206,-0.034752996446370206,6.943922508451823,6.943922508451823,6.943922508451823,0.0,0.0,0.0,102.72826009720757
2016-06-14,95.80510759984814,96.91978647150466,107.63495995470514,95.80510759984814,95.80510759984814,6.56890321989212,6.56890321989212,6.56890321989212,0.021721144147281338,0.021721144147281338,0.021721144147281338,6.547182075744838,6.547182075744838,6.547182075744838,0.0,0.0,0.0,102.37401081974026
2016-06-15,95.79112461449417,97.12553285235101,107.45620470085606,95.79112461449417,95.79112461449417,6.340104123505299,6.340104123505299,6.340104123505299,0.17794481028219541,0.17794481028219541,0.17794481028219541,6.1621593132231025,6.1621593132231025,6.1621593132231025,0.0,0.0,0.0,102.13122873799946
2016-06-16,95.77714162914019,95.85355989519512,106.8348861842903,95.77714162914019,95.77714162914019,5.789230223278562,5.789230223278562,5.789230223278562,-0.0007642702070014136,-0.0007642702070014136,-0.0007642702070014136,5.789994493485563,5.789994493485563,5.789994493485563,0.0,0.0,0.0,101.56637185241875
2016-06-17,95.76315864378621,95.37256206262036,106.23325935440018,95.76315864378621,95.76315864378621,5.505051385758301,5.505051385758301,5.505051385758301,0.07351731688451764,0.07351731688451764,0.07351731688451764,5.431534068873784,5.431534068873784,5.431534068873784,0.0,0.0,0.0,101.26821002954452
2016-06-18,95.74917565843224,95.38914733272092,106.6034164224256,95.74917565843224,95.74917565843224,5.040471643059122,5.040471643059122,5.040471643059122,-0.046866774147471014,-0.046866774147471014,-0.046866774147471014,5.087338417206594,5.087338417206594,5.087338417206594,0.0,0.0,0.0,100.78964730149136
2016-06-19,95.73519267307827,95.24502791725712,105.71122762323766,95.73519267307827,95.73519267307827,4.566896261416976,4.566896261416976,4.566896261416976,-0.19079923051414005,-0.19079923051414005,-0.19079923051414005,4.757695491931116,4.757695491931116,4.757695491931116,0.0,0.0,0.0,100.30208893449525
2016-06-20,95.7212096877243,94.8011315367541,105.65742651741614,95.7212096877243,95.7212096877243,4.407886808534597,4.407886808534597,4.407886808534597,-0.03475299644584223,-0.03475299644584223,-0.03475299644584223,4.442639804980439,4.442639804980439,4.442639804980439,0.0,0.0,0.0,100.1290964962589
2016-06-21,95.70722670237032,94.4113379549129,105.25302206317252,95.70722670237032,95.70722670237032,4.163697200174911,4.163697200174911,4.163697200174911,0.021721144147340277,0.021721144147340277,0.021721144147340277,4.141976056027571,4.141976056027571,4.141976056027571,0.0,0.0,0.0,99.87092390254523
2016-06-22,95.69324371701633,94.21084738201094,105.27163533501798,95.69324371701633,95.69324371701633,4.03325143817189,4.03325143817189,4.03325143817189,0.17794481028213358,0.17794481028213358,0.17794481028213358,3.8553066278897563,3.8553066278897563,3.8553066278897563,0.0,0.0,0.0,99.72649515518822
2016-06-23,95.67926073166235,93.78936436072692,104.94295337519117,95.67926073166235,95.67926073166235,3.5812978263560487,3.5812978263560487,3.5812978263560487,-0.0007642702069553112,-0.0007642702069553112,-0.0007642702069553112,3.582062096563004,3.582062096563004,3.582062096563004,0.0,0.0,0.0,99.2605585580184
2016-06-24,95.66527774630838,93.51915110049235,104.41258743411831,95.66527774630838,95.66527774630838,3.3950511741647884,3.3950511741647884,3.3950511741647884,0.07351731688489369,0.07351731688489369,0.07351731688489369,3.3215338572798943,3.3215338572798943,3.3215338572798943,0.0,0.0,0.0,99.06032892047317
2016-06-25,95.6512947609544,92.88683762540477,104.18742849918969,95.6512947609544,95.6512947609544,3.026041171558409,3.026041171558409,3.026041171558409,-0.046866774147175494,-0.046866774147175494,-0.046866774147175494,3.072907945705584,3.072907945705584,3.072907945705584,0.0,0.0,0.0,98.6773359325128
2016-06-26,95.63731177560042,92.6891446179499,103.41633096639445,95.63731177560042,95.63731177560042,2.644499905519404,2.644499905519404,2.644499905519404,-0.19079923051381975,-0.19079923051381975,-0.19079923051381975,2.835299136033224,2.835299136033224,2.835299136033224,0.0,0.0,0.0,98.28181168111983
2016-06-27,95.62332879024645,93.33329848032379,103.90252672241678,95.62332879024645,95.62332879024645,2.573031428224297,2.573031428224297,2.573031428224297,-0.034752996445962706,-0.034752996445962706,-0.034752996445962706,2.6077844246702604,2.6077844246702604,2.6077844246702604,0.0,0.0,0.0,98.19636021847074
2016-06-28,95.60934580489248,92.67710772342569,104.03497795263269,95.60934580489248,95.60934580489248,2.4111562022206563,2.4111562022206563,2.4111562022206563,0.021721144147399202,0.021721144147399202,0.021721144147399202,2.3894350580732575,2.3894350580732575,2.3894350580732575,0.0,0.0,0.0,98.02050200711314
2016-06-29,95.59536281953851,92.92691009851366,103.51424051407942,95.59536281953851,95.59536281953851,2.3572911445217457,2.3572911445217457,2.3572911445217457,0.17794481028216722,0.17794481028216722,0.17794481028216722,2.179346334239579,2.179346334239579,2.179346334239579,0.0,0.0,0.0,97.95265396406026
2016-06-30,95.58137983418453,91.93352403395936,102.75335965725004,95.58137983418453,95.58137983418453,1.9759002266842762,1.9759002266842762,1.9759002266842762,-0.0007642702071477252,-0.0007642702071477252,-0.0007642702071477252,1.9766644968914238,1.9766644968914238,1.9766644968914238,0.0,0.0,0.0,97.5572800608688
2016-07-01,95.56739684883055,92.33681619636008,102.29061995491497,95.56739684883055,95.56739684883055,1.8541274635016773,1.8541274635016773,1.8541274635016773,0.07351731688433029,0.07351731688433029,0.07351731688433029,1.7806101466173472,1.7806101466173472,1.7806101466173472,0.0,0.0,0.0,97.42152431233224
2016-07-02,95.55341386347658,91.64565428230239,102.50632929558839,95.55341386347658,95.55341386347658,1.5436309366778178,1.5436309366778178,1.5436309366778178,-0.04686677414716536,-0.04686677414716536,-0.04686677414716536,1.590497710824983,1.590497710824983,1.590497710824983,0.0,0.0,0.0,97.09704480015439
2016-07-03,95.5394308781226,91.35489666185363,101.66637878805908,95.5394308781226,95.5394308781226,1.2149514102196342,1.2149514102196342,1.2149514102196342,-0.1907992305143234,-0.1907992305143234,-0.1907992305143234,1.4057506407339575,1.4057506407339575,1.4057506407339575,0.0,0.0,0.0,96.75438228834224
2016-07-04,95.52544789276863,91.15741559581402,102.00068213256833,95.52544789276863,95.52544789276863,1.1911591386098632,1.1911591386098632,1.1911591386098632,-0.03475299644575895,-0.03475299644575895,-0.03475299644575895,1.2259121350556221,1.2259121350556221,1.2259121350556221,0.0,0.0,0.0,96.71660703137849
2016-07-05,95.51146490741465,91.00350226001017,101.8769570340493,95.51146490741465,95.51146490741465,1.0723724668002546,1.0723724668002546,1.0723724668002546,0.021721144147343246,0.021721144147343246,0.021721144147343246,1.0506513226529113,1.0506513226529113,1.0506513226529113,0.0,0.0,0.0,96.58383737421491
2016-07-06,95.49748192206069,90.83092272504213,101.65078772913695,95.49748192206069,95.49748192206069,1.0577097768265873,1.0577097768265873,1.0577097768265873,0.17794481028221576,0.17794481028221576,0.17794481028221576,0.8797649665443716,0.8797649665443716,0.8797649665443716,0.0,0.0,0.0,96.55519169888727
2016-07-07,95.48349893670671,90.79895542089568,101.34845024798072,95.48349893670671,95.48349893670671,0.7124106053570385,0.7124106053570385,0.7124106053570385,-0.0007642702074005983,-0.0007642702074005983,-0.0007642702074005983,0.713174875564439,0.713174875564439,0.713174875564439,0.0,0.0,0.0,96.19590954206375
2016-07-08,95.46951595135273,90.55552832311253,101.88045675745506,95.46951595135273,95.46951595135273,0.6244386412832473,0.6244386412832473,0.6244386412832473,0.07351731688465347,0.07351731688465347,0.07351731688465347,0.5509213243985939,0.5509213243985939,0.5509213243985939,0.0,0.0,0.0,96.09395459263598
2016-07-09,95.45553296599874,90.38234379623042,101.04327883876906,95.45553296599874,95.45553296599874,0.3462861104752601,0.3462861104752601,0.3462861104752601,-0.046866774147155246,-0.046866774147155246,-0.046866774147155246,0.3931528846224154,0.3931528846224154,0.3931528846224154,0.0,0.0,0.0,95.801819076474
2016-07-10,95.44154998064478,89.61912233356674,100.80322400094224,95.44154998064478,95.44154998064478,0.049313925675912106,0.049313925675912106,0.049313925675912106,-0.19079923051391248,-0.19079923051391248,-0.19079923051391248,0.24011315618982462,0.24011315618982462,0.24011315618982462,0.0,0.0,0.0,95.4908639063207
2016-07-11,95.42756699529079,90.08036713091066,100.52496082416639,95.42756699529079,95.42756699529079,0.05737196201900602,0.05737196201900602,0.05737196201900602,-0.03475299644623727,-0.03475299644623727,-0.03475299644623727,0.0921249584652433,0.0921249584652433,0.0921249584652433,0.0,0.0,0.0,95.4849389573098
2016-07-12,95.41358400993681,90.18813279705422,100.76664871348854,95.41358400993681,95.41358400993681,-0.028706264972864583,-0.028706264972864583,-0.028706264972864583,0.021721144147275186,0.021721144147275186,0.021721144147275186,-0.05042740912013977,-0.05042740912013977,-0.05042740912013977,0.0,0.0,0.0,95.38487774496394
2016-07-13,95.39960102458284,90.61462605070082,100.91684440206225,95.39960102458284,95.39960102458284,-0.009172385104771414,-0.009172385104771414,-0.009172385104771414,0.17794481028215395,0.17794481028215395,0.17794481028215395,-0.18711719538692537,-0.18711719538692537,-0.18711719538692537,0.0,0.0,0.0,95.39042863947806
2016-07-14,95.38561803922887,89.7067568504465,100.6210375166896,95.38561803922887,95.38561803922887,-0.31825913211478163,-0.31825913211478163,-0.31825913211478163,-0.0007642702070555135,-0.0007642702070555135,-0.0007642702070555135,-0.31749486190772613,-0.31749486190772613,-0.31749486190772613,0.0,0.0,0.0,95.0673589071141
2016-07-15,95.3716350538749,89.83864689279355,100.36408533986656,95.3716350538749,95.3716350538749,-0.3675904223574354,-0.3675904223574354,-0.3675904223574354,0.07351731688453339,0.07351731688453339,0.07351731688453339,-0.4411077392419688,-0.4411077392419688,-0.4411077392419688,0.0,0.0,0.0,95.00404463151746
2016-07-16,95.35765206852092,89.32991480172284,100.22133512025684,95.35765206852092,95.35765206852092,-0.6043858318242403,-0.6043858318242403,-0.6043858318242403,-0.04686677414735948,-0.04686677414735948,-0.04686677414735948,-0.5575190576768809,-0.5575190576768809,-0.5575190576768809,0.0,0.0,0.0,94.75326623669667
2016-07-17,95.34366908316694,89.12075065156728,100.13421899826622,95.34366908316694,95.34366908316694,-0.8571250104550374,-0.8571250104550374,-0.8571250104550374,-0.1907992305140495,-0.1907992305140495,-0.1907992305140495,-0.666325779940988,-0.666325779940988,-0.666325779940988,0.0,0.0,0.0,94.48654407271191
2016-07-18,95.32968609781297,89.38264404340322,99.6326619954986,95.32968609781297,95.32968609781297,-0.8019277201596902,-0.8019277201596902,-0.8019277201596902,-0.03475299644635775,-0.03475299644635775,-0.03475299644635775,-0.7671747237133325,-0.7671747237133325,-0.7671747237133325,0.0,0.0,0.0,94.52775837765327
2016-07-19,95.31570311245899,89.39235312788342,100.34276048462249,95.31570311245899,95.31570311245899,-0.8380553912492413,-0.8380553912492413,-0.8380553912492413,0.021721144147461097,0.021721144147461097,0.021721144147461097,-0.8597765353967025,-0.8597765353967025,-0.8597765353967025,0.0,0.0,0.0,94.47764772120975
2016-07-20,95.30172012710501,88.8778680306815,99.90292215599491,95.30172012710501,95.30172012710501,-0.7659723507218592,-0.7659723507218592,-0.7659723507218592,0.1779448102821071,0.1779448102821071,0.1779448102821071,-0.9439171610039664,-0.9439171610039664,-0.9439171610039664,0.0,0.0,0.0,94.53574777638316
2016-07-21,95.28773714175104,89.08228792622866,99.59572876160948,95.28773714175104,95.28773714175104,-1.0202308223420695,-1.0202308223420695,-1.0202308223420695,-0.0007642702072479276,-0.0007642702072479276,-0.0007642702072479276,-1.0194665521348216,-1.0194665521348216,-1.0194665521348216,0.0,0.0,0.0,94.26750631940897
2016-07-22,95.27375415639708,89.07781347517816,99.43620270652461,95.27375415639708,95.27375415639708,-1.012867125018495,-1.012867125018495,-1.012867125018495,0.07351731688490942,0.07351731688490942,0.07351731688490942,-1.0863844419034043,-1.0863844419034043,-1.0863844419034043,0.0,0.0,0.0,94.26088703137859
2016-07-23,95.2597711710431,88.29664604648514,99.42972722322979,95.2597711710431,95.2597711710431,-1.1915898982659072,-1.1915898982659072,-1.1915898982659072,-0.04686677414684957,-0.04686677414684957,-0.04686677414684957,-1.1447231241190579,-1.1447231241190579,-1.1447231241190579,0.0,0.0,0.0,94.0681812727772
2016-07-24,95.24578818568912,88.56523792362904,98.75809268187336,95.24578818568912,95.24578818568912,-1.3854264964861738,-1.3854264964861738,-1.3854264964861738,-0.19079923051418654,-0.19079923051418654,-0.19079923051418654,-1.1946272659719872,-1.1946272659719872,-1.1946272659719872,0.0,0.0,0.0,93.86036168920295
2016-07-25,95.23180520033515,88.65550203800304,99.08032619011757,95.23180520033515,95.23180520033515,-1.2710838733362981,-1.2710838733362981,-1.2710838733362981,-0.03475299644582975,-0.03475299644582975,-0.03475299644582975,-1.2363308768904682,-1.2363308768904682,-1.2363308768904682,0.0,0.0,0.0,93.96072132699885
2016-07-26,95.21782221498117,88.49099777675788,99.20589014886484,95.21782221498117,95.21782221498117,-1.2484304972589222,-1.2484304972589222,-1.2484304972589222,0.021721144147520036,0.021721144147520036,0.021721144147520036,-1.2701516414064422,-1.2701516414064422,-1.2701516414064422,0.0,0.0,0.0,93.96939171772225
2016-07-27,95.20383922962719,89.08059093748858,99.79655984276422,95.20383922962719,95.20383922962719,-1.1185380890036496,-1.1185380890036496,-1.1185380890036496,0.17794481028225115,0.17794481028225115,0.17794481028225115,-1.2964828992859005,-1.2964828992859005,-1.2964828992859005,0.0,0.0,0.0,94.08530114062354
2016-07-28,95.18985624427322,88.54509517988744,99.04761167469009,95.18985624427322,95.18985624427322,-1.3165478899522765,-1.3165478899522765,-1.3165478899522765,-0.0007642702072018253,-0.0007642702072018253,-0.0007642702072018253,-1.3157836197450747,-1.3157836197450747,-1.3157836197450747,0.0,0.0,0.0,93.87330835432094
2016-07-29,95.17587325891924,88.56028318797239,99.2624348304603,95.17587325891924,95.17587325891924,-1.25504944976684,-1.25504944976684,-1.25504944976684,0.07351731688523261,0.07351731688523261,0.07351731688523261,-1.3285667666520729,-1.3285667666520729,-1.3285667666520729,0.0,0.0,0.0,93.9208238091524
2016-07-30,95.16189027356528,88.64484959584446,99.1659607772632,95.16189027356528,95.16189027356528,-1.3822532610870342,-1.3822532610870342,-1.3822532610870342,-0.046866774147053814,-0.046866774147053814,-0.046866774147053814,-1.3353864869399805,-1.3353864869399805,-1.3353864869399805,0.0,0.0,0.0,93.77963701247825
2016-07-31,95.1479072882113,87.86245117387942,98.94417814258115,95.1479072882113,95.1479072882113,-1.527623804909258,-1.527623804909258,-1.527623804909258,-0.19079923051432354,-0.19079923051432354,-0.19079923051432354,-1.3368245743949345,-1.3368245743949345,-1.3368245743949345,0.0,0.0,0.0,93.62028348330205
2016-08-01,95.13392430285732,88.71692683424698,99.53636423559509,95.13392430285732,95.13392430285732,-1.368229661755621,-1.368229661755621,-1.368229661755621,-0.03475299644630808,-0.03475299644630808,-0.03475299644630808,-1.333476665309313,-1.333476665309313,-1.333476665309313,0.0,0.0,0.0,93.7656946411017
2016-08-02,95.11994131750335,88.81137169370062,99.37062727651445,95.11994131750335,95.11994131750335,-1.3042174674017768,-1.3042174674017768,-1.3042174674017768,0.021721144147464067,0.021721144147464067,0.021721144147464067,-1.3259386115492409,-1.3259386115492409,-1.3259386115492409,0.0,0.0,0.0,93.81572385010158
2016-08-03,95.10595833214937,88.69665148374058,99.1674486291852,95.10595833214937,95.10595833214937,-1.136848640915863,-1.136848640915863,-1.136848640915863,0.1779448102821893,0.1779448102821893,0.1779448102821893,-1.314793451198052,-1.314793451198052,-1.314793451198052,0.0,0.0,0.0,93.96910969123351
2016-08-04,95.0919753467954,87.91274781281922,99.40765571837034,95.0919753467954,95.0919753467954,-1.301363628582332,-1.301363628582332,-1.301363628582332,-0.000764270207155723,-0.000764270207155723,-0.000764270207155723,-1.3005993583751765,-1.3005993583751765,-1.3005993583751765,0.0,0.0,0.0,93.79061171821306
2016-08-05,95.07799236144142,88.5402066981348,99.16361229823816,95.07799236144142,95.07799236144142,-1.210361586913225,-1.210361586913225,-1.210361586913225,0.07351731688466923,0.07351731688466923,0.07351731688466923,-1.2838789037978942,-1.2838789037978942,-1.2838789037978942,0.0,0.0,0.0,93.8676307745282
2016-08-06,95.06400937608743,88.49269337902493,99.29130110383115,95.06400937608743,95.06400937608743,-1.3119766723010065,-1.3119766723010065,-1.3119766723010065,-0.04686677414625851,-0.04686677414625851,-0.04686677414625851,-1.265109898154748,-1.265109898154748,-1.265109898154748,0.0,0.0,0.0,93.75203270378643
2016-08-07,95.05002639073348,88.2110441758852,98.89934081999132,95.05002639073348,95.05002639073348,-1.4355172542482009,-1.4355172542482009,-1.4355172542482009,-0.19079923051391262,-0.19079923051391262,-0.19079923051391262,-1.244718023734288,-1.244718023734288,-1.244718023734288,0.0,0.0,0.0,93.61450913648528
2016-08-08,95.03604340537949,88.49729045047405,98.72122817260359,95.03604340537949,95.03604340537949,-1.2578243849250503,-1.2578243849250503,-1.2578243849250503,-0.034752996446104335,-0.034752996446104335,-0.034752996446104335,-1.223071388478946,-1.223071388478946,-1.223071388478946,0.0,0.0,0.0,93.77821902045444
