ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-05-02,3.8278904705697587,2.20670295097314,5.490509275194235,3.8278904705697587,3.8278904705697587,-0.03712801091803255,-0.03712801091803255,-0.03712801091803255,-0.03712801091803255,-0.03712801091803255,-0.03712801091803255,0.0,0.0,0.0,3.790762459651726
2022-05-03,3.827850110795964,2.2172747387764744,5.5135476441649285,3.827850110795964,3.827850110795964,0.03158650007301114,0.03158650007301114,0.03158650007301114,0.03158650007301114,0.03158650007301114,0.03158650007301114,0.0,0.0,0.0,3.8594366108689755
2022-05-04,3.8278097510221687,2.1192548511705755,5.444539921171761,3.8278097510221687,3.8278097510221687,0.033845670875330726,0.033845670875330726,0.033845670875330726,0.033845670875330726,0.033845670875330726,0.033845670875330726,0.0,0.0,0.0,3.8616554218974994
2022-05-05,3.827769391248374,2.089327838294394,5.535689683630021,3.827769391248374,3.827769391248374,0.06273050000011374,0.06273050000011374,0.06273050000011374,0.06273050000011374,0.06273050000011374,0.06273050000011374,0.0,0.0,0.0,3.890499891248488
2022-05-06,3.827729031474579,2.1779074757785444,5.539300270986633,3.827729031474579,3.827729031474579,0.02592231271415538,0.02592231271415538,0.02592231271415538,0.02592231271415538,0.02592231271415538,0.02592231271415538,0.0,0.0,0.0,3.8536513441887346
2022-05-07,3.8276886717007845,2.222121357772295,5.534301267662889,3.8276886717007845,3.8276886717007845,0.017731509461524353,0.017731509461524353,0.017731509461524353,0.017731509461524353,0.017731509461524353,0.017731509461524353,0.0,0.0,0.0,3.845420181162309
2022-05-08,3.8276483119269895,2.1171599611441247,5.282106416862844,3.8276483119269895,3.8276483119269895,-0.1346884822058159,-0.1346884822058159,-0.1346884822058159,-0.1346884822058159,-0.1346884822058159,-0.1346884822058159,0.0,0.0,0.0,3.6929598297211736
2022-05-09,3.827607952153195,2.193905959608221,5.576559533061511,3.827607952153195,3.827607952153195,-0.03712801091799951,-0.03712801091799951,-0.03712801091799951,-0.03712801091799951,-0.03712801091799951,-0.03712801091799951,0.0,0.0,0.0,3.7904799412351955
2022-05-10,3.8275675923794,2.081069385201066,5.572080910025255,3.8275675923794,3.8275675923794,0.03158650007286442,0.03158650007286442,0.03158650007286442,0.03158650007286442,0.03158650007286442,0.03158650007286442,0.0,0.0,0.0,3.8591540924522643
2022-05-11,3.8275272326056053,2.1784801081032663,5.525850808791225,3.8275272326056053,3.8275272326056053,0.03384567087526217,0.03384567087526217,0.03384567087526217,0.03384567087526217,0.03384567087526217,0.03384567087526217,0.0,0.0,0.0,3.8613729034808677
2022-05-12,3.82748687283181,2.1051649233805607,5.456115903609771,3.82748687283181,3.82748687283181,0.06273049999998934,0.06273049999998934,0.06273049999998934,0.06273049999998934,0.06273049999998934,0.06273049999998934,0.0,0.0,0.0,3.890217372831799
2022-05-13,3.8274465130580153,2.1817503761306725,5.542550684555793,3.8274465130580153,3.8274465130580153,0.025922312714216075,0.025922312714216075,0.025922312714216075,0.025922312714216075,0.025922312714216075,0.025922312714216075,0.0,0.0,0.0,3.853368825772231
2022-05-14,3.8274061532842207,2.2095194247645367,5.663825590984312,3.8274061532842207,3.8274061532842207,0.017731509461437082,0.017731509461437082,0.017731509461437082,0.017731509461437082,0.017731509461437082,0.017731509461437082,0.0,0.0,0.0,3.8451376627456577
2022-05-15,3.827365793510426,2.097067099484404,5.416897927452251,3.827365793510426,3.827365793510426,-0.13468848220592844,-0.13468848220592844,-0.13468848220592844,-0.13468848220592844,-0.13468848220592844,-0.13468848220592844,0.0,0.0,0.0,3.6926773113044975
2022-05-16,3.8273254337366307,2.0496519607166146,5.41495817462468,3.8273254337366307,3.8273254337366307,-0.03712801091796647,-0.03712801091796647,-0.03712801091796647,-0.03712801091796647,-0.03712801091796647,-0.03712801091796647,0.0,0.0,0.0,3.790197422818664
2022-05-17,3.827285073962836,2.2347156254932217,5.617425437126262,3.827285073962836,3.827285073962836,0.031586500073198194,0.031586500073198194,0.031586500073198194,0.031586500073198194,0.031586500073198194,0.031586500073198194,0.0,0.0,0.0,3.8588715740360344
2022-05-18,3.8272447141890416,2.1686074938199464,5.512456415243017,3.8272447141890416,3.8272447141890416,0.03384567087527715,0.03384567087527715,0.03384567087527715,0.03384567087527715,0.03384567087527715,0.03384567087527715,0.0,0.0,0.0,3.8610903850643186
2022-05-19,3.8272043544152465,2.26022346214893,5.542920987890929,3.8272043544152465,3.8272043544152465,0.06273050000004728,0.06273050000004728,0.06273050000004728,0.06273050000004728,0.06273050000004728,0.06273050000004728,0.0,0.0,0.0,3.889934854415294
2022-05-20,3.8271639946414515,2.2137883211420717,5.332364742163562,3.8271639946414515,3.8271639946414515,0.025922312714276773,0.025922312714276773,0.025922312714276773,0.025922312714276773,0.025922312714276773,0.025922312714276773,0.0,0.0,0.0,3.853086307355728
2022-05-21,3.827123634867657,2.059275832790311,5.538902417746507,3.827123634867657,3.827123634867657,0.017731509461362663,0.017731509461362663,0.017731509461362663,0.017731509461362663,0.017731509461362663,0.017731509461362663,0.0,0.0,0.0,3.8448551443290198
2022-05-22,3.8270832751728525,2.1001744021998356,5.382806880111611,3.8270832751728525,3.8270832751728525,-0.13468848220592378,-0.13468848220592378,-0.13468848220592378,-0.13468848220592378,-0.13468848220592378,-0.13468848220592378,0.0,0.0,0.0,3.6923947929669287
2022-05-23,3.8270429154780476,2.125656120716424,5.4999666353911865,3.8270429154780476,3.8270429154780476,-0.03712801091816571,-0.03712801091816571,-0.03712801091816571,-0.03712801091816571,-0.03712801091816571,-0.03712801091816571,0.0,0.0,0.0,3.789914904559882
2022-05-24,3.827002555783243,2.2671459574290167,5.557381609522827,3.827002555783243,3.827002555783243,0.03158650007305148,0.03158650007305148,0.03158650007305148,0.03158650007305148,0.03158650007305148,0.03158650007305148,0.0,0.0,0.0,3.8585890558562945
2022-05-25,3.8269621960884392,2.049199401185542,5.6752664970571685,3.8269621960884392,3.8269621960884392,0.033845670875208594,0.033845670875208594,0.033845670875208594,0.033845670875208594,0.033845670875208594,0.033845670875208594,0.0,0.0,0.0,3.860807866963648
2022-05-26,3.826921836393635,2.270627115433801,5.683659311004369,3.826921836393635,3.826921836393635,0.0627305000000147,0.0627305000000147,0.0627305000000147,0.0627305000000147,0.0627305000000147,0.0627305000000147,0.0,0.0,0.0,3.8896523363936497
2022-05-27,3.82688147669883,2.0472680344655183,5.468190452840883,3.82688147669883,3.82688147669883,0.02592231271424341,0.02592231271424341,0.02592231271424341,0.02592231271424341,0.02592231271424341,0.02592231271424341,0.0,0.0,0.0,3.8528037894130733
2022-05-28,3.8268411170040255,2.1776551010769007,5.559129581981865,3.8268411170040255,3.8268411170040255,0.01773150946126255,0.01773150946126255,0.01773150946126255,0.01773150946126255,0.01773150946126255,0.01773150946126255,0.0,0.0,0.0,3.844572626465288
2022-05-29,3.826800757309221,2.1245923490681755,5.347045053737843,3.826800757309221,3.826800757309221,-0.13468848220579785,-0.13468848220579785,-0.13468848220579785,-0.13468848220579785,-0.13468848220579785,-0.13468848220579785,0.0,0.0,0.0,3.6921122751034234
2022-05-30,3.8267603976144167,2.2203210049413995,5.457592430786973,3.8267603976144167,3.8267603976144167,-0.03712801091833107,-0.03712801091833107,-0.03712801091833107,-0.03712801091833107,-0.03712801091833107,-0.03712801091833107,0.0,0.0,0.0,3.7896323866960855
2022-05-31,3.8267200379196127,2.0962563256630133,5.549244709874759,3.8267200379196127,3.8267200379196127,0.031586500072904755,0.031586500072904755,0.031586500072904755,0.031586500072904755,0.031586500072904755,0.031586500072904755,0.0,0.0,0.0,3.8583065379925174
2022-06-01,3.8266796782248083,2.1996739617491254,5.500912465063398,3.8266796782248083,3.8266796782248083,0.033845670875374566,0.033845670875374566,0.033845670875374566,0.033845670875374566,0.033845670875374566,0.033845670875374566,0.0,0.0,0.0,3.860525349100183
2022-06-02,3.8266393185300034,2.292063608901495,5.589180803675668,3.8266393185300034,3.8266393185300034,0.06273050000007266,0.06273050000007266,0.06273050000007266,0.06273050000007266,0.06273050000007266,0.06273050000007266,0.0,0.0,0.0,3.889369818530076
2022-06-03,3.826598958835199,2.190735898416215,5.557161514913763,3.826598958835199,3.826598958835199,0.025922312714369955,0.025922312714369955,0.025922312714369955,0.025922312714369955,0.025922312714369955,0.025922312714369955,0.0,0.0,0.0,3.852521271549569
2022-06-04,3.8265585991403945,2.1585407840834367,5.409696643898804,3.8265585991403945,3.8265585991403945,0.017731509461188132,0.017731509461188132,0.017731509461188132,0.017731509461188132,0.017731509461188132,0.017731509461188132,0.0,0.0,0.0,3.844290108601583
2022-06-05,3.8265182394455906,2.0806467734115115,5.399881188386298,3.8265182394455906,3.8265182394455906,-0.13468848220567597,-0.13468848220567597,-0.13468848220567597,-0.13468848220567597,-0.13468848220567597,-0.13468848220567597,0.0,0.0,0.0,3.6918297572399146
2022-06-06,3.8264778797507857,2.0533379781000773,5.519394926373839,3.8264778797507857,3.8264778797507857,-0.037128010918099634,-0.037128010918099634,-0.037128010918099634,-0.037128010918099634,-0.037128010918099634,-0.037128010918099634,0.0,0.0,0.0,3.789349868832686
2022-06-07,3.8264375200559813,1.9945681458560074,5.624471662331586,3.8264375200559813,3.8264375200559813,0.03158650007299828,0.03158650007299828,0.03158650007299828,0.03158650007299828,0.03158650007299828,0.03158650007299828,0.0,0.0,0.0,3.8580240201289797
2022-06-08,3.826397160361177,2.1514698140802024,5.479982596131882,3.826397160361177,3.826397160361177,0.03384567087507149,0.03384567087507149,0.03384567087507149,0.03384567087507149,0.03384567087507149,0.03384567087507149,0.0,0.0,0.0,3.8602428312362482
2022-06-09,3.8263568006663724,2.1591473658517084,5.571284301423474,3.8263568006663724,3.8263568006663724,0.0627305000001306,0.0627305000001306,0.0627305000001306,0.0627305000001306,0.0627305000001306,0.0627305000001306,0.0,0.0,0.0,3.889087300666503
2022-06-10,3.8263164409715684,2.1021308703584323,5.465889471365206,3.8263164409715684,3.8263164409715684,0.025922312714242522,0.025922312714242522,0.025922312714242522,0.025922312714242522,0.025922312714242522,0.025922312714242522,0.0,0.0,0.0,3.852238753685811
2022-06-11,3.826276081276764,2.1481671036081504,5.465145289035168,3.826276081276764,3.826276081276764,0.017731509461113716,0.017731509461113716,0.017731509461113716,0.017731509461113716,0.017731509461113716,0.017731509461113716,0.0,0.0,0.0,3.8440075907378777
2022-06-12,3.826235721581959,2.1401904795971745,5.405909817794391,3.826235721581959,3.826235721581959,-0.13468848220578852,-0.13468848220578852,-0.13468848220578852,-0.13468848220578852,-0.13468848220578852,-0.13468848220578852,0.0,0.0,0.0,3.691547239376171
2022-06-13,3.8261953618871547,2.1617000902450467,5.419202144039704,3.8261953618871547,3.8261953618871547,-0.0371280109180666,-0.0371280109180666,-0.0371280109180666,-0.0371280109180666,-0.0371280109180666,-0.0371280109180666,0.0,0.0,0.0,3.789067350969088
2022-06-14,3.8261550021923503,2.306283771231688,5.626712222267925,3.8261550021923503,3.8261550021923503,0.03158650007263767,0.03158650007263767,0.03158650007263767,0.03158650007263767,0.03158650007263767,0.03158650007263767,0.0,0.0,0.0,3.857741502264988
2022-06-15,3.8261146427539683,2.1135085033026986,5.507136444873396,3.8261146427539683,3.8261146427539683,0.03384567087523746,0.03384567087523746,0.03384567087523746,0.03384567087523746,0.03384567087523746,0.03384567087523746,0.0,0.0,0.0,3.8599603136292058
2022-06-16,3.8260742833155863,2.2226172229260652,5.648171613141514,3.8260742833155863,3.8260742833155863,0.06273050000018854,0.06273050000018854,0.06273050000018854,0.06273050000018854,0.06273050000018854,0.06273050000018854,0.0,0.0,0.0,3.888804783315775
2022-06-17,3.8260339238772048,2.2930065676440647,5.525609634506306,3.8260339238772048,3.8260339238772048,0.025922312714303213,0.025922312714303213,0.025922312714303213,0.025922312714303213,0.025922312714303213,0.025922312714303213,0.0,0.0,0.0,3.851956236591508
2022-06-18,3.8259935644388228,2.1095989097840904,5.506327617679328,3.8259935644388228,3.8259935644388228,0.01773150946102645,0.01773150946102645,0.01773150946102645,0.01773150946102645,0.01773150946102645,0.01773150946102645,0.0,0.0,0.0,3.8437250738998494
2022-06-19,3.825953205000441,2.005065554453183,5.349589824337822,3.825953205000441,3.825953205000441,-0.13468848220566262,-0.13468848220566262,-0.13468848220566262,-0.13468848220566262,-0.13468848220566262,-0.13468848220566262,0.0,0.0,0.0,3.691264722794778
2022-06-20,3.825912845562059,2.151919696430181,5.613530165526053,3.825912845562059,3.825912845562059,-0.03712801091803357,-0.03712801091803357,-0.03712801091803357,-0.03712801091803357,-0.03712801091803357,-0.03712801091803357,0.0,0.0,0.0,3.788784834644025
2022-06-21,3.825872486123677,2.248958887096057,5.4117047544121855,3.825872486123677,3.825872486123677,0.03158650007297145,0.03158650007297145,0.03158650007297145,0.03158650007297145,0.03158650007297145,0.03158650007297145,0.0,0.0,0.0,3.857458986196648
2022-06-22,3.8258321266852953,2.2870398483514953,5.537206152412341,3.8258321266852953,3.8258321266852953,0.0338456708750179,0.0338456708750179,0.0338456708750179,0.0338456708750179,0.0338456708750179,0.0338456708750179,0.0,0.0,0.0,3.8596777975603134
2022-06-23,3.8257917672469133,2.2161697434164194,5.603327280890774,3.8257917672469133,3.8257917672469133,0.06273050000006414,0.06273050000006414,0.06273050000006414,0.06273050000006414,0.06273050000006414,0.06273050000006414,0.0,0.0,0.0,3.8885222672469775
2022-06-24,3.825751407808531,2.1103959854145318,5.409068052434157,3.825751407808531,3.825751407808531,0.025922312714269848,0.025922312714269848,0.025922312714269848,0.025922312714269848,0.025922312714269848,0.025922312714269848,0.0,0.0,0.0,3.851673720522801
2022-06-25,3.825711048370149,2.1351946938662367,5.583931930579008,3.825711048370149,3.825711048370149,0.01773150946141655,0.01773150946141655,0.01773150946141655,0.01773150946141655,0.01773150946141655,0.01773150946141655,0.0,0.0,0.0,3.8434425578315654
2022-06-26,3.8256706889317673,1.9412152480711047,5.316772766419882,3.8256706889317673,3.8256706889317673,-0.13468848220577517,-0.13468848220577517,-0.13468848220577517,-0.13468848220577517,-0.13468848220577517,-0.13468848220577517,0.0,0.0,0.0,3.6909822067259923
2022-06-27,3.8256303294933853,2.1533172207414792,5.536108593488935,3.8256303294933853,3.8256303294933853,-0.03712801091800053,-0.03712801091800053,-0.03712801091800053,-0.03712801091800053,-0.03712801091800053,-0.03712801091800053,0.0,0.0,0.0,3.788502318575385
2022-06-28,3.8255899700550033,2.2725865914398233,5.488687135261045,3.8255899700550033,3.8255899700550033,0.03158650007282473,0.03158650007282473,0.03158650007282473,0.03158650007282473,0.03158650007282473,0.03158650007282473,0.0,0.0,0.0,3.857176470127828
2022-06-29,3.8255496106166214,2.1988809322623806,5.523791451528302,3.8255496106166214,3.8255496106166214,0.033845670875183885,0.033845670875183885,0.033845670875183885,0.033845670875183885,0.033845670875183885,0.033845670875183885,0.0,0.0,0.0,3.859395281491805
2022-06-30,3.8255092511782394,2.234253909565041,5.523898769810805,3.8255092511782394,3.8255092511782394,0.06273050000003157,0.06273050000003157,0.06273050000003157,0.06273050000003157,0.06273050000003157,0.06273050000003157,0.0,0.0,0.0,3.888239751178271
2022-07-01,3.825468891739858,2.253661462576694,5.603381745357663,3.825468891739858,3.825468891739858,0.025922312714236475,0.025922312714236475,0.025922312714236475,0.025922312714236475,0.025922312714236475,0.025922312714236475,0.0,0.0,0.0,3.851391204454094
2022-07-02,3.825428532301476,2.1474586414141474,5.586421370333729,3.825428532301476,3.825428532301476,0.017731509461316422,0.017731509461316422,0.017731509461316422,0.017731509461316422,0.017731509461316422,0.017731509461316422,0.0,0.0,0.0,3.8431600417627925
2022-07-03,3.825388172863094,2.010923557226246,5.370177387085618,3.825388172863094,3.825388172863094,-0.13468848220565327,-0.13468848220565327,-0.13468848220565327,-0.13468848220565327,-0.13468848220565327,-0.13468848220565327,0.0,0.0,0.0,3.6906996906574405
2022-07-04,3.8253478134247114,2.250651744858724,5.512539182018088,3.8253478134247114,3.8253478134247114,-0.037128010917769086,-0.037128010917769086,-0.037128010917769086,-0.037128010917769086,-0.037128010917769086,-0.037128010917769086,0.0,0.0,0.0,3.7882198025069425
2022-07-05,3.82530745398633,2.2773299960928615,5.501381331058692,3.82530745398633,3.82530745398633,0.03158650007291825,0.03158650007291825,0.03158650007291825,0.03158650007291825,0.03158650007291825,0.03158650007291825,0.0,0.0,0.0,3.856893954059248
2022-07-06,3.825267094547948,2.078360415965643,5.621326274145752,3.825267094547948,3.825267094547948,0.03384567087534985,0.03384567087534985,0.03384567087534985,0.03384567087534985,0.03384567087534985,0.03384567087534985,0.0,0.0,0.0,3.8591127654232977
2022-07-07,3.825226735109566,2.3123148389335704,5.652636836552457,3.825226735109566,3.825226735109566,0.06273049999990717,0.06273049999990717,0.06273049999990717,0.06273049999990717,0.06273049999990717,0.06273049999990717,0.0,0.0,0.0,3.887957235109473
2022-07-08,3.825398521761719,2.044073360399328,5.421853187925186,3.825398521761719,3.825398521761719,0.025922312714203102,0.025922312714203102,0.025922312714203102,0.025922312714203102,0.025922312714203102,0.025922312714203102,0.0,0.0,0.0,3.851320834475922
2022-07-09,3.825570308413872,2.0845607156324877,5.618956729539489,3.825570308413872,3.825570308413872,0.01773150946122915,0.01773150946122915,0.01773150946122915,0.01773150946122915,0.01773150946122915,0.01773150946122915,0.0,0.0,0.0,3.8433018178751013
2022-07-10,3.8257420950660253,2.026984365085916,5.398574329607069,3.8257420950660253,3.8257420950660253,-0.13468848220576582,-0.13468848220576582,-0.13468848220576582,-0.13468848220576582,-0.13468848220576582,-0.13468848220576582,0.0,0.0,0.0,3.6910536128602596
2022-07-11,3.8259138817181784,2.2876634567387715,5.37123087529105,3.8259138817181784,3.8259138817181784,-0.03712801091816674,-0.03712801091816674,-0.03712801091816674,-0.03712801091816674,-0.03712801091816674,-0.03712801091816674,0.0,0.0,0.0,3.7887858708000115
2022-07-12,3.8260856683703315,2.0957534075313333,5.4458385651659045,3.8260856683703315,3.8260856683703315,0.03158650007301178,0.03158650007301178,0.03158650007301178,0.03158650007301178,0.03158650007301178,0.03158650007301178,0.0,0.0,0.0,3.8576721684433433
2022-07-13,3.826257455022484,2.2746307651989017,5.575383184894676,3.826257455022484,3.826257455022484,0.033845670875046766,0.033845670875046766,0.033845670875046766,0.033845670875046766,0.033845670875046766,0.033845670875046766,0.0,0.0,0.0,3.860103125897531
2022-07-14,3.8264292416746377,2.282468999626728,5.70457047494701,3.8264292416746377,3.8264292416746377,0.06273050000014746,0.06273050000014746,0.06273050000014746,0.06273050000014746,0.06273050000014746,0.06273050000014746,0.0,0.0,0.0,3.889159741674785
2022-07-15,3.8266010283267904,2.178689847279076,5.5631813657063125,3.8266010283267904,3.8266010283267904,0.02592231271426381,0.02592231271426381,0.02592231271426381,0.02592231271426381,0.02592231271426381,0.02592231271426381,0.0,0.0,0.0,3.852523341041054
2022-07-16,3.826772814978944,2.1989625638639887,5.456850894260165,3.826772814978944,3.826772814978944,0.01773150946160639,0.01773150946160639,0.01773150946160639,0.01773150946160639,0.01773150946160639,0.01773150946160639,0.0,0.0,0.0,3.84450432444055
2022-07-17,3.8269446016310966,2.0173814246341504,5.358557793812919,3.8269446016310966,3.8269446016310966,-0.13468848220587837,-0.13468848220587837,-0.13468848220587837,-0.13468848220587837,-0.13468848220587837,-0.13468848220587837,0.0,0.0,0.0,3.692256119425218
2022-07-18,3.8271163882832497,1.9661767177435592,5.432780588942459,3.8271163882832497,3.8271163882832497,-0.03712801091793532,-0.03712801091793532,-0.03712801091793532,-0.03712801091793532,-0.03712801091793532,-0.03712801091793532,0.0,0.0,0.0,3.7899883773653142
2022-07-19,3.8272881749354024,2.138464708885214,5.4905866890761645,3.8272881749354024,3.8272881749354024,0.03158650007289141,0.03158650007289141,0.03158650007289141,0.03158650007289141,0.03158650007289141,0.03158650007289141,0.0,0.0,0.0,3.858874675008294
2022-07-20,3.827459961587556,2.238653997912366,5.495149709514279,3.827459961587556,3.827459961587556,0.03384567087521273,0.03384567087521273,0.03384567087521273,0.03384567087521273,0.03384567087521273,0.03384567087521273,0.0,0.0,0.0,3.8613056324627686
2022-07-21,3.8276317482397086,2.2124342258544405,5.441291776475025,3.8276317482397086,3.8276317482397086,0.06273050000002306,0.06273050000002306,0.06273050000002306,0.06273050000002306,0.06273050000002306,0.06273050000002306,0.0,0.0,0.0,3.8903622482397315
2022-07-22,3.827803534891862,2.228657831381218,5.57879391053943,3.827803534891862,3.827803534891862,0.025922312714296285,0.025922312714296285,0.025922312714296285,0.025922312714296285,0.025922312714296285,0.025922312714296285,0.0,0.0,0.0,3.8537258476061584
2022-07-23,3.827975321544015,2.1579232099566825,5.575181525938193,3.827975321544015,3.827975321544015,0.017731509461531972,0.017731509461531972,0.017731509461531972,0.017731509461531972,0.017731509461531972,0.017731509461531972,0.0,0.0,0.0,3.845706831005547
2022-07-24,3.8281471081961675,2.102994257129117,5.431004280500871,3.8281471081961675,3.8281471081961675,-0.13468848220575647,-0.13468848220575647,-0.13468848220575647,-0.13468848220575647,-0.13468848220575647,-0.13468848220575647,0.0,0.0,0.0,3.693458625990411
2022-07-25,3.828318894848321,2.091677754056473,5.387007605532196,3.828318894848321,3.828318894848321,-0.03712801091810067,-0.03712801091810067,-0.03712801091810067,-0.03712801091810067,-0.03712801091810067,-0.03712801091810067,0.0,0.0,0.0,3.7911908839302204
2022-07-26,3.828490681500474,2.227159615921732,5.56741776687094,3.828490681500474,3.828490681500474,0.03158650007298494,0.03158650007298494,0.03158650007298494,0.03158650007298494,0.03158650007298494,0.03158650007298494,0.0,0.0,0.0,3.860077181573459
2022-07-27,3.8286624681526273,2.143324707552193,5.62798197674421,3.8286624681526273,3.8286624681526273,0.03384567087522771,0.03384567087522771,0.03384567087522771,0.03384567087522771,0.03384567087522771,0.03384567087522771,0.0,0.0,0.0,3.862508139027855
2022-07-28,3.82883425480478,2.2301247329926155,5.479557436927709,3.82883425480478,3.82883425480478,0.06273049999989865,0.06273049999989865,0.06273049999989865,0.06273049999989865,0.06273049999989865,0.06273049999989865,0.0,0.0,0.0,3.8915647548046786
2022-07-29,3.829006041456933,2.149825176054156,5.574858758950409,3.829006041456933,3.829006041456933,0.025922312714356972,0.025922312714356972,0.025922312714356972,0.025922312714356972,0.025922312714356972,0.025922312714356972,0.0,0.0,0.0,3.85492835417129
2022-07-30,3.829177828109086,2.1308803907876577,5.539124478064678,3.829177828109086,3.829177828109086,0.01773150946144471,0.01773150946144471,0.01773150946144471,0.01773150946144471,0.01773150946144471,0.01773150946144471,0.0,0.0,0.0,3.8469093375705303
2022-07-31,3.8293496147612394,2.0676564301859903,5.383702506537872,3.8293496147612394,3.8293496147612394,-0.13468848220586904,-0.13468848220586904,-0.13468848220586904,-0.13468848220586904,-0.13468848220586904,-0.13468848220586904,0.0,0.0,0.0,3.69466113255537
2022-08-01,3.829521401413392,2.0028166756084294,5.4961879523685315,3.829521401413392,3.829521401413392,-0.037128010917869235,-0.037128010917869235,-0.037128010917869235,-0.037128010917869235,-0.037128010917869235,-0.037128010917869235,0.0,0.0,0.0,3.7923933904955227
2022-08-02,3.8296931880655456,2.1987277306959605,5.374049589219097,3.8296931880655456,3.8296931880655456,0.03158650007307847,0.03158650007307847,0.03158650007307847,0.03158650007307847,0.03158650007307847,0.03158650007307847,0.0,0.0,0.0,3.861279688138624
2022-08-03,3.8298649747176983,2.2102874853417998,5.587449602121113,3.8298649747176983,3.8298649747176983,0.03384567087539369,0.03384567087539369,0.03384567087539369,0.03384567087539369,0.03384567087539369,0.03384567087539369,0.0,0.0,0.0,3.863710645593092
2022-08-04,3.8300367613698514,2.1290475580501735,5.496965789028252,3.8300367613698514,3.8300367613698514,0.06273050000013895,0.06273050000013895,0.06273050000013895,0.06273050000013895,0.06273050000013895,0.06273050000013895,0.0,0.0,0.0,3.89276726136999
2022-08-05,3.8302085480220045,2.3576757911689374,5.553194787320314,3.8302085480220045,3.8302085480220045,0.02592231271413547,0.02592231271413547,0.02592231271413547,0.02592231271413547,0.02592231271413547,0.02592231271413547,0.0,0.0,0.0,3.85613086073614
2022-08-06,3.8303803346741576,2.210808639498979,5.511514835006438,3.8303803346741576,3.8303803346741576,0.017731509461357434,0.017731509461357434,0.017731509461357434,0.017731509461357434,0.017731509461357434,0.017731509461357434,0.0,0.0,0.0,3.848111844135515
2022-08-07,3.8305521213263107,1.9570816727398515,5.372858066152515,3.8305521213263107,3.8305521213263107,-0.13468848220574314,-0.13468848220574314,-0.13468848220574314,-0.13468848220574314,-0.13468848220574314,-0.13468848220574314,0.0,0.0,0.0,3.6958636391205677
2022-08-08,3.830723907978464,2.1964372408055777,5.54604775978172,3.830723907978464,3.830723907978464,-0.03712801091763781,-0.03712801091763781,-0.03712801091763781,-0.03712801091763781,-0.03712801091763781,-0.03712801091763781,0.0,0.0,0.0,3.793595897060826
2022-08-09,3.8308956946306165,2.300852771518144,5.445046026874653,3.8308956946306165,3.8308956946306165,0.03158650007293175,0.03158650007293175,0.03158650007293175,0.03158650007293175,0.03158650007293175,0.03158650007293175,0.0,0.0,0.0,3.8624821947035484
2022-08-10,3.83106748128277,2.1453521808290468,5.620532090347213,3.83106748128277,3.83106748128277,0.03384567087532513,0.03384567087532513,0.03384567087532513,0.03384567087532513,0.03384567087532513,0.03384567087532513,0.0,0.0,0.0,3.864913152158095
2022-08-11,3.8312392679349228,2.222231623332998,5.684205354128891,3.8312392679349228,3.8312392679349228,0.06273050000001454,0.06273050000001454,0.06273050000001454,0.06273050000001454,0.06273050000001454,0.06273050000001454,0.0,0.0,0.0,3.893969767934937
2022-08-12,3.8314110545870754,2.181280234436472,5.347602559032905,3.8314110545870754,3.8314110545870754,0.025922312714262017,0.025922312714262017,0.025922312714262017,0.025922312714262017,0.025922312714262017,0.025922312714262017,0.0,0.0,0.0,3.8573333673013375
2022-08-13,3.831582841239229,2.1447158393742964,5.593116554923869,3.831582841239229,3.831582841239229,0.01773150946127017,0.01773150946127017,0.01773150946127017,0.01773150946127017,0.01773150946127017,0.01773150946127017,0.0,0.0,0.0,3.849314350700499
2022-08-14,3.8317546278913817,2.158460558391586,5.429637027563255,3.8317546278913817,3.8317546278913817,-0.1346884822058557,-0.1346884822058557,-0.1346884822058557,-0.1346884822058557,-0.1346884822058557,-0.1346884822058557,0.0,0.0,0.0,3.697066145685526
2022-08-15,3.8319264145435348,2.254769834683513,5.481875069851313,3.8319264145435348,3.8319264145435348,-0.03712801091780314,-0.03712801091780314,-0.03712801091780314,-0.03712801091780314,-0.03712801091780314,-0.03712801091780314,0.0,0.0,0.0,3.7947984036257316
2022-08-16,3.832098201195688,2.1543084539292034,5.480742873000686,3.832098201195688,3.832098201195688,0.03158650007326552,0.03158650007326552,0.03158650007326552,0.03158650007326552,0.03158650007326552,0.03158650007326552,0.0,0.0,0.0,3.8636847012689532
2022-08-17,3.832269987847841,2.348216332071034,5.583138996081725,3.832269987847841,3.832269987847841,0.03384567087525658,0.03384567087525658,0.03384567087525658,0.03384567087525658,0.03384567087525658,0.03384567087525658,0.0,0.0,0.0,3.8661156587230976
2022-08-18,3.832441774499994,2.149890749038556,5.5611843383778226,3.832441774499994,3.832441774499994,0.06273049999998197,0.06273049999998197,0.06273049999998197,0.06273049999998197,0.06273049999998197,0.06273049999998197,0.0,0.0,0.0,3.895172274499976
2022-08-19,3.8326135611521472,2.286486036236727,5.627121831815503,3.8326135611521472,3.8326135611521472,0.025922312714228644,0.025922312714228644,0.025922312714228644,0.025922312714228644,0.025922312714228644,0.025922312714228644,0.0,0.0,0.0,3.858535873866376
