ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-04-30,3.848840989646817,2.32679632101022,5.358008383930391,3.848840989646817,3.848840989646817,-0.027539348372718722,-0.027539348372718722,-0.027539348372718722,-0.027539348372718722,-0.027539348372718722,-0.027539348372718722,0.0,0.0,0.0,3.8213016412740983
2022-05-01,3.848765841234274,2.032946643784545,5.332388555812779,3.848765841234274,3.848765841234274,-0.14099951765411797,-0.14099951765411797,-0.14099951765411797,-0.14099951765411797,-0.14099951765411797,-0.14099951765411797,0.0,0.0,0.0,3.707766323580156
2022-05-02,3.848690692821731,2.210287234415581,5.482530394096917,3.848690692821731,3.848690692821731,0.03250230791376592,0.03250230791376592,0.03250230791376592,0.03250230791376592,0.03250230791376592,0.03250230791376592,0.0,0.0,0.0,3.881193000735497
2022-05-03,3.8486155444091885,2.3394107951502523,5.618715885852097,3.8486155444091885,3.8486155444091885,0.0816481663350026,0.0816481663350026,0.0816481663350026,0.0816481663350026,0.0816481663350026,0.0816481663350026,0.0,0.0,0.0,3.930263710744191
2022-05-04,3.848540395996646,2.3125987621313104,5.582660452394682,3.848540395996646,3.848540395996646,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,0.0,0.0,0.0,3.8472101518210864
2022-05-05,3.848465247584103,2.2177595508517185,5.48602385398243,3.848465247584103,3.848465247584103,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.0,0.0,0.0,3.8756579475841697
2022-05-06,3.84839009917156,2.222425269817726,5.572954820121899,3.84839009917156,3.84839009917156,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.0,0.0,0.0,3.8769160351250354
2022-05-07,3.8483149507590175,2.1763208136884318,5.445672391026733,3.8483149507590175,3.8483149507590175,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,0.0,0.0,0.0,3.8207756023867705
2022-05-08,3.848239802346475,2.1026778722191555,5.257482286593435,3.848239802346475,3.848239802346475,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,0.0,0.0,0.0,3.7072402846924155
2022-05-09,3.848164653933932,2.2694583054077433,5.569107614144061,3.848164653933932,3.848164653933932,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.0,0.0,0.0,3.880666961847778
2022-05-10,3.848089505521389,2.37597854202195,5.515513037050547,3.848089505521389,3.848089505521389,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.0,0.0,0.0,3.929737671856219
2022-05-11,3.8480143571088465,2.1964050948170146,5.644228279515879,3.8480143571088465,3.8480143571088465,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,0.0,0.0,0.0,3.846684112933192
2022-05-12,3.847939208696304,2.345855196259921,5.413207513676036,3.847939208696304,3.847939208696304,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.0,0.0,0.0,3.875131908696307
2022-05-13,3.847864060283761,2.235441016031463,5.440579556739072,3.847864060283761,3.847864060283761,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.0,0.0,0.0,3.876389996237276
2022-05-14,3.847788911871218,2.16982260516197,5.433064899405894,3.847788911871218,3.847788911871218,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,0.0,0.0,0.0,3.8202495634988645
2022-05-15,3.8477137634586756,2.0882174328351817,5.381065675557013,3.8477137634586756,3.8477137634586756,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,0.0,0.0,0.0,3.706714245804585
2022-05-16,3.847638615046133,2.288520470797685,5.399542652109413,3.847638615046133,3.847638615046133,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.0,0.0,0.0,3.8801409229600594
2022-05-17,3.84756346663359,2.2360814104918783,5.440098701166314,3.84756346663359,3.84756346663359,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.0,0.0,0.0,3.9292116329686273
2022-05-18,3.847488318221048,2.1421910546082845,5.55608694582616,3.847488318221048,3.847488318221048,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,0.0,0.0,0.0,3.8461580740455865
2022-05-19,3.847413169808505,2.1755293424579363,5.502151318541255,3.847413169808505,3.847413169808505,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.0,0.0,0.0,3.874605869808592
2022-05-20,3.8473380213959625,2.1951673759169394,5.597890908886115,3.8473380213959625,3.8473380213959625,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.0,0.0,0.0,3.8758639573495173
2022-05-21,3.847262872983419,2.108197819998246,5.418764397083808,3.847262872983419,3.847262872983419,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,0.0,0.0,0.0,3.8197235246109655
2022-05-22,3.847187724456511,2.1880668528473066,5.372177870711306,3.847187724456511,3.847187724456511,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,0.0,0.0,0.0,3.706188206802479
2022-05-23,3.8471125759296028,2.1704347731954954,5.6184816413878265,3.8471125759296028,3.8471125759296028,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.0,0.0,0.0,3.879614883843128
2022-05-24,3.847037427402694,2.3233970492501106,5.6175850870941595,3.847037427402694,3.847037427402694,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.0,0.0,0.0,3.9286855937375584
2022-05-25,3.846962278875786,2.196547480340206,5.534987618749411,3.846962278875786,3.846962278875786,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,0.0,0.0,0.0,3.8456320347002295
2022-05-26,3.8468871303488776,2.21256443131303,5.465662099287042,3.8468871303488776,3.8468871303488776,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.0,0.0,0.0,3.874079830348772
2022-05-27,3.8468119818219693,2.2131690619929256,5.609423280311029,3.8468119818219693,3.8468119818219693,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.0,0.0,0.0,3.8753379177754854
2022-05-28,3.8467368332950613,2.308315611356429,5.373055912559634,3.8467368332950613,3.8467368332950613,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,0.0,0.0,0.0,3.819197484922495
2022-05-29,3.846661684768153,2.0136391372565057,5.336867933506345,3.846661684768153,3.846661684768153,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,0.0,0.0,0.0,3.7056621671139696
2022-05-30,3.8465865362412446,2.2385532360152682,5.511748194134114,3.8465865362412446,3.8465865362412446,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.0,0.0,0.0,3.8790888441546945
2022-05-31,3.8465113877143366,2.318567830666088,5.626733869624676,3.8465113877143366,3.8465113877143366,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.0,0.0,0.0,3.928159554049028
2022-06-01,3.846436239187428,2.1256228028490733,5.556278132692804,3.846436239187428,3.846436239187428,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,0.0,0.0,0.0,3.8451059950119637
2022-06-02,3.8463610906605195,2.33033070075271,5.600407487599977,3.8463610906605195,3.8463610906605195,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.0,0.0,0.0,3.8735537906604973
2022-06-03,3.8462859421336115,2.289464903828569,5.481319516466853,3.8462859421336115,3.8462859421336115,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.0,0.0,0.0,3.874811878087281
2022-06-04,3.846210793606703,2.0755569816473667,5.479731036995542,3.846210793606703,3.846210793606703,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,0.0,0.0,0.0,3.818671445234037
2022-06-05,3.8461356450797943,2.1738061910029582,5.3951665804657205,3.8461356450797943,3.8461356450797943,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,0.0,0.0,0.0,3.7051361274257593
2022-06-06,3.8460604965528864,2.1346932671624232,5.492181886075759,3.8460604965528864,3.8460604965528864,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.0,0.0,0.0,3.878562804466572
2022-06-07,3.845985348025978,2.3287599939050887,5.5678409625954774,3.845985348025978,3.845985348025978,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.0,0.0,0.0,3.9276335143606866
2022-06-08,3.8459101994990696,2.3541884443470544,5.474816851424803,3.8459101994990696,3.8459101994990696,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,0.0,0.0,0.0,3.844579955323323
2022-06-09,3.8458350509721617,2.1980611502903034,5.573475716953247,3.8458350509721617,3.8458350509721617,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.0,0.0,0.0,3.8730277509722235
2022-06-10,3.8457599024452533,2.1195948844628254,5.619654410172622,3.8457599024452533,3.8457599024452533,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.0,0.0,0.0,3.8742858383988064
2022-06-11,3.845684753918345,2.3441097443562904,5.521972981130534,3.845684753918345,3.845684753918345,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,0.0,0.0,0.0,3.818145405545579
2022-06-12,3.845609605391437,2.081587732513026,5.408882665344534,3.845609605391437,3.845609605391437,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,0.0,0.0,0.0,3.704610087737371
2022-06-13,3.845534456864528,2.231672762210747,5.434310682314874,3.845534456864528,3.845534456864528,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.0,0.0,0.0,3.8780367647782943
2022-06-14,3.8454593083376203,2.2282455138060207,5.6401594314367784,3.8454593083376203,3.8454593083376203,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.0,0.0,0.0,3.927107474672299
2022-06-15,3.8453841602794108,2.257048603355272,5.461505755937284,3.8453841602794108,3.8453841602794108,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,0.0,0.0,0.0,3.8440539161037566
2022-06-16,3.8453090122212013,2.103625869032946,5.55423412090566,3.8453090122212013,3.8453090122212013,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.0,0.0,0.0,3.8725017122213465
2022-06-17,3.8452338641629917,2.2041332823699675,5.540506684736017,3.8452338641629917,3.8452338641629917,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.0,0.0,0.0,3.8737598001165843
2022-06-18,3.845158716104783,2.2231877980777557,5.479770710992806,3.845158716104783,3.845158716104783,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,0.0,0.0,0.0,3.8176193677319104
2022-06-19,3.845083568046573,1.8642198559554013,5.237938234412361,3.845083568046573,3.845083568046573,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,0.0,0.0,0.0,3.7040840503923556
2022-06-20,3.845008419988364,2.182751548868833,5.480647225611475,3.845008419988364,3.845008419988364,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.0,0.0,0.0,3.87751072790221
2022-06-21,3.844933271930154,2.2248449277150213,5.575343284655112,3.844933271930154,3.844933271930154,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.0,0.0,0.0,3.926581438265041
2022-06-22,3.844858123871945,2.1929745198454427,5.493293894407319,3.844858123871945,3.844858123871945,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,0.0,0.0,0.0,3.843527879696297
2022-06-23,3.844782975813736,2.300461306277935,5.514370934547456,3.844782975813736,3.844782975813736,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.0,0.0,0.0,3.8719756758138177
2022-06-24,3.8447078277555264,2.1775970205055577,5.451646090959216,3.8447078277555264,3.8447078277555264,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.0,0.0,0.0,3.873233763709081
2022-06-25,3.844632679697317,2.246724478947715,5.478731110469661,3.844632679697317,3.844632679697317,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,0.0,0.0,0.0,3.8170933313249225
2022-06-26,3.8445575316391074,2.0861852404110057,5.402891874080559,3.8445575316391074,3.8445575316391074,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,0.0,0.0,0.0,3.7035580139848583
2022-06-27,3.8444823835808983,2.2115854912050485,5.596158581933664,3.8444823835808983,3.8444823835808983,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.0,0.0,0.0,3.8769846914948247
2022-06-28,3.844407235522689,2.257305196266447,5.671997584499883,3.844407235522689,3.844407235522689,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.0,0.0,0.0,3.9260554018574023
2022-06-29,3.8443320874644793,2.2557121565322285,5.372758277563042,3.8443320874644793,3.8443320874644793,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,0.0,0.0,0.0,3.8430018432889237
2022-06-30,3.84425693940627,2.277687386955644,5.450929482892058,3.84425693940627,3.84425693940627,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.0,0.0,0.0,3.871449639406159
2022-07-01,3.8441817913480603,2.1925450218695284,5.434989686635445,3.8441817913480603,3.8441817913480603,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.0,0.0,0.0,3.8727077273015764
2022-07-02,3.844106643289851,2.189440110991604,5.444362735580218,3.844106643289851,3.844106643289851,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,0.0,0.0,0.0,3.8165672949173435
2022-07-03,3.8440314952316417,1.9974997577144524,5.467762741346765,3.8440314952316417,3.8440314952316417,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,0.0,0.0,0.0,3.7030319775775413
2022-07-04,3.843956347173432,2.2339731297981653,5.500793185986398,3.843956347173432,3.843956347173432,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.0,0.0,0.0,3.8764586550875944
2022-07-05,3.8438811991152226,2.2801285009037118,5.625286601077666,3.8438811991152226,3.8438811991152226,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.0,0.0,0.0,3.9255293654499535
2022-07-06,3.8438060510570136,2.0632658872093135,5.426616028669984,3.8438060510570136,3.8438060510570136,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,0.0,0.0,0.0,3.8424758068815503
2022-07-07,3.8437309029988036,2.243358822611005,5.404985688587034,3.8437309029988036,3.8437309029988036,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.0,0.0,0.0,3.870923602998629
2022-07-08,3.843872108164188,2.2448042571195344,5.510998075830209,3.843872108164188,3.843872108164188,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.0,0.0,0.0,3.8723980441176655
2022-07-09,3.844013313329573,2.1746591440360445,5.377282897979307,3.844013313329573,3.844013313329573,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,0.0,0.0,0.0,3.816473964956959
2022-07-10,3.8441545184949573,2.000115643788926,5.329752390307337,3.8441545184949573,3.8441545184949573,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,0.0,0.0,0.0,3.7031550008408254
2022-07-11,3.844295723660342,2.203146246917659,5.5736647651096956,3.844295723660342,3.844295723660342,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.0,0.0,0.0,3.876798031573948
2022-07-12,3.8444369288257265,2.309097643239557,5.604641594483551,3.8444369288257265,3.8444369288257265,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.0,0.0,0.0,3.9260850951604747
2022-07-13,3.844578133991111,2.1774852404471146,5.406426605784781,3.844578133991111,3.844578133991111,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,0.0,0.0,0.0,3.8432478898153652
2022-07-14,3.8447193391564953,2.3155676575340784,5.5982976817760175,3.8447193391564953,3.8447193391564953,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.0,0.0,0.0,3.871912039156552
2022-07-15,3.84486054432188,2.297939192770666,5.495684645524786,3.84486054432188,3.84486054432188,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.0,0.0,0.0,3.8733864802753977
2022-07-16,3.8450017494872646,2.166134125509184,5.4613088962348675,3.8450017494872646,3.8450017494872646,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,0.0,0.0,0.0,3.8174624011151224
2022-07-17,3.8451429546526494,2.029735357055646,5.228764211357658,3.8451429546526494,3.8451429546526494,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,0.0,0.0,0.0,3.7041434369984865
2022-07-18,3.845284159818034,2.1443226988179664,5.647855516602395,3.845284159818034,3.845284159818034,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.0,0.0,0.0,3.877786467731875
2022-07-19,3.8454253649834182,2.3050500258647117,5.533787342347487,3.8454253649834182,3.8454253649834182,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.0,0.0,0.0,3.9270735313183267
2022-07-20,3.8455665701488027,2.217577066220755,5.437244780281647,3.8455665701488027,3.8455665701488027,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,0.0,0.0,0.0,3.8442363259731493
2022-07-21,3.845707775314188,2.3282688240546707,5.471138477408407,3.845707775314188,3.845707775314188,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.0,0.0,0.0,3.872900475314181
2022-07-22,3.845848980479572,2.2818319811142165,5.555732623748262,3.845848980479572,3.845848980479572,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.0,0.0,0.0,3.874374916433164
2022-07-23,3.8459901856449563,2.200990268493964,5.436771355579015,3.8459901856449563,3.8459901856449563,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,0.0,0.0,0.0,3.818450837272714
2022-07-24,3.846131390810341,2.0738988284703463,5.41787875953399,3.846131390810341,3.846131390810341,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,0.0,0.0,0.0,3.7051318731563265
2022-07-25,3.8462725959757256,2.1485852150900864,5.4315225268650735,3.8462725959757256,3.8462725959757256,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.0,0.0,0.0,3.8787749038894916
2022-07-26,3.8464138011411104,2.3128782803228614,5.597878555741504,3.8464138011411104,3.8464138011411104,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.0,0.0,0.0,3.928061967476036
2022-07-27,3.8465550063064944,2.2336716872005926,5.484140732892882,3.8465550063064944,3.8465550063064944,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,0.0,0.0,0.0,3.8452247621310343
2022-07-28,3.8466962114718797,2.1739880656771025,5.512624527327495,3.8466962114718797,3.8466962114718797,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.0,0.0,0.0,3.873888911471809
2022-07-29,3.8468374166372636,2.140872104016129,5.492392481496821,3.8468374166372636,3.8468374166372636,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.0,0.0,0.0,3.8753633525908957
2022-07-30,3.8469786218026485,2.2404582780882265,5.4504645522175155,3.8469786218026485,3.8469786218026485,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,0.0,0.0,0.0,3.8194392734302998
2022-07-31,3.847119826968033,2.0997725860816043,5.418936639467211,3.847119826968033,3.847119826968033,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,0.0,0.0,0.0,3.7061203093139867
2022-08-01,3.8472610321334177,2.1208377304796198,5.422542071055477,3.8472610321334177,3.8472610321334177,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.0,0.0,0.0,3.8797633400474196
2022-08-02,3.847402237298802,2.314121533364349,5.633082251723059,3.847402237298802,3.847402237298802,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.0,0.0,0.0,3.9290504036337452
2022-08-03,3.847543442464187,2.0835577998363886,5.50401185032296,3.847543442464187,3.847543442464187,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,0.0,0.0,0.0,3.8462131982888192
2022-08-04,3.8476846476295714,2.214052093661778,5.479497475578874,3.8476846476295714,3.8476846476295714,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.0,0.0,0.0,3.874877347629732
2022-08-05,3.847825852794956,2.248458969171464,5.50680099268416,3.847825852794956,3.847825852794956,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.0,0.0,0.0,3.8763517887483934
2022-08-06,3.84796705796034,2.124623193599446,5.526918905368036,3.84796705796034,3.84796705796034,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,0.0,0.0,0.0,3.820427709587885
2022-08-07,3.848108263125725,2.1237344178360718,5.291147539542328,3.848108263125725,3.848108263125725,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,0.0,0.0,0.0,3.707108745471528
2022-08-08,3.8482494682911095,2.232745352727897,5.5707454699624845,3.8482494682911095,3.8482494682911095,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.0,0.0,0.0,3.880751776205347
2022-08-09,3.8483906734564943,2.279425567098041,5.573619761753782,3.8483906734564943,3.8483906734564943,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.0,0.0,0.0,3.9300388397912647
2022-08-10,3.8485318786218787,2.1033056090531126,5.497635941187038,3.8485318786218787,3.8485318786218787,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,0.0,0.0,0.0,3.847201634446416
2022-08-11,3.8486730837872636,2.1113464831466917,5.524782468839634,3.8486730837872636,3.8486730837872636,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.0,0.0,0.0,3.8758657837873605
2022-08-12,3.8488142889526475,2.2288034866428954,5.5318009341581575,3.8488142889526475,3.8488142889526475,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.0,0.0,0.0,3.8773402249062383
2022-08-13,3.848955494118033,2.1577113398377508,5.328025818357663,3.848955494118033,3.848955494118033,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,0.0,0.0,0.0,3.8214161457454714
2022-08-14,3.849096699283417,2.1031002387817495,5.362168276248253,3.849096699283417,3.849096699283417,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,0.0,0.0,0.0,3.708097181629188
2022-08-15,3.8492379044488017,2.3031289774481554,5.5379363773058605,3.8492379044488017,3.8492379044488017,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.0,0.0,0.0,3.881740212362964
2022-08-16,3.849379109614186,2.1469025082515243,5.511240783913029,3.849379109614186,3.849379109614186,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.0,0.0,0.0,3.931027275949164
