ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-07-10,3.6892974264316796,1.673409449732768,5.202299415273463,3.6892974264316796,3.6892974264316796,-0.18733362627288283,-0.18733362627288283,-0.18733362627288283,-0.18733362627288283,-0.18733362627288283,-0.18733362627288283,0.0,0.0,0.0,3.501963800158797
2022-07-11,3.6887087901108124,1.9720952935379725,5.502226139450947,3.6887087901108124,3.6887087901108124,-0.060447408371228126,-0.060447408371228126,-0.060447408371228126,-0.060447408371228126,-0.060447408371228126,-0.060447408371228126,0.0,0.0,0.0,3.628261381739584
2022-07-12,3.688120153789945,1.8329909030649902,5.426863913670491,3.688120153789945,3.688120153789945,-0.029832760095691076,-0.029832760095691076,-0.029832760095691076,-0.029832760095691076,-0.029832760095691076,-0.029832760095691076,0.0,0.0,0.0,3.6582873936942537
2022-07-13,3.6875315174690777,1.7351873791219108,5.525139328352129,3.6875315174690777,3.6875315174690777,-0.026670694912626136,-0.026670694912626136,-0.026670694912626136,-0.026670694912626136,-0.026670694912626136,-0.026670694912626136,0.0,0.0,0.0,3.6608608225564514
2022-07-14,3.68694288114821,2.1267634179213966,5.567721732017306,3.68694288114821,3.68694288114821,0.16433835000012564,0.16433835000012564,0.16433835000012564,0.16433835000012564,0.16433835000012564,0.16433835000012564,0.0,0.0,0.0,3.8512812311483358
2022-07-15,3.686354244827342,2.0716467824093114,5.601692153716253,3.686354244827342,3.686354244827342,0.08835241316786999,0.08835241316786999,0.08835241316786999,0.08835241316786999,0.08835241316786999,0.08835241316786999,0.0,0.0,0.0,3.774706657995212
2022-07-16,3.685765608506475,1.759428106818771,5.587119608848775,3.685765608506475,3.685765608506475,0.05159372648450841,0.05159372648450841,0.05159372648450841,0.05159372648450841,0.05159372648450841,0.05159372648450841,0.0,0.0,0.0,3.7373593349909835
2022-07-17,3.685176972185608,1.6365486395689919,5.346825130385265,3.685176972185608,3.685176972185608,-0.18733362627313097,-0.18733362627313097,-0.18733362627313097,-0.18733362627313097,-0.18733362627313097,-0.18733362627313097,0.0,0.0,0.0,3.497843345912477
2022-07-18,3.68458833586474,1.8565489972575382,5.42744193799408,3.68458833586474,3.68458833586474,-0.060447408370837806,-0.060447408370837806,-0.060447408370837806,-0.060447408370837806,-0.060447408370837806,-0.060447408370837806,0.0,0.0,0.0,3.6241409274939023
2022-07-19,3.6839996995438726,1.8192285350750754,5.355615789447984,3.6839996995438726,3.6839996995438726,-0.029832760095660094,-0.029832760095660094,-0.029832760095660094,-0.029832760095660094,-0.029832760095660094,-0.029832760095660094,0.0,0.0,0.0,3.6541669394482126
2022-07-20,3.6834110632230055,1.7926458046620206,5.539124900305792,3.6834110632230055,3.6834110632230055,-0.0266706949122515,-0.0266706949122515,-0.0266706949122515,-0.0266706949122515,-0.0266706949122515,-0.0266706949122515,0.0,0.0,0.0,3.656740368310754
2022-07-21,3.6828224269021383,2.0664227407157574,5.590074675031928,3.6828224269021383,3.6828224269021383,0.16433834999999292,0.16433834999999292,0.16433834999999292,0.16433834999999292,0.16433834999999292,0.16433834999999292,0.0,0.0,0.0,3.847160776902131
2022-07-22,3.6822337905812703,1.9626482318140208,5.632349734912749,3.6822337905812703,3.6822337905812703,0.08835241316809501,0.08835241316809501,0.08835241316809501,0.08835241316809501,0.08835241316809501,0.08835241316809501,0.0,0.0,0.0,3.770586203749365
2022-07-23,3.6816451542604027,2.027198060299356,5.560637106827222,3.6816451542604027,3.6816451542604027,0.051593726484447586,0.051593726484447586,0.051593726484447586,0.051593726484447586,0.051593726484447586,0.051593726484447586,0.0,0.0,0.0,3.7332388807448504
2022-07-24,3.6810565179395356,1.7160977202415904,5.249153316723716,3.6810565179395356,3.6810565179395356,-0.1873336262727869,-0.1873336262727869,-0.1873336262727869,-0.1873336262727869,-0.1873336262727869,-0.1873336262727869,0.0,0.0,0.0,3.493722891666749
2022-07-25,3.680467881618668,1.8159531402999847,5.321687425041979,3.680467881618668,3.680467881618668,-0.060447408371294004,-0.060447408371294004,-0.060447408371294004,-0.060447408371294004,-0.060447408371294004,-0.060447408371294004,0.0,0.0,0.0,3.620020473247374
2022-07-26,3.679879245297801,1.7576456439446146,5.587836894060667,3.679879245297801,3.679879245297801,-0.029832760095537182,-0.029832760095537182,-0.029832760095537182,-0.029832760095537182,-0.029832760095537182,-0.029832760095537182,0.0,0.0,0.0,3.650046485202264
2022-07-27,3.6792906089769333,1.7985917465004981,5.45368295174276,3.6792906089769333,3.6792906089769333,-0.026670694912581693,-0.026670694912581693,-0.026670694912581693,-0.026670694912581693,-0.026670694912581693,-0.026670694912581693,0.0,0.0,0.0,3.6526199140643514
2022-07-28,3.678701972656066,2.0028088797968184,5.52572956674735,3.678701972656066,3.678701972656066,0.16433834999986022,0.16433834999986022,0.16433834999986022,0.16433834999986022,0.16433834999986022,0.16433834999986022,0.0,0.0,0.0,3.843040322655926
2022-07-29,3.678113336335198,1.9976149971228432,5.484629216765979,3.678113336335198,3.678113336335198,0.08835241316811536,0.08835241316811536,0.08835241316811536,0.08835241316811536,0.08835241316811536,0.08835241316811536,0.0,0.0,0.0,3.7664657495033134
2022-07-30,3.677524700014331,1.952287043231548,5.5220996035567795,3.677524700014331,3.677524700014331,0.05159372648427647,0.05159372648427647,0.05159372648427647,0.05159372648427647,0.05159372648427647,0.05159372648427647,0.0,0.0,0.0,3.7291184264986073
2022-07-31,3.6769360636934634,1.5928944105443439,5.22904213314584,3.6769360636934634,3.6769360636934634,-0.18733362627303501,-0.18733362627303501,-0.18733362627303501,-0.18733362627303501,-0.18733362627303501,-0.18733362627303501,0.0,0.0,0.0,3.4896024374204284
2022-08-01,3.676347427372596,1.8061927701714633,5.348339329864333,3.676347427372596,3.676347427372596,-0.06044740837090369,-0.06044740837090369,-0.06044740837090369,-0.06044740837090369,-0.06044740837090369,-0.06044740837090369,0.0,0.0,0.0,3.615900019001692
2022-08-02,3.6757587910517286,1.853141015229723,5.422548439985628,3.6757587910517286,3.6757587910517286,-0.029832760095414274,-0.029832760095414274,-0.029832760095414274,-0.029832760095414274,-0.029832760095414274,-0.029832760095414274,0.0,0.0,0.0,3.645926030956314
2022-08-03,3.6751701547308615,1.9141258841661521,5.501305632469935,3.6751701547308615,3.6751701547308615,-0.026670694912207034,-0.026670694912207034,-0.026670694912207034,-0.026670694912207034,-0.026670694912207034,-0.026670694912207034,0.0,0.0,0.0,3.6484994598186544
2022-08-04,3.674581518409994,2.113475069628312,5.638170631905924,3.674581518409994,3.674581518409994,0.16433835000029903,0.16433835000029903,0.16433835000029903,0.16433835000029903,0.16433835000029903,0.16433835000029903,0.0,0.0,0.0,3.8389198684102928
2022-08-05,3.6739928820891263,1.9651380574342117,5.446104521782674,3.6739928820891263,3.6739928820891263,0.08835241316784358,0.08835241316784358,0.08835241316784358,0.08835241316784358,0.08835241316784358,0.08835241316784358,0.0,0.0,0.0,3.76234529525697
2022-08-06,3.6734042457682587,1.825840058260711,5.405894736810744,3.6734042457682587,3.6734042457682587,0.05159372648410537,0.05159372648410537,0.05159372648410537,0.05159372648410537,0.05159372648410537,0.05159372648410537,0.0,0.0,0.0,3.724997972252364
2022-08-07,3.672815609447391,1.61580595055854,5.251253565311729,3.672815609447391,3.672815609447391,-0.18733362627288003,-0.18733362627288003,-0.18733362627288003,-0.18733362627288003,-0.18733362627288003,-0.18733362627288003,0.0,0.0,0.0,3.485481983174511
2022-08-08,3.672226973126524,1.8239032606914956,5.392665448099736,3.672226973126524,3.672226973126524,-0.060447408370513336,-0.060447408370513336,-0.060447408370513336,-0.060447408370513336,-0.060447408370513336,-0.060447408370513336,0.0,0.0,0.0,3.6117795647560107
2022-08-09,3.6716383368056564,1.7428199164184337,5.415150661861694,3.6716383368056564,3.6716383368056564,-0.029832760095757978,-0.029832760095757978,-0.029832760095757978,-0.029832760095757978,-0.029832760095757978,-0.029832760095757978,0.0,0.0,0.0,3.6418055767098982
2022-08-10,3.6710497004847893,1.8320005729345146,5.458461224586356,3.6710497004847893,3.6710497004847893,-0.02667069491224992,-0.02667069491224992,-0.02667069491224992,-0.02667069491224992,-0.02667069491224992,-0.02667069491224992,0.0,0.0,0.0,3.6443790055725396
2022-08-11,3.6704610641639217,2.045120318500242,5.707472563859379,3.6704610641639217,3.6704610641639217,0.16433835000016633,0.16433835000016633,0.16433835000016633,0.16433835000016633,0.16433835000016633,0.16433835000016633,0.0,0.0,0.0,3.834799414164088
2022-08-12,3.669872427843054,2.019947439535623,5.5267903578298485,3.669872427843054,3.669872427843054,0.08835241316816603,0.08835241316816603,0.08835241316816603,0.08835241316816603,0.08835241316816603,0.08835241316816603,0.0,0.0,0.0,3.75822484101122
2022-08-13,3.6692837915221865,2.071427921595824,5.579243931229321,3.6692837915221865,3.6692837915221865,0.05159372648393426,0.05159372648393426,0.05159372648393426,0.05159372648393426,0.05159372648393426,0.05159372648393426,0.0,0.0,0.0,3.720877518006121
2022-08-14,3.668695155201319,1.665245734351617,5.18059275066588,3.668695155201319,3.668695155201319,-0.18733362627312816,-0.18733362627312816,-0.18733362627312816,-0.18733362627312816,-0.18733362627312816,-0.18733362627312816,0.0,0.0,0.0,3.4813615289281907
2022-08-15,3.668106518880452,1.848153246970748,5.376780438618377,3.668106518880452,3.668106518880452,-0.06044740837096957,-0.06044740837096957,-0.06044740837096957,-0.06044740837096957,-0.06044740837096957,-0.06044740837096957,0.0,0.0,0.0,3.6076591105094824
2022-08-16,3.6675178825595847,1.9194685877736646,5.311476432490852,3.6675178825595847,3.6675178825595847,-0.02983276009516846,-0.02983276009516846,-0.02983276009516846,-0.02983276009516846,-0.02983276009516846,-0.02983276009516846,0.0,0.0,0.0,3.637685122464416
2022-08-17,3.666929246238717,1.8375713123808406,5.246516531865814,3.666929246238717,3.666929246238717,-0.026670694912292802,-0.026670694912292802,-0.026670694912292802,-0.026670694912292802,-0.026670694912292802,-0.026670694912292802,0.0,0.0,0.0,3.6402585513264243
2022-08-18,3.6663406099178495,2.283712818542494,5.560291319555653,3.6663406099178495,3.6663406099178495,0.1643383499998347,0.1643383499998347,0.1643383499998347,0.1643383499998347,0.1643383499998347,0.1643383499998347,0.0,0.0,0.0,3.8306789599176843
2022-08-19,3.6657519735969823,1.9490690453739064,5.469602414744416,3.6657519735969823,3.6657519735969823,0.088352413168089,0.088352413168089,0.088352413168089,0.088352413168089,0.088352413168089,0.088352413168089,0.0,0.0,0.0,3.7541043867650714
2022-08-20,3.6651633372761143,2.0152648793939556,5.511178091047893,3.6651633372761143,3.6651633372761143,0.051593726483873434,0.051593726483873434,0.051593726483873434,0.051593726483873434,0.051593726483873434,0.051593726483873434,0.0,0.0,0.0,3.716757063759988
2022-08-21,3.664574700955247,1.6537522573283414,5.172817252174142,3.664574700955247,3.664574700955247,-0.18733362627308017,-0.18733362627308017,-0.18733362627308017,-0.18733362627308017,-0.18733362627308017,-0.18733362627308017,0.0,0.0,0.0,3.477241074682167
2022-08-22,3.6639860646343796,1.7409158458961718,5.377931656407518,3.6639860646343796,3.6639860646343796,-0.060447408370928477,-0.060447408370928477,-0.060447408370928477,-0.060447408370928477,-0.060447408370928477,-0.060447408370928477,0.0,0.0,0.0,3.603538656263451
2022-08-23,3.6633974283135124,1.8707893315188104,5.500550200872596,3.6633974283135124,3.6633974283135124,-0.029832760095604073,-0.029832760095604073,-0.029832760095604073,-0.029832760095604073,-0.029832760095604073,-0.029832760095604073,0.0,0.0,0.0,3.6335646682179084
2022-08-24,3.662808791992645,1.9418752996215058,5.361071918809443,3.662808791992645,3.662808791992645,-0.02667069491233567,-0.02667069491233567,-0.02667069491233567,-0.02667069491233567,-0.02667069491233567,-0.02667069491233567,0.0,0.0,0.0,3.636138097080309
2022-08-25,3.6622201556717777,1.9208820124538921,5.531573028940031,3.6622201556717777,3.6622201556717777,0.164338349999702,0.164338349999702,0.164338349999702,0.164338349999702,0.164338349999702,0.164338349999702,0.0,0.0,0.0,3.8265585056714797
2022-08-26,3.66163151935091,1.9897306400587986,5.634889029253715,3.66163151935091,3.66163151935091,0.08835241316810938,0.08835241316810938,0.08835241316810938,0.08835241316810938,0.08835241316810938,0.08835241316810938,0.0,0.0,0.0,3.7499839325190196
2022-08-27,3.661042883030042,1.930326996440955,5.46359132908648,3.661042883030042,3.661042883030042,0.051593726483592055,0.051593726483592055,0.051593726483592055,0.051593726483592055,0.051593726483592055,0.051593726483592055,0.0,0.0,0.0,3.712636609513634
2022-08-28,3.660454246709175,1.7048526834310462,5.299664582146276,3.660454246709175,3.660454246709175,-0.18733362627303218,-0.18733362627303218,-0.18733362627303218,-0.18733362627303218,-0.18733362627303218,-0.18733362627303218,0.0,0.0,0.0,3.4731206204361427
2022-08-29,3.659865610388308,1.9133487009467602,5.318628275503774,3.659865610388308,3.659865610388308,-0.06044740837138469,-0.06044740837138469,-0.06044740837138469,-0.06044740837138469,-0.06044740837138469,-0.06044740837138469,0.0,0.0,0.0,3.599418202016923
2022-08-30,3.6592769740674402,1.9440012274055127,5.469262033738996,3.6592769740674402,3.6592769740674402,-0.029832760095481164,-0.029832760095481164,-0.029832760095481164,-0.029832760095481164,-0.029832760095481164,-0.029832760095481164,0.0,0.0,0.0,3.629444213971959
2022-08-31,3.6586883377465726,1.7980465658081566,5.539002088449861,3.6586883377465726,3.6586883377465726,-0.02667069491196103,-0.02667069491196103,-0.02667069491196103,-0.02667069491196103,-0.02667069491196103,-0.02667069491196103,0.0,0.0,0.0,3.6320176428346116
2022-09-01,3.6580997014257055,1.9369612732298922,5.671127239793714,3.6580997014257055,3.6580997014257055,0.16433835000014083,0.16433835000014083,0.16433835000014083,0.16433835000014083,0.16433835000014083,0.16433835000014083,0.0,0.0,0.0,3.8224380514258463
2022-09-02,3.6575110651048384,1.9043768048958314,5.447792632085771,3.6575110651048384,3.6575110651048384,0.08835241316812978,0.08835241316812978,0.08835241316812978,0.08835241316812978,0.08835241316812978,0.08835241316812978,0.0,0.0,0.0,3.7458634782729683
2022-09-03,3.656922428783971,1.9129395352452987,5.508794695479254,3.656922428783971,3.656922428783971,0.051593726484335314,0.051593726484335314,0.051593726484335314,0.051593726484335314,0.051593726484335314,0.051593726484335314,0.0,0.0,0.0,3.708516155268306
2022-09-04,3.6563337924631027,1.697386069732667,5.245539815441474,3.6563337924631027,3.6563337924631027,-0.18733362627298422,-0.18733362627298422,-0.18733362627298422,-0.18733362627298422,-0.18733362627298422,-0.18733362627298422,0.0,0.0,0.0,3.4690001661901184
2022-09-05,3.6557451561422356,1.8302244311649498,5.27612518431895,3.6557451561422356,3.6557451561422356,-0.06044740837099435,-0.06044740837099435,-0.06044740837099435,-0.06044740837099435,-0.06044740837099435,-0.06044740837099435,0.0,0.0,0.0,3.5952977477712413
2022-09-06,3.655156519821368,1.8758978269438373,5.382659326228886,3.655156519821368,3.655156519821368,-0.029832760095824862,-0.029832760095824862,-0.029832760095824862,-0.029832760095824862,-0.029832760095824862,-0.029832760095824862,0.0,0.0,0.0,3.625323759725543
2022-09-07,3.654567883500501,1.8328833011286667,5.348315993754243,3.654567883500501,3.654567883500501,-0.026670694912421435,-0.026670694912421435,-0.026670694912421435,-0.026670694912421435,-0.026670694912421435,-0.026670694912421435,0.0,0.0,0.0,3.6278971885880793
2022-09-08,3.6539792471796333,2.088030610453262,5.44379092428737,3.6539792471796333,3.6539792471796333,0.16433834999980923,0.16433834999980923,0.16433834999980923,0.16433834999980923,0.16433834999980923,0.16433834999980923,0.0,0.0,0.0,3.8183175971794423
2022-09-09,3.653390610858766,2.0000258760574785,5.56462004597995,3.653390610858766,3.653390610858766,0.08835241316795536,0.08835241316795536,0.08835241316795536,0.08835241316795536,0.08835241316795536,0.08835241316795536,0.0,0.0,0.0,3.7417430240267215
2022-09-10,3.652801974537898,1.9107097903110708,5.468599105515854,3.652801974537898,3.652801974537898,0.051593726484164215,0.051593726484164215,0.051593726484164215,0.051593726484164215,0.051593726484164215,0.051593726484164215,0.0,0.0,0.0,3.7043957010220625
2022-09-11,3.652213338217031,1.7879738355820287,5.182913365844633,3.652213338217031,3.652213338217031,-0.18733362627323236,-0.18733362627323236,-0.18733362627323236,-0.18733362627323236,-0.18733362627323236,-0.18733362627323236,0.0,0.0,0.0,3.464879711943799
2022-09-12,3.6516247018961634,1.779016921221493,5.462961137373821,3.6516247018961634,3.6516247018961634,-0.06044740837102727,-0.06044740837102727,-0.06044740837102727,-0.06044740837102727,-0.06044740837102727,-0.06044740837102727,0.0,0.0,0.0,3.5911772935251363
2022-09-13,3.651036065575296,1.8700120210510975,5.284040981921973,3.651036065575296,3.651036065575296,-0.029832760096168573,-0.029832760096168573,-0.029832760096168573,-0.029832760096168573,-0.029832760096168573,-0.029832760096168573,0.0,0.0,0.0,3.6212033054791273
2022-09-14,3.6504474292544287,1.896235174864131,5.4674673933741555,3.6504474292544287,3.6504474292544287,-0.026670694912334092,-0.026670694912334092,-0.026670694912334092,-0.026670694912334092,-0.026670694912334092,-0.026670694912334092,0.0,0.0,0.0,3.6237767343420946
2022-09-15,3.6498587929335615,2.1352576291293808,5.647259408958024,3.6498587929335615,3.6498587929335615,0.16433834999996227,0.16433834999996227,0.16433834999996227,0.16433834999996227,0.16433834999996227,0.16433834999996227,0.0,0.0,0.0,3.8141971429335237
2022-09-16,3.649270156612694,1.9755530326548005,5.529727312082243,3.649270156612694,3.649270156612694,0.08835241316797574,0.08835241316797574,0.08835241316797574,0.08835241316797574,0.08835241316797574,0.08835241316797574,0.0,0.0,0.0,3.7376225697806698
2022-09-17,3.6486815202918264,1.7614039082787678,5.403000037708661,3.6486815202918264,3.6486815202918264,0.05159372648410338,0.05159372648410338,0.05159372648410338,0.05159372648410338,0.05159372648410338,0.05159372648410338,0.0,0.0,0.0,3.70027524677593
2022-09-18,3.6480928839709588,1.698605669282062,5.200303177264218,3.6480928839709588,3.6480928839709588,-0.18733362627278133,-0.18733362627278133,-0.18733362627278133,-0.18733362627278133,-0.18733362627278133,-0.18733362627278133,0.0,0.0,0.0,3.4607592576981774
2022-09-19,3.647504247650091,1.8032659044310981,5.382298748225498,3.647504247650091,3.647504247650091,-0.060447408371409474,-0.060447408371409474,-0.060447408371409474,-0.060447408371409474,-0.060447408371409474,-0.060447408371409474,0.0,0.0,0.0,3.5870568392786817
2022-09-20,3.646915611329224,1.8032210934813948,5.445478191803713,3.646915611329224,3.646915611329224,-0.029832760095579048,-0.029832760095579048,-0.029832760095579048,-0.029832760095579048,-0.029832760095579048,-0.029832760095579048,0.0,0.0,0.0,3.617082851233645
2022-09-21,3.6463269750083565,1.8886075368697404,5.525720907941995,3.6463269750083565,3.6463269750083565,-0.026670694912376974,-0.026670694912376974,-0.026670694912376974,-0.026670694912376974,-0.026670694912376974,-0.026670694912376974,0.0,0.0,0.0,3.6196562800959793
2022-09-22,3.6457383386874893,1.9631639605773492,5.631407275810167,3.6457383386874893,3.6457383386874893,0.1643383499998296,0.1643383499998296,0.1643383499998296,0.1643383499998296,0.1643383499998296,0.1643383499998296,0.0,0.0,0.0,3.8100766886873187
2022-09-23,3.6451497023666217,2.0507100510871767,5.471198046356496,3.6451497023666217,3.6451497023666217,0.08835241316789873,0.08835241316789873,0.08835241316789873,0.08835241316789873,0.08835241316789873,0.08835241316789873,0.0,0.0,0.0,3.7335021155345203
2022-09-24,3.644561066045754,1.9830673366521903,5.428305518769043,3.644561066045754,3.644561066045754,0.05159372648404256,0.05159372648404256,0.05159372648404256,0.05159372648404256,0.05159372648404256,0.05159372648404256,0.0,0.0,0.0,3.696154792529797
2022-09-25,3.6439724297248866,1.4813245844586012,5.134469873300386,3.6439724297248866,3.6439724297248866,-0.18733362627302938,-0.18733362627302938,-0.18733362627302938,-0.18733362627302938,-0.18733362627302938,-0.18733362627302938,0.0,0.0,0.0,3.4566388034518574
2022-09-26,3.643383793404019,1.84598819367962,5.452247066880598,3.643383793404019,3.643383793404019,-0.06044740837144241,-0.06044740837144241,-0.06044740837144241,-0.06044740837144241,-0.06044740837144241,-0.06044740837144241,0.0,0.0,0.0,3.5829363850325766
2022-09-27,3.642795157083152,1.9727279774266997,5.4363754257857355,3.642795157083152,3.642795157083152,-0.029832760095922752,-0.029832760095922752,-0.029832760095922752,-0.029832760095922752,-0.029832760095922752,-0.029832760095922752,0.0,0.0,0.0,3.612962396987229
2022-09-28,3.6422065207622847,1.7681512713667096,5.421929416707381,3.6422065207622847,3.6422065207622847,-0.026670694912002316,-0.026670694912002316,-0.026670694912002316,-0.026670694912002316,-0.026670694912002316,-0.026670694912002316,0.0,0.0,0.0,3.6155358258502823
2022-09-29,3.641617884441417,2.069458615074706,5.632881368710064,3.641617884441417,3.641617884441417,0.16433834999998262,0.16433834999998262,0.16433834999998262,0.16433834999998262,0.16433834999998262,0.16433834999998262,0.0,0.0,0.0,3.8059562344413997
2022-09-30,3.6410292481205495,1.966942255786487,5.4967544100331365,3.6410292481205495,3.6410292481205495,0.08835241316812378,0.08835241316812378,0.08835241316812378,0.08835241316812378,0.08835241316812378,0.08835241316812378,0.0,0.0,0.0,3.729381661288673
2022-10-01,3.6404406117996824,1.9004871967025514,5.480543475170377,3.6404406117996824,3.6404406117996824,0.051593726483761176,0.051593726483761176,0.051593726483761176,0.051593726483761176,0.051593726483761176,0.051593726483761176,0.0,0.0,0.0,3.6920343382834435
2022-10-02,3.6398519754788143,1.7046105191580305,5.203504401281841,3.6398519754788143,3.6398519754788143,-0.18733362627268532,-0.18733362627268532,-0.18733362627268532,-0.18733362627268532,-0.18733362627268532,-0.18733362627268532,0.0,0.0,0.0,3.452518349206129
2022-10-03,3.639263339157947,1.7244931388240061,5.380837476248122,3.639263339157947,3.639263339157947,-0.06044740837105211,-0.06044740837105211,-0.06044740837105211,-0.06044740837105211,-0.06044740837105211,-0.06044740837105211,0.0,0.0,0.0,3.578815930786895
2022-10-04,3.6386747028370796,1.7937572998600027,5.46532534162987,3.6386747028370796,3.6386747028370796,-0.029832760095799847,-0.029832760095799847,-0.029832760095799847,-0.029832760095799847,-0.029832760095799847,-0.029832760095799847,0.0,0.0,0.0,3.6088419427412797
2022-10-05,3.6380860665162125,1.8901161639126018,5.3709347409247155,3.6380860665162125,3.6380860665162125,-0.026670694912750044,-0.026670694912750044,-0.026670694912750044,-0.026670694912750044,-0.026670694912750044,-0.026670694912750044,0.0,0.0,0.0,3.6114153716034623
2022-10-06,3.637497430195345,2.034043399464371,5.633421562628238,3.637497430195345,3.637497430195345,0.16433834999984992,0.16433834999984992,0.16433834999984992,0.16433834999984992,0.16433834999984992,0.16433834999984992,0.0,0.0,0.0,3.8018357801951947
2022-10-07,3.6369087938744777,2.0001370955538436,5.387619632730345,3.6369087938744777,3.6369087938744777,0.08835241316804676,0.08835241316804676,0.08835241316804676,0.08835241316804676,0.08835241316804676,0.08835241316804676,0.0,0.0,0.0,3.7252612070425246
2022-10-08,3.6363201575536097,1.8864977328845896,5.61111568876673,3.6363201575536097,3.6363201575536097,0.051593726483700336,0.051593726483700336,0.051593726483700336,0.051593726483700336,0.051593726483700336,0.051593726483700336,0.0,0.0,0.0,3.68791388403731
2022-10-09,3.635731521232742,1.6340179288762895,5.2576618692482855,3.635731521232742,3.635731521232742,-0.18733362627293346,-0.18733362627293346,-0.18733362627293346,-0.18733362627293346,-0.18733362627293346,-0.18733362627293346,0.0,0.0,0.0,3.448397894959809
2022-10-10,3.635142884911875,1.8385097568894597,5.504942685329037,3.635142884911875,3.635142884911875,-0.06044740837108504,-0.06044740837108504,-0.06044740837108504,-0.06044740837108504,-0.06044740837108504,-0.06044740837108504,0.0,0.0,0.0,3.57469547654079
2022-10-11,3.634554248591008,1.8719133999501603,5.285219118586877,3.634554248591008,3.634554248591008,-0.029832760095768848,-0.029832760095768848,-0.029832760095768848,-0.029832760095768848,-0.029832760095768848,-0.029832760095768848,0.0,0.0,0.0,3.604721488495239
2022-10-12,3.6339656122701403,1.8242434351833872,5.378631631451246,3.6339656122701403,3.6339656122701403,-0.02667069491279292,-0.02667069491279292,-0.02667069491279292,-0.02667069491279292,-0.02667069491279292,-0.02667069491279292,0.0,0.0,0.0,3.6072949173573474
2022-10-13,3.6333769759492727,1.9678212886204758,5.57009842945153,3.6333769759492727,3.6333769759492727,0.16433835000028874,0.16433835000028874,0.16433835000028874,0.16433835000028874,0.16433835000028874,0.16433835000028874,0.0,0.0,0.0,3.7977153259495613
2022-10-14,3.6327883396284055,1.9564906042843213,5.39985855496946,3.6327883396284055,3.6327883396284055,0.08835241316806713,0.08835241316806713,0.08835241316806713,0.08835241316806713,0.08835241316806713,0.08835241316806713,0.0,0.0,0.0,3.721140752796473
2022-10-15,3.6321997033075384,1.8771511150525393,5.378384806740288,3.6321997033075384,3.6321997033075384,0.05159372648422306,0.05159372648422306,0.05159372648422306,0.05159372648422306,0.05159372648422306,0.05159372648422306,0.0,0.0,0.0,3.6837934297917614
2022-10-16,3.631611066986671,1.6387517840288213,5.216695794104607,3.631611066986671,3.631611066986671,-0.1873336262727785,-0.1873336262727785,-0.1873336262727785,-0.1873336262727785,-0.1873336262727785,-0.1873336262727785,0.0,0.0,0.0,3.4442774407138925
2022-10-17,3.6310224306658028,1.7757548806523766,5.4090941322432835,3.6310224306658028,3.6310224306658028,-0.06044740837069469,-0.06044740837069469,-0.06044740837069469,-0.06044740837069469,-0.06044740837069469,-0.06044740837069469,0.0,0.0,0.0,3.5705750222951083
2022-10-18,3.6304337943449356,1.7419315495251324,5.29596807942012,3.6304337943449356,3.6304337943449356,-0.02983276009564594,-0.02983276009564594,-0.02983276009564594,-0.02983276009564594,-0.02983276009564594,-0.02983276009564594,0.0,0.0,0.0,3.60060103424929
2022-10-19,3.629845158024068,1.7596447509536473,5.247542488169297,3.629845158024068,3.629845158024068,-0.02667069491283579,-0.02667069491283579,-0.02667069491283579,-0.02667069491283579,-0.02667069491283579,-0.02667069491283579,0.0,0.0,0.0,3.603174463111232
2022-10-20,3.629256521703201,2.041683952665457,5.59753190632941,3.629256521703201,3.629256521703201,0.16433835000015604,0.16433835000015604,0.16433835000015604,0.16433835000015604,0.16433835000015604,0.16433835000015604,0.0,0.0,0.0,3.7935948717033567
2022-10-21,3.6286678853823333,1.8225389886794259,5.417078712072409,3.6286678853823333,3.6286678853823333,0.0883524131679901,0.0883524131679901,0.0883524131679901,0.0883524131679901,0.0883524131679901,0.0883524131679901,0.0,0.0,0.0,3.7170202985503233
2022-10-22,3.628079249061466,1.9919987003789095,5.566228935206548,3.628079249061466,3.628079249061466,0.05159372648416223,0.05159372648416223,0.05159372648416223,0.05159372648416223,0.05159372648416223,0.05159372648416223,0.0,0.0,0.0,3.6796729755456283
2022-10-23,3.627490612740598,1.547408997385269,5.010663804681105,3.627490612740598,3.627490612740598,-0.18733362627273054,-0.18733362627273054,-0.18733362627273054,-0.18733362627273054,-0.18733362627273054,-0.18733362627273054,0.0,0.0,0.0,3.4401569864678674
2022-10-24,3.626901976419731,1.8195477511293952,5.3421487240324605,3.626901976419731,3.626901976419731,-0.060447408371150896,-0.060447408371150896,-0.060447408371150896,-0.060447408371150896,-0.060447408371150896,-0.060447408371150896,0.0,0.0,0.0,3.56645456804858
2022-10-25,3.6263133400988634,1.8106409166385946,5.413196023301654,3.6263133400988634,3.6263133400988634,-0.02983276009598964,-0.02983276009598964,-0.02983276009598964,-0.02983276009598964,-0.02983276009598964,-0.02983276009598964,0.0,0.0,0.0,3.596480580002874
