ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-05-18,3.8088086426308445,2.253915547113893,5.58175140067743,3.8088086426308445,3.8088086426308445,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.0,0.0,0.0,3.8315963462937743
2022-05-19,3.8080062290791727,2.2390047811413716,5.645549871971517,3.8080062290791727,3.8080062290791727,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.0,0.0,0.0,3.890020379079241
2022-05-20,3.8072038155275005,2.205720060975101,5.5339553629773395,3.8072038155275005,3.8072038155275005,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.0,0.0,0.0,3.8898321467417607
2022-05-21,3.806401401975829,2.196940664277118,5.618415752477438,3.806401401975829,3.806401401975829,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.0,0.0,0.0,3.860351987536797
2022-05-22,3.8055989883092725,2.0930125305517753,5.262944321282815,3.8055989883092725,3.8055989883092725,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,0.0,0.0,0.0,3.6600265066759565
2022-05-23,3.804796574642715,1.9772289408314376,5.373671728455009,3.804796574642715,3.804796574642715,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,0.0,0.0,0.0,3.7008865550514676
2022-05-24,3.803994160976158,2.161893683053204,5.559914342450749,3.803994160976158,3.803994160976158,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.0,0.0,0.0,3.8120958917623096
2022-05-25,3.803191747309601,2.1553257686878,5.503579703038935,3.803191747309601,3.803191747309601,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.0,0.0,0.0,3.825979450972492
2022-05-26,3.8023893336430437,1.9676489160591462,5.558197708346649,3.8023893336430437,3.8023893336430437,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.0,0.0,0.0,3.8844034836429526
2022-05-27,3.801586919976487,2.1130729581776073,5.601145454641461,3.801586919976487,3.801586919976487,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.0,0.0,0.0,3.884215251190748
2022-05-28,3.80078450630993,2.2079103406743315,5.552445356753885,3.80078450630993,3.80078450630993,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.0,0.0,0.0,3.854735091870698
2022-05-29,3.7999820926433725,1.9433777204857552,5.269681936177334,3.7999820926433725,3.7999820926433725,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,0.0,0.0,0.0,3.6544096110104056
2022-05-30,3.7991796789768157,1.9849427318844313,5.439761481637111,3.7991796789768157,3.7991796789768157,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,0.0,0.0,0.0,3.6952696593854166
2022-05-31,3.798377265310258,2.1016293986338788,5.56608671732764,3.798377265310258,3.798377265310258,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.0,0.0,0.0,3.806478996096321
2022-06-01,3.7975748516437013,2.0208419303840364,5.566036873736638,3.7975748516437013,3.7975748516437013,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.0,0.0,0.0,3.8203625553067213
2022-06-02,3.7967724379771446,2.2283717474165003,5.529410395797724,3.7967724379771446,3.7967724379771446,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0,0.0,0.0,3.8787865879771184
2022-06-03,3.795970024310587,2.05964532275924,5.515399054242011,3.795970024310587,3.795970024310587,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.0,0.0,0.0,3.8785983555248373
2022-06-04,3.79516761064403,2.0411148077839973,5.677233276769985,3.79516761064403,3.79516761064403,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.0,0.0,0.0,3.8491181962047314
2022-06-05,3.7943651969774734,1.9139200773833638,5.431300911127154,3.7943651969774734,3.7943651969774734,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,0.0,0.0,0.0,3.6487927153446096
2022-06-06,3.793562783310916,1.9637218681401274,5.393579666159122,3.793562783310916,3.793562783310916,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,0.0,0.0,0.0,3.6896527637197405
2022-06-07,3.792760369644359,2.111806352323659,5.337316936649425,3.792760369644359,3.792760369644359,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.0,0.0,0.0,3.8008621004305305
2022-06-08,3.7919579559778023,2.0374504847079256,5.583833051483776,3.7919579559778023,3.7919579559778023,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.0,0.0,0.0,3.8147456596406157
2022-06-09,3.7911555423112446,2.1609607432968865,5.533112018510195,3.7911555423112446,3.7911555423112446,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.0,0.0,0.0,3.873169692311283
2022-06-10,3.790353128644688,2.2222485163910832,5.735199194339841,3.790353128644688,3.790353128644688,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.0,0.0,0.0,3.8729814598589183
2022-06-11,3.7895507149781302,2.14436843521649,5.578317186806763,3.7895507149781302,3.7895507149781302,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.0,0.0,0.0,3.8435013005387644
2022-06-12,3.7887483013115735,1.992308683504158,5.21022925405387,3.7887483013115735,3.7887483013115735,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,0.0,0.0,0.0,3.64317581967853
2022-06-13,3.7879458876450167,1.9335309002082048,5.266060720137447,3.7879458876450167,3.7879458876450167,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,0.0,0.0,0.0,3.6840358680538774
2022-06-14,3.78714347397846,2.0188869259097433,5.602776464332787,3.78714347397846,3.78714347397846,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.0,0.0,0.0,3.7952452047641914
2022-06-15,3.786341060325725,2.155563366252962,5.528241103300542,3.786341060325725,3.786341060325725,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.0,0.0,0.0,3.8091287639886673
2022-06-16,3.7855386466729914,2.009562459343819,5.574308396990487,3.7855386466729914,3.7855386466729914,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.0,0.0,0.0,3.867552796673094
2022-06-17,3.7847362330202565,2.0473007686287783,5.5123395589159845,3.7847362330202565,3.7847362330202565,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.0,0.0,0.0,3.8673645642345096
2022-06-18,3.783933819367522,2.245023128786995,5.488244743632917,3.783933819367522,3.783933819367522,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0,0.0,0.0,3.8378844049280225
2022-06-19,3.7831314057147876,2.015681590897994,5.336556628473572,3.7831314057147876,3.7831314057147876,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,0.0,0.0,0.0,3.6375589240820934
2022-06-20,3.7823289920620535,1.9494391188125184,5.361056653299645,3.7823289920620535,3.7823289920620535,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,0.0,0.0,0.0,3.67841897247095
2022-06-21,3.781526578409319,2.0511573569945813,5.466223255955279,3.781526578409319,3.781526578409319,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.0,0.0,0.0,3.7896283091953564
2022-06-22,3.780724164756584,2.01066924260617,5.551397632637864,3.780724164756584,3.780724164756584,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.0,0.0,0.0,3.8035118684193234
2022-06-23,3.77992175110385,2.2221254528736663,5.525282261064258,3.77992175110385,3.77992175110385,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.0,0.0,0.0,3.8619359011039123
2022-06-24,3.7791193374511156,2.1875833745410804,5.585717899058916,3.7791193374511156,3.7791193374511156,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.0,0.0,0.0,3.8617476686653696
2022-06-25,3.778316923798381,2.0217294928817773,5.514961055482336,3.778316923798381,3.778316923798381,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.0,0.0,0.0,3.8322675093594665
2022-06-26,3.7775145101456467,2.0163264069285716,5.305977546268822,3.7775145101456467,3.7775145101456467,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,0.0,0.0,0.0,3.631942028512773
2022-06-27,3.776712096492912,1.950339917974152,5.406954340205485,3.776712096492912,3.776712096492912,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,0.0,0.0,0.0,3.672802076901845
2022-06-28,3.7759096828401777,2.1908689787527393,5.568522619341952,3.7759096828401777,3.7759096828401777,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.0,0.0,0.0,3.7840114136261267
2022-06-29,3.775107269187443,2.148943650004697,5.522046994204827,3.775107269187443,3.775107269187443,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.0,0.0,0.0,3.7978949728503113
2022-06-30,3.774304855534709,2.152143395239692,5.442286283931716,3.774304855534709,3.774304855534709,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.0,0.0,0.0,3.856319005534612
2022-07-01,3.7735024418819747,2.074738362014626,5.5399963867582125,3.7735024418819747,3.7735024418819747,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.0,0.0,0.0,3.85613077309623
2022-07-02,3.7727000282292398,2.1185565977373333,5.509141759506363,3.7727000282292398,3.7727000282292398,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.0,0.0,0.0,3.826650613790125
2022-07-03,3.771897614576506,1.955950436633018,5.461300215339413,3.771897614576506,3.771897614576506,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,0.0,0.0,0.0,3.6263251329437356
2022-07-04,3.7710952009237713,1.8750124285725336,5.351682870384599,3.7710952009237713,3.7710952009237713,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,0.0,0.0,0.0,3.6671851813329277
2022-07-05,3.770292787271037,2.038157429587171,5.5530643762174945,3.770292787271037,3.770292787271037,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.0,0.0,0.0,3.778394518057094
2022-07-06,3.7694903736183023,1.9837658409461778,5.468380853019445,3.7694903736183023,3.7694903736183023,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.0,0.0,0.0,3.7922780772812996
2022-07-07,3.7686879599655674,2.158057724800143,5.4929018751223175,3.7686879599655674,3.7686879599655674,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0,0.0,0.0,3.8507021099654297
2022-07-08,3.767886066527511,2.213795821148605,5.5634022272904495,3.767886066527511,3.767886066527511,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.0,0.0,0.0,3.8505143977417675
2022-07-09,3.7670841730894544,2.138450098454191,5.548402992537214,3.7670841730894544,3.7670841730894544,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0,0.0,0.0,3.8210347586502063
2022-07-10,3.7662822796513975,1.8304945934974823,5.31297499591201,3.7662822796513975,3.7662822796513975,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,0.0,0.0,0.0,3.6207097980184475
2022-07-11,3.7654803862133406,2.0473861794922703,5.517489158795751,3.7654803862133406,3.7654803862133406,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,0.0,0.0,0.0,3.6615703666220996
2022-07-12,3.7646784927752837,1.9894688300649772,5.525128433669013,3.7646784927752837,3.7646784927752837,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.0,0.0,0.0,3.77278022356145
2022-07-13,3.7638765993372267,2.1548450202851956,5.622124249165949,3.7638765993372267,3.7638765993372267,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.0,0.0,0.0,3.786664303000017
2022-07-14,3.7630747058991703,2.046555795774071,5.554138002751228,3.7630747058991703,3.7630747058991703,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.0,0.0,0.0,3.8450888558992022
2022-07-15,3.7622728124611133,2.0473783495046733,5.638828632055752,3.7622728124611133,3.7622728124611133,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.0,0.0,0.0,3.844901143675392
2022-07-16,3.761470919023057,2.056916002100626,5.433910133872456,3.761470919023057,3.761470919023057,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.0,0.0,0.0,3.8154215045843265
2022-07-17,3.760669025585,1.8875241529152404,5.269852469691383,3.760669025585,3.760669025585,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,0.0,0.0,0.0,3.6150965439518705
2022-07-18,3.759867132146943,1.9134593380059834,5.381167522209555,3.759867132146943,3.759867132146943,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,0.0,0.0,0.0,3.655957112555926
2022-07-19,3.759065238708886,2.093629507393361,5.479452646699895,3.759065238708886,3.759065238708886,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.0,0.0,0.0,3.76716696949481
2022-07-20,3.758263345270829,2.1037256743789294,5.449312808555519,3.758263345270829,3.758263345270829,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.0,0.0,0.0,3.7810510489337488
2022-07-21,3.7574614518327727,2.202155919383143,5.585481916508084,3.7574614518327727,3.7574614518327727,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.0,0.0,0.0,3.8394756018327643
2022-07-22,3.756659558394716,1.997728503353547,5.524710599961395,3.756659558394716,3.756659558394716,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.0,0.0,0.0,3.839287889608963
2022-07-23,3.755857664956659,2.1524688003468206,5.568433075126266,3.755857664956659,3.755857664956659,0.05395058556120291,0.05395058556120291,0.05395058556120291,0.05395058556120291,0.05395058556120291,0.05395058556120291,0.0,0.0,0.0,3.809808250517862
2022-07-24,3.7550557715186024,1.8619641486173302,5.366803238791372,3.7550557715186024,3.7550557715186024,-0.14557248163302605,-0.14557248163302605,-0.14557248163302605,-0.14557248163302605,-0.14557248163302605,-0.14557248163302605,0.0,0.0,0.0,3.6094832898855764
2022-07-25,3.7542538780805454,1.9644096878958985,5.439389247409997,3.7542538780805454,3.7542538780805454,-0.10391001959116929,-0.10391001959116929,-0.10391001959116929,-0.10391001959116929,-0.10391001959116929,-0.10391001959116929,0.0,0.0,0.0,3.6503438584893764
2022-07-26,3.7534519846424885,2.034538063689525,5.536827355980151,3.7534519846424885,3.7534519846424885,0.008101730786032456,0.008101730786032456,0.008101730786032456,0.008101730786032456,0.008101730786032456,0.008101730786032456,0.0,0.0,0.0,3.761553715428521
2022-07-27,3.752650091204432,2.029530564938326,5.57624583414284,3.752650091204432,3.752650091204432,0.022787703662884233,0.022787703662884233,0.022787703662884233,0.022787703662884233,0.022787703662884233,0.022787703662884233,0.0,0.0,0.0,3.775437794867316
2022-07-28,3.7518481977663756,2.14149144651612,5.539048437103596,3.7518481977663756,3.7518481977663756,0.0820141499999512,0.0820141499999512,0.0820141499999512,0.0820141499999512,0.0820141499999512,0.0820141499999512,0.0,0.0,0.0,3.8338623477663267
2022-07-29,3.751046304328318,2.1098813336088726,5.4330020738084315,3.751046304328318,3.751046304328318,0.08262833121426938,0.08262833121426938,0.08262833121426938,0.08262833121426938,0.08262833121426938,0.08262833121426938,0.0,0.0,0.0,3.8336746355425877
2022-07-30,3.7502444108902617,2.201927765317153,5.399078472818732,3.7502444108902617,3.7502444108902617,0.05395058556106948,0.05395058556106948,0.05395058556106948,0.05395058556106948,0.05395058556106948,0.05395058556106948,0.0,0.0,0.0,3.804194996451331
2022-07-31,3.749442517452205,1.816485263293967,5.397797393860958,3.749442517452205,3.749442517452205,-0.14557248163320544,-0.14557248163320544,-0.14557248163320544,-0.14557248163320544,-0.14557248163320544,-0.14557248163320544,0.0,0.0,0.0,3.6038700358189995
2022-08-01,3.748640624014148,2.0387019974177765,5.266320449183942,3.748640624014148,3.748640624014148,-0.10391001959094535,-0.10391001959094535,-0.10391001959094535,-0.10391001959094535,-0.10391001959094535,-0.10391001959094535,0.0,0.0,0.0,3.6447306044232026
2022-08-02,3.7478387305760914,2.005640942966767,5.481277038204274,3.7478387305760914,3.7478387305760914,0.008101730786141223,0.008101730786141223,0.008101730786141223,0.008101730786141223,0.008101730786141223,0.008101730786141223,0.0,0.0,0.0,3.7559404613622327
2022-08-03,3.747036837138035,2.0410473528725146,5.516421428885488,3.747036837138035,3.747036837138035,0.022787703663013227,0.022787703663013227,0.022787703663013227,0.022787703663013227,0.022787703663013227,0.022787703663013227,0.0,0.0,0.0,3.7698245408010482
2022-08-04,3.7462349436999776,1.998239962454371,5.586110571659426,3.7462349436999776,3.7462349436999776,0.08201415000012074,0.08201415000012074,0.08201415000012074,0.08201415000012074,0.08201415000012074,0.08201415000012074,0.0,0.0,0.0,3.8282490937000984
2022-08-05,3.745433050261921,2.2053961520185283,5.460170979050576,3.745433050261921,3.745433050261921,0.08262833121422793,0.08262833121422793,0.08262833121422793,0.08262833121422793,0.08262833121422793,0.08262833121422793,0.0,0.0,0.0,3.828061381476149
2022-08-06,3.7446311568238637,1.9887476420535883,5.533717574815942,3.7446311568238637,3.7446311568238637,0.05395058556093604,0.05395058556093604,0.05395058556093604,0.05395058556093604,0.05395058556093604,0.05395058556093604,0.0,0.0,0.0,3.7985817423848
2022-08-07,3.7438292633858072,1.8917259908713895,5.265281374086298,3.7438292633858072,3.7438292633858072,-0.14557248163285655,-0.14557248163285655,-0.14557248163285655,-0.14557248163285655,-0.14557248163285655,-0.14557248163285655,0.0,0.0,0.0,3.5982567817529505
2022-08-08,3.7430273699477508,2.0115753861470442,5.330317611011858,3.7430273699477508,3.7430273699477508,-0.1039100195907214,-0.1039100195907214,-0.1039100195907214,-0.1039100195907214,-0.1039100195907214,-0.1039100195907214,0.0,0.0,0.0,3.6391173503570293
2022-08-09,3.7422254765096934,2.1141867813570117,5.506864845116148,3.7422254765096934,3.7422254765096934,0.008101730786052488,0.008101730786052488,0.008101730786052488,0.008101730786052488,0.008101730786052488,0.008101730786052488,0.0,0.0,0.0,3.750327207295746
2022-08-10,3.741423583071637,2.1283901162410657,5.40816624869491,3.741423583071637,3.741423583071637,0.022787703662974345,0.022787703662974345,0.022787703662974345,0.022787703662974345,0.022787703662974345,0.022787703662974345,0.0,0.0,0.0,3.764211286734611
2022-08-11,3.7406216896335804,1.9729686164017615,5.657250858643289,3.7406216896335804,3.7406216896335804,0.08201415000008032,0.08201415000008032,0.08201415000008032,0.08201415000008032,0.08201415000008032,0.08201415000008032,0.0,0.0,0.0,3.822635839633661
2022-08-12,3.739819796195523,2.0990440711864355,5.534772874085987,3.739819796195523,3.739819796195523,0.08262833121421732,0.08262833121421732,0.08262833121421732,0.08262833121421732,0.08262833121421732,0.08262833121421732,0.0,0.0,0.0,3.8224481274097406
2022-08-13,3.7390179027574666,2.027733901238338,5.570632498412303,3.7390179027574666,3.7390179027574666,0.05395058556080261,0.05395058556080261,0.05395058556080261,0.05395058556080261,0.05395058556080261,0.05395058556080261,0.0,0.0,0.0,3.792968488318269
2022-08-14,3.7382160093194097,1.8942064601782653,5.3339873665137025,3.7382160093194097,3.7382160093194097,-0.14557248163303593,-0.14557248163303593,-0.14557248163303593,-0.14557248163303593,-0.14557248163303593,-0.14557248163303593,0.0,0.0,0.0,3.5926435276863735
2022-08-15,3.7374141158813527,1.8463730398513079,5.390495470383747,3.7374141158813527,3.7374141158813527,-0.1039100195908735,-0.1039100195908735,-0.1039100195908735,-0.1039100195908735,-0.1039100195908735,-0.1039100195908735,0.0,0.0,0.0,3.6335040962904794
2022-08-16,3.7366122224432963,2.0516883619060775,5.484609531106617,3.7366122224432963,3.7366122224432963,0.008101730786358756,0.008101730786358756,0.008101730786358756,0.008101730786358756,0.008101730786358756,0.008101730786358756,0.0,0.0,0.0,3.744713953229655
2022-08-17,3.735810329005239,2.0269085325633682,5.501734039005903,3.735810329005239,3.735810329005239,0.02278770366293547,0.02278770366293547,0.02278770366293547,0.02278770366293547,0.02278770366293547,0.02278770366293547,0.0,0.0,0.0,3.7585980326681745
2022-08-18,3.7350084355671824,2.14650499803768,5.533105590826267,3.7350084355671824,3.7350084355671824,0.08201414999992095,0.08201414999992095,0.08201414999992095,0.08201414999992095,0.08201414999992095,0.08201414999992095,0.0,0.0,0.0,3.8170225855671034
2022-08-19,3.734206542129126,2.2201970951267933,5.42131619014891,3.734206542129126,3.734206542129126,0.08262833121421848,0.08262833121421848,0.08262833121421848,0.08262833121421848,0.08262833121421848,0.08262833121421848,0.0,0.0,0.0,3.8168348733433444
2022-08-20,3.733404648691069,2.0901918535218806,5.486286233145758,3.733404648691069,3.733404648691069,0.053950585560735766,0.053950585560735766,0.053950585560735766,0.053950585560735766,0.053950585560735766,0.053950585560735766,0.0,0.0,0.0,3.787355234251805
2022-08-21,3.732602755253012,1.9014509209470392,5.405456121686728,3.732602755253012,3.732602755253012,-0.14557248163307404,-0.14557248163307404,-0.14557248163307404,-0.14557248163307404,-0.14557248163307404,-0.14557248163307404,0.0,0.0,0.0,3.587030273619938
2022-08-22,3.7318008618149556,1.9533718323816838,5.292592731003182,3.7318008618149556,3.7318008618149556,-0.10391001959108315,-0.10391001959108315,-0.10391001959108315,-0.10391001959108315,-0.10391001959108315,-0.10391001959108315,0.0,0.0,0.0,3.6278908422238727
2022-08-23,3.7309989683768983,2.0926977160435483,5.5401342582864,3.7309989683768983,3.7309989683768983,0.008101730785918599,0.008101730785918599,0.008101730785918599,0.008101730785918599,0.008101730785918599,0.008101730785918599,0.0,0.0,0.0,3.739100699162817
2022-08-24,3.730197074938842,1.8759891856445705,5.380088626058551,3.730197074938842,3.730197074938842,0.022787703662896605,0.022787703662896605,0.022787703662896605,0.022787703662896605,0.022787703662896605,0.022787703662896605,0.0,0.0,0.0,3.7529847786017383
2022-08-25,3.7293951815007853,2.099884118642256,5.597084418779139,3.7293951815007853,3.7293951815007853,0.08201414999988052,0.08201414999988052,0.08201414999988052,0.08201414999988052,0.08201414999988052,0.08201414999988052,0.0,0.0,0.0,3.811409331500666
2022-08-26,3.7285932880627284,2.118476622497554,5.593660873712307,3.7285932880627284,3.7285932880627284,0.08262833121424093,0.08262833121424093,0.08262833121424093,0.08262833121424093,0.08262833121424093,0.08262833121424093,0.0,0.0,0.0,3.8112216192769695
2022-08-27,3.7277913946246715,2.1487416800551578,5.562087251500163,3.7277913946246715,3.7277913946246715,0.05395058556053574,0.05395058556053574,0.05395058556053574,0.05395058556053574,0.05395058556053574,0.05395058556053574,0.0,0.0,0.0,3.781741980185207
2022-08-28,3.7269895011866145,1.8547474293679678,5.258591821671566,3.7269895011866145,3.7269895011866145,-0.14557248163311218,-0.14557248163311218,-0.14557248163311218,-0.14557248163311218,-0.14557248163311218,-0.14557248163311218,0.0,0.0,0.0,3.5814170195535024
2022-08-29,3.7261876077485576,1.9289101486347318,5.331358702625581,3.7261876077485576,3.7261876077485576,-0.1039100195912352,-0.1039100195912352,-0.1039100195912352,-0.1039100195912352,-0.1039100195912352,-0.1039100195912352,0.0,0.0,0.0,3.6222775881573224
2022-08-30,3.725385714310501,2.077978894760121,5.509697398856129,3.725385714310501,3.725385714310501,0.008101730786027371,0.008101730786027371,0.008101730786027371,0.008101730786027371,0.008101730786027371,0.008101730786027371,0.0,0.0,0.0,3.7334874450965283
2022-08-31,3.724583820872444,2.0077492487144784,5.49323535048323,3.724583820872444,3.724583820872444,0.02278770366302558,0.02278770366302558,0.02278770366302558,0.02278770366302558,0.02278770366302558,0.02278770366302558,0.0,0.0,0.0,3.74737152453547
2022-09-01,3.7237819274343877,2.094566825245781,5.564654292717831,3.7237819274343877,3.7237819274343877,0.08201415000005007,0.08201415000005007,0.08201415000005007,0.08201415000005007,0.08201415000005007,0.08201415000005007,0.0,0.0,0.0,3.805796077434438
2022-09-02,3.722980033996331,2.071890737806054,5.476181689363566,3.722980033996331,3.722980033996331,0.08262833121426341,0.08262833121426341,0.08262833121426341,0.08262833121426341,0.08262833121426341,0.08262833121426341,0.0,0.0,0.0,3.805608365210594
2022-09-03,3.722178140558274,2.0914973902593643,5.50928138157634,3.722178140558274,3.722178140558274,0.05395058556112031,0.05395058556112031,0.05395058556112031,0.05395058556112031,0.05395058556112031,0.05395058556112031,0.0,0.0,0.0,3.7761287261193943
2022-09-04,3.721376247120217,1.8292320557510535,5.325911690487214,3.721376247120217,3.721376247120217,-0.14557248163315026,-0.14557248163315026,-0.14557248163315026,-0.14557248163315026,-0.14557248163315026,-0.14557248163315026,0.0,0.0,0.0,3.5758037654870667
