ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-05-08,3.7379604286593366,1.8599184432434364,5.463361400804479,3.7379604286593366,3.7379604286593366,-0.1514389957649031,-0.1514389957649031,-0.1514389957649031,-0.1514389957649031,-0.1514389957649031,-0.1514389957649031,0.0,0.0,0.0,3.5865214328944335
2022-05-09,3.7372943661304383,1.9148914666462487,5.564999702434952,3.7372943661304383,3.7372943661304383,-0.043837206282181115,-0.043837206282181115,-0.043837206282181115,-0.043837206282181115,-0.043837206282181115,-0.043837206282181115,0.0,0.0,0.0,3.6934571598482573
2022-05-10,3.7366283036015395,1.8907612325527123,5.485318710992483,3.7366283036015395,3.7366283036015395,-0.00356972901095477,-0.00356972901095477,-0.00356972901095477,-0.00356972901095477,-0.00356972901095477,-0.00356972901095477,0.0,0.0,0.0,3.7330585745905847
2022-05-11,3.735962241072641,2.0278878664915534,5.649158923792129,3.735962241072641,3.735962241072641,0.008876360804288861,0.008876360804288861,0.008876360804288861,0.008876360804288861,0.008876360804288861,0.008876360804288861,0.0,0.0,0.0,3.74483860187693
2022-05-12,3.735296178543743,1.9635242102159252,5.653581408224819,3.735296178543743,3.735296178543743,0.01729906999999834,0.01729906999999834,0.01729906999999834,0.01729906999999834,0.01729906999999834,0.01729906999999834,0.0,0.0,0.0,3.752595248543741
2022-05-13,3.734630116014844,2.0936026682348503,5.649356354160394,3.734630116014844,3.734630116014844,0.09505203541692735,0.09505203541692735,0.09505203541692735,0.09505203541692735,0.09505203541692735,0.09505203541692735,0.0,0.0,0.0,3.8296821514317716
2022-05-14,3.7339640534859457,2.067963653534039,5.620906579442183,3.7339640534859457,3.7339640534859457,0.07761846483676355,0.07761846483676355,0.07761846483676355,0.07761846483676355,0.07761846483676355,0.07761846483676355,0.0,0.0,0.0,3.8115825183227092
2022-05-15,3.7332979909570474,1.8858347272036509,5.400681924905222,3.7332979909570474,3.7332979909570474,-0.1514389957649399,-0.1514389957649399,-0.1514389957649399,-0.1514389957649399,-0.1514389957649399,-0.1514389957649399,0.0,0.0,0.0,3.5818589951921074
2022-05-16,3.732631928428149,1.932711042005045,5.439243365116376,3.732631928428149,3.732631928428149,-0.0438372062821096,-0.0438372062821096,-0.0438372062821096,-0.0438372062821096,-0.0438372062821096,-0.0438372062821096,0.0,0.0,0.0,3.6887947221460395
2022-05-17,3.7319658658992507,2.0482690197303763,5.52929279102296,3.7319658658992507,3.7319658658992507,-0.003569729010692961,-0.003569729010692961,-0.003569729010692961,-0.003569729010692961,-0.003569729010692961,-0.003569729010692961,0.0,0.0,0.0,3.728396136888558
2022-05-18,3.731299803370352,1.8241772171687198,5.3649487458327725,3.731299803370352,3.731299803370352,0.008876360804389288,0.008876360804389288,0.008876360804389288,0.008876360804389288,0.008876360804389288,0.008876360804389288,0.0,0.0,0.0,3.7401761641747413
2022-05-19,3.7306337408414536,1.909822080695843,5.502657762830408,3.7306337408414536,3.7306337408414536,0.01729907000012934,0.01729907000012934,0.01729907000012934,0.01729907000012934,0.01729907000012934,0.01729907000012934,0.0,0.0,0.0,3.747932810841583
2022-05-20,3.7299676783125553,1.9937964352281994,5.483630959267809,3.7299676783125553,3.7299676783125553,0.095052035417144,0.095052035417144,0.095052035417144,0.095052035417144,0.095052035417144,0.095052035417144,0.0,0.0,0.0,3.825019713729699
2022-05-21,3.7293016157836574,1.9143454752890945,5.602987314242409,3.7293016157836574,3.7293016157836574,0.07761846483652342,0.07761846483652342,0.07761846483652342,0.07761846483652342,0.07761846483652342,0.07761846483652342,0.0,0.0,0.0,3.8069200806201806
2022-05-22,3.7286355531798647,1.7853359421077541,5.44618888006665,3.7286355531798647,3.7286355531798647,-0.15143899576501035,-0.15143899576501035,-0.15143899576501035,-0.15143899576501035,-0.15143899576501035,-0.15143899576501035,0.0,0.0,0.0,3.5771965574148545
2022-05-23,3.727969490576072,1.8869742736576418,5.455592972395625,3.727969490576072,3.727969490576072,-0.04383720628245409,-0.04383720628245409,-0.04383720628245409,-0.04383720628245409,-0.04383720628245409,-0.04383720628245409,0.0,0.0,0.0,3.684132284293618
2022-05-24,3.727303427972279,1.9377879902522532,5.449061754614662,3.727303427972279,3.727303427972279,-0.0035697290108138973,-0.0035697290108138973,-0.0035697290108138973,-0.0035697290108138973,-0.0035697290108138973,-0.0035697290108138973,0.0,0.0,0.0,3.723733698961465
2022-05-25,3.7266373653684863,2.0741523848462515,5.500250993426091,3.7266373653684863,3.7266373653684863,0.008876360804295437,0.008876360804295437,0.008876360804295437,0.008876360804295437,0.008876360804295437,0.008876360804295437,0.0,0.0,0.0,3.735513726172782
2022-05-26,3.7259713027646937,1.9812307543954801,5.5227338145424785,3.7259713027646937,3.7259713027646937,0.01729906999988026,0.01729906999988026,0.01729906999988026,0.01729906999988026,0.01729906999988026,0.01729906999988026,0.0,0.0,0.0,3.7432703727645738
2022-05-27,3.7253052401609006,2.05070016077339,5.518455529065235,3.7253052401609006,3.7253052401609006,0.09505203541712734,0.09505203541712734,0.09505203541712734,0.09505203541712734,0.09505203541712734,0.09505203541712734,0.0,0.0,0.0,3.820357275578028
2022-05-28,3.724639177557108,1.9757196391632263,5.516260168947822,3.724639177557108,3.724639177557108,0.07761846483657969,0.07761846483657969,0.07761846483657969,0.07761846483657969,0.07761846483657969,0.07761846483657969,0.0,0.0,0.0,3.8022576423936876
2022-05-29,3.7239731149533153,1.8138909877757243,5.309705034825708,3.7239731149533153,3.7239731149533153,-0.1514389957647349,-0.1514389957647349,-0.1514389957647349,-0.1514389957647349,-0.1514389957647349,-0.1514389957647349,0.0,0.0,0.0,3.5725341191885804
2022-05-30,3.723307052349522,1.8725852994255503,5.379401314278897,3.723307052349522,3.723307052349522,-0.043837206282470106,-0.043837206282470106,-0.043837206282470106,-0.043837206282470106,-0.043837206282470106,-0.043837206282470106,0.0,0.0,0.0,3.679469846067052
2022-05-31,3.7226409897457295,1.8956369371398478,5.56386559203289,3.7226409897457295,3.7226409897457295,-0.003569729010934838,-0.003569729010934838,-0.003569729010934838,-0.003569729010934838,-0.003569729010934838,-0.003569729010934838,0.0,0.0,0.0,3.7190712607347947
2022-06-01,3.721974927141937,1.9873531523037617,5.459315783207946,3.721974927141937,3.721974927141937,0.008876360804458899,0.008876360804458899,0.008876360804458899,0.008876360804458899,0.008876360804458899,0.008876360804458899,0.0,0.0,0.0,3.730851287946396
2022-06-02,3.721308864538144,1.9736366603745403,5.477368723060717,3.721308864538144,3.721308864538144,0.017299070000011258,0.017299070000011258,0.017299070000011258,0.017299070000011258,0.017299070000011258,0.017299070000011258,0.0,0.0,0.0,3.738607934538155
2022-06-03,3.720642801934351,1.9080774273490604,5.708818293295048,3.720642801934351,3.720642801934351,0.0950520354171433,0.0950520354171433,0.0950520354171433,0.0950520354171433,0.0950520354171433,0.0950520354171433,0.0,0.0,0.0,3.8156948373514945
2022-06-04,3.7199767393305585,2.018264591916504,5.526204181194858,3.7199767393305585,3.7199767393305585,0.07761846483633957,0.07761846483633957,0.07761846483633957,0.07761846483633957,0.07761846483633957,0.07761846483633957,0.0,0.0,0.0,3.797595204166898
2022-06-05,3.7193106767267654,1.7226843364729645,5.313470237996675,3.7193106767267654,3.7193106767267654,-0.15143899576483905,-0.15143899576483905,-0.15143899576483905,-0.15143899576483905,-0.15143899576483905,-0.15143899576483905,0.0,0.0,0.0,3.567871680961926
2022-06-06,3.7186446141229728,1.8316588780546272,5.415265967767158,3.7186446141229728,3.7186446141229728,-0.0438372062823111,-0.0438372062823111,-0.0438372062823111,-0.0438372062823111,-0.0438372062823111,-0.0438372062823111,0.0,0.0,0.0,3.6748074078406616
2022-06-07,3.71797855151918,2.0113202308821005,5.568686714508898,3.71797855151918,3.71797855151918,-0.0035697290108644038,-0.0035697290108644038,-0.0035697290108644038,-0.0035697290108644038,-0.0035697290108644038,-0.0035697290108644038,0.0,0.0,0.0,3.714408822508316
2022-06-08,3.717312488915387,1.9350103475443334,5.433061068381813,3.717312488915387,3.717312488915387,0.00887636080410774,0.00887636080410774,0.00887636080410774,0.00887636080410774,0.00887636080410774,0.00887636080410774,0.0,0.0,0.0,3.726188849719495
2022-06-09,3.7166464263115944,2.0218751260525467,5.523789936946871,3.7166464263115944,3.7166464263115944,0.017299070000142257,0.017299070000142257,0.017299070000142257,0.017299070000142257,0.017299070000142257,0.017299070000142257,0.0,0.0,0.0,3.7339454963117364
2022-06-10,3.7159803637078017,2.086402822320108,5.4984276273713,3.7159803637078017,3.7159803637078017,0.09505203541689325,0.09505203541689325,0.09505203541689325,0.09505203541689325,0.09505203541689325,0.09505203541689325,0.0,0.0,0.0,3.811032399124695
2022-06-11,3.7153143011040086,1.9726421306277018,5.602370179096387,3.7153143011040086,3.7153143011040086,0.07761846483609945,0.07761846483609945,0.07761846483609945,0.07761846483609945,0.07761846483609945,0.07761846483609945,0.0,0.0,0.0,3.792932765940108
2022-06-12,3.714648238500216,1.753603311538482,5.296784563953798,3.714648238500216,3.714648238500216,-0.15143899576487588,-0.15143899576487588,-0.15143899576487588,-0.15143899576487588,-0.15143899576487588,-0.15143899576487588,0.0,0.0,0.0,3.56320924273534
2022-06-13,3.7139821758964233,1.9036805925467724,5.418972208815946,3.7139821758964233,3.7139821758964233,-0.043837206282239596,-0.043837206282239596,-0.043837206282239596,-0.043837206282239596,-0.043837206282239596,-0.043837206282239596,0.0,0.0,0.0,3.6701449696141837
2022-06-14,3.7133161132926302,1.9371022287060073,5.5309706156957805,3.7133161132926302,3.7133161132926302,-0.003569729011133338,-0.003569729011133338,-0.003569729011133338,-0.003569729011133338,-0.003569729011133338,-0.003569729011133338,0.0,0.0,0.0,3.709746384281497
2022-06-15,3.712650050667734,1.9464234341067135,5.561906426693277,3.712650050667734,3.712650050667734,0.008876360804271212,0.008876360804271212,0.008876360804271212,0.008876360804271212,0.008876360804271212,0.008876360804271212,0.0,0.0,0.0,3.7215264114720052
2022-06-16,3.7119839880428374,1.8627821654841696,5.499320111941357,3.7119839880428374,3.7119839880428374,0.01729907000027326,0.01729907000027326,0.01729907000027326,0.01729907000027326,0.01729907000027326,0.01729907000027326,0.0,0.0,0.0,3.7292830580431104
2022-06-17,3.7113179254179407,2.0312215157672004,5.63301731872743,3.7113179254179407,3.7113179254179407,0.09505203541710996,0.09505203541710996,0.09505203541710996,0.09505203541710996,0.09505203541710996,0.09505203541710996,0.0,0.0,0.0,3.8063699608350507
2022-06-18,3.710651862793044,1.978606498946019,5.443140251667517,3.710651862793044,3.710651862793044,0.07761846483600753,0.07761846483600753,0.07761846483600753,0.07761846483600753,0.07761846483600753,0.07761846483600753,0.0,0.0,0.0,3.7882703276290517
2022-06-19,3.7099858001681474,1.721162355478592,5.460395724381955,3.7099858001681474,3.7099858001681474,-0.1514389957646004,-0.1514389957646004,-0.1514389957646004,-0.1514389957646004,-0.1514389957646004,-0.1514389957646004,0.0,0.0,0.0,3.558546804403547
2022-06-20,3.7093197375432507,1.8265458626389968,5.507230639238935,3.7093197375432507,3.7093197375432507,-0.04383720628216811,-0.04383720628216811,-0.04383720628216811,-0.04383720628216811,-0.04383720628216811,-0.04383720628216811,0.0,0.0,0.0,3.6654825312610826
2022-06-21,3.708653674918354,1.9379045204990641,5.616878010840293,3.708653674918354,3.708653674918354,-0.003569729010871525,-0.003569729010871525,-0.003569729010871525,-0.003569729010871525,-0.003569729010871525,-0.003569729010871525,0.0,0.0,0.0,3.7050839459074827
2022-06-22,3.707987612293458,2.0315026799039764,5.480030672496411,3.707987612293458,3.707987612293458,0.00887636080411429,0.00887636080411429,0.00887636080411429,0.00887636080411429,0.00887636080411429,0.00887636080411429,0.0,0.0,0.0,3.7168639730975723
2022-06-23,3.707321549668561,1.8951982487235182,5.56279783552565,3.707321549668561,3.707321549668561,0.017299070000131957,0.017299070000131957,0.017299070000131957,0.017299070000131957,0.017299070000131957,0.017299070000131957,0.0,0.0,0.0,3.724620619668693
2022-06-24,3.7066554870436645,2.0517610549178724,5.596224915324629,3.7066554870436645,3.7066554870436645,0.09505203541709327,0.09505203541709327,0.09505203541709327,0.09505203541709327,0.09505203541709327,0.09505203541709327,0.0,0.0,0.0,3.8017075224607577
2022-06-25,3.705989424418768,1.9838380766363866,5.611771340305561,3.705989424418768,3.705989424418768,0.07761846483645947,0.07761846483645947,0.07761846483645947,0.07761846483645947,0.07761846483645947,0.07761846483645947,0.0,0.0,0.0,3.783607889255227
2022-06-26,3.7053233617938712,1.696783242911203,5.284511738563823,3.7053233617938712,3.7053233617938712,-0.1514389957646372,-0.1514389957646372,-0.1514389957646372,-0.1514389957646372,-0.1514389957646372,-0.1514389957646372,0.0,0.0,0.0,3.553884366029234
2022-06-27,3.7046572991689746,1.984259756756253,5.463741429781141,3.7046572991689746,3.7046572991689746,-0.043837206282096586,-0.043837206282096586,-0.043837206282096586,-0.043837206282096586,-0.043837206282096586,-0.043837206282096586,0.0,0.0,0.0,3.660820092886878
2022-06-28,3.703991236544079,1.878295332844148,5.503154357250907,3.703991236544079,3.703991236544079,-0.0035697290109924654,-0.0035697290109924654,-0.0035697290109924654,-0.0035697290109924654,-0.0035697290109924654,-0.0035697290109924654,0.0,0.0,0.0,3.700421507533086
2022-06-29,3.7033251739191817,2.112205867088283,5.529384239419685,3.7033251739191817,3.7033251739191817,0.00887636080427777,0.00887636080427777,0.00887636080427777,0.00887636080427777,0.00887636080427777,0.00887636080427777,0.0,0.0,0.0,3.7122015347234596
2022-06-30,3.7026591112942855,1.8741182318051424,5.455800729933946,3.7026591112942855,3.7026591112942855,0.017299069999882868,0.017299069999882868,0.017299069999882868,0.017299069999882868,0.017299069999882868,0.017299069999882868,0.0,0.0,0.0,3.719958181294168
2022-07-01,3.7019930486693884,1.8872621129665275,5.592696828899593,3.7019930486693884,3.7019930486693884,0.09505203541707657,0.09505203541707657,0.09505203541707657,0.09505203541707657,0.09505203541707657,0.09505203541707657,0.0,0.0,0.0,3.797045084086465
2022-07-02,3.701326986044492,2.031423699688182,5.588159374842016,3.701326986044492,3.701326986044492,0.07761846483651574,0.07761846483651574,0.07761846483651574,0.07761846483651574,0.07761846483651574,0.07761846483651574,0.0,0.0,0.0,3.778945450881008
2022-07-03,3.700660923419595,1.724857343165008,5.3229322083808395,3.700660923419595,3.700660923419595,-0.15143899576474137,-0.15143899576474137,-0.15143899576474137,-0.15143899576474137,-0.15143899576474137,-0.15143899576474137,0.0,0.0,0.0,3.5492219276548536
2022-07-04,3.699994860794699,1.886934869338688,5.507538682182713,3.699994860794699,3.699994860794699,-0.04383720628193759,-0.04383720628193759,-0.04383720628193759,-0.04383720628193759,-0.04383720628193759,-0.04383720628193759,0.0,0.0,0.0,3.656157654512761
2022-07-05,3.6993287981698026,1.8572404695204179,5.434782132299845,3.6993287981698026,3.6993287981698026,-0.0035697290109220226,-0.0035697290109220226,-0.0035697290109220226,-0.0035697290109220226,-0.0035697290109220226,-0.0035697290109220226,0.0,0.0,0.0,3.6957590691588806
2022-07-06,3.698662735544906,1.9007443608194814,5.586765755301422,3.698662735544906,3.698662735544906,0.008876360804441239,0.008876360804441239,0.008876360804441239,0.008876360804441239,0.008876360804441239,0.008876360804441239,0.0,0.0,0.0,3.7075390963493473
2022-07-07,3.6979966729200093,1.896258999956462,5.419667141293069,3.6979966729200093,3.6979966729200093,0.017299069999741564,0.017299069999741564,0.017299069999741564,0.017299069999741564,0.017299069999741564,0.017299069999741564,0.0,0.0,0.0,3.715295742919751
2022-07-08,3.6973306106541957,2.113822031583415,5.622832432692128,3.6973306106541957,3.6973306106541957,0.09505203541705991,0.09505203541705991,0.09505203541705991,0.09505203541705991,0.09505203541705991,0.09505203541705991,0.0,0.0,0.0,3.7923826460712555
2022-07-09,3.696664548388382,2.1052440474038776,5.65576615977004,3.696664548388382,3.696664548388382,0.0776184648364238,0.0776184648364238,0.0776184648364238,0.0776184648364238,0.0776184648364238,0.0776184648364238,0.0,0.0,0.0,3.7742830132248057
2022-07-10,3.6959984861225688,1.8111107842872196,5.302572358073176,3.6959984861225688,3.6959984861225688,-0.15143899576477818,-0.15143899576477818,-0.15143899576477818,-0.15143899576477818,-0.15143899576477818,-0.15143899576477818,0.0,0.0,0.0,3.5445594903577904
2022-07-11,3.6953324238567546,1.8331977140771432,5.464425162049136,3.6953324238567546,3.6953324238567546,-0.043837206282369576,-0.043837206282369576,-0.043837206282369576,-0.043837206282369576,-0.043837206282369576,-0.043837206282369576,0.0,0.0,0.0,3.651495217574385
2022-07-12,3.6946663615909414,2.0048083847547016,5.544609589235111,3.6946663615909414,3.6946663615909414,-0.0035697290108515885,-0.0035697290108515885,-0.0035697290108515885,-0.0035697290108515885,-0.0035697290108515885,-0.0035697290108515885,0.0,0.0,0.0,3.69109663258009
2022-07-13,3.6940002993251273,1.831869119054982,5.455411112706131,3.6940002993251273,3.6940002993251273,0.00887636080409008,0.00887636080409008,0.00887636080409008,0.00887636080409008,0.00887636080409008,0.00887636080409008,0.0,0.0,0.0,3.7028766601292173
2022-07-14,3.693334237059314,1.945041821495697,5.478039427734486,3.693334237059314,3.693334237059314,0.017299070000144873,0.017299070000144873,0.017299070000144873,0.017299070000144873,0.017299070000144873,0.017299070000144873,0.0,0.0,0.0,3.710633307059459
2022-07-15,3.6926681747935004,1.928327286674916,5.655234330873982,3.6926681747935004,3.6926681747935004,0.09505203541727661,0.09505203541727661,0.09505203541727661,0.09505203541727661,0.09505203541727661,0.09505203541727661,0.0,0.0,0.0,3.787720210210777
2022-07-16,3.692002112527687,2.165697858563118,5.659852435245403,3.692002112527687,3.692002112527687,0.07761846483702395,0.07761846483702395,0.07761846483702395,0.07761846483702395,0.07761846483702395,0.07761846483702395,0.0,0.0,0.0,3.7696205773647113
2022-07-17,3.691336050261873,1.7404406879397418,5.200278873979228,3.691336050261873,3.691336050261873,-0.15143899576481495,-0.15143899576481495,-0.15143899576481495,-0.15143899576481495,-0.15143899576481495,-0.15143899576481495,0.0,0.0,0.0,3.5398970544970583
2022-07-18,3.69066998799606,1.8380720849185097,5.532057904089523,3.69066998799606,3.69066998799606,-0.043837206282210564,-0.043837206282210564,-0.043837206282210564,-0.043837206282210564,-0.043837206282210564,-0.043837206282210564,0.0,0.0,0.0,3.646832781713849
2022-07-19,3.690003925730246,1.8409294169051358,5.25258847070817,3.690003925730246,3.690003925730246,-0.0035697290109291523,-0.0035697290109291523,-0.0035697290109291523,-0.0035697290109291523,-0.0035697290109291523,-0.0035697290109291523,0.0,0.0,0.0,3.686434196719317
2022-07-20,3.6893378634644325,1.928396815767105,5.513655337111212,3.6893378634644325,3.6893378634644325,0.008876360804253542,0.008876360804253542,0.008876360804253542,0.008876360804253542,0.008876360804253542,0.008876360804253542,0.0,0.0,0.0,3.698214224268686
2022-07-21,3.6886718011986193,1.9016139540368227,5.660354295804174,3.6886718011986193,3.6886718011986193,0.01729907000000357,0.01729907000000357,0.01729907000000357,0.01729907000000357,0.01729907000000357,0.01729907000000357,0.0,0.0,0.0,3.705970871198623
2022-07-22,3.688005738932805,1.931658090912902,5.594576210161168,3.688005738932805,3.688005738932805,0.09505203541705921,0.09505203541705921,0.09505203541705921,0.09505203541705921,0.09505203541705921,0.09505203541705921,0.0,0.0,0.0,3.7830577743498646
2022-07-23,3.687339676666992,2.1436842469705,5.572361043198643,3.687339676666992,3.687339676666992,0.07761846483678383,0.07761846483678383,0.07761846483678383,0.07761846483678383,0.07761846483678383,0.07761846483678383,0.0,0.0,0.0,3.764958141503776
2022-07-24,3.6866736144011787,1.651297688284609,5.2587873440351425,3.6866736144011787,3.6866736144011787,-0.15143899576491915,-0.15143899576491915,-0.15143899576491915,-0.15143899576491915,-0.15143899576491915,-0.15143899576491915,0.0,0.0,0.0,3.5352346186362595
2022-07-25,3.6860075521353646,1.7902024646157406,5.634243706162756,3.6860075521353646,3.6860075521353646,-0.043837206282226586,-0.043837206282226586,-0.043837206282226586,-0.043837206282226586,-0.043837206282226586,-0.043837206282226586,0.0,0.0,0.0,3.642170345853138
2022-07-26,3.6853414898695513,1.9689742198642586,5.539570283907139,3.6853414898695513,3.6853414898695513,-0.0035697290108587095,-0.0035697290108587095,-0.0035697290108587095,-0.0035697290108587095,-0.0035697290108587095,-0.0035697290108587095,0.0,0.0,0.0,3.681771760858693
2022-07-27,3.6846754276037377,1.915577718946779,5.441895731718201,3.6846754276037377,3.6846754276037377,0.008876360804353951,0.008876360804353951,0.008876360804353951,0.008876360804353951,0.008876360804353951,0.008876360804353951,0.0,0.0,0.0,3.6935517884080915
2022-07-28,3.684009365337924,1.852885986266991,5.509343325229403,3.684009365337924,3.684009365337924,0.017299069999862263,0.017299069999862263,0.017299069999862263,0.017299069999862263,0.017299069999862263,0.017299069999862263,0.0,0.0,0.0,3.7013084353377863
2022-07-29,3.6833433030721103,1.9492727956835314,5.570381569595774,3.6833433030721103,3.6833433030721103,0.09505203541727589,0.09505203541727589,0.09505203541727589,0.09505203541727589,0.09505203541727589,0.09505203541727589,0.0,0.0,0.0,3.778395338489386
2022-07-30,3.6826772408062967,2.0158987597877283,5.633397843215084,3.6826772408062967,3.6826772408062967,0.07761846483669191,0.07761846483669191,0.07761846483669191,0.07761846483669191,0.07761846483669191,0.07761846483669191,0.0,0.0,0.0,3.7602957056429887
2022-07-31,3.682011178540483,1.6730581638838982,5.289860022440502,3.682011178540483,3.682011178540483,-0.15143899576495592,-0.15143899576495592,-0.15143899576495592,-0.15143899576495592,-0.15143899576495592,-0.15143899576495592,0.0,0.0,0.0,3.530572182775527
2022-08-01,3.6813451162746698,1.8158681089353472,5.475749072349081,3.6813451162746698,3.6813451162746698,-0.043837206282067574,-0.043837206282067574,-0.043837206282067574,-0.043837206282067574,-0.043837206282067574,-0.043837206282067574,0.0,0.0,0.0,3.637507909992602
2022-08-02,3.6806790540088565,1.8333814623600497,5.490600147512683,3.6806790540088565,3.6806790540088565,-0.0035697290107882798,-0.0035697290107882798,-0.0035697290107882798,-0.0035697290107882798,-0.0035697290107882798,-0.0035697290107882798,0.0,0.0,0.0,3.677109324998068
2022-08-03,3.6800129917430424,1.8429646719474642,5.478063696556972,3.6800129917430424,3.6800129917430424,0.00887636080451743,0.00887636080451743,0.00887636080451743,0.00887636080451743,0.00887636080451743,0.00887636080451743,0.0,0.0,0.0,3.6888893525475597
2022-08-04,3.679346929477229,1.9123849860638493,5.476838796531669,3.679346929477229,3.679346929477229,0.017299070000265572,0.017299070000265572,0.017299070000265572,0.017299070000265572,0.017299070000265572,0.017299070000265572,0.0,0.0,0.0,3.6966459994774947
2022-08-05,3.678680867211415,1.932319710422501,5.59217827174498,3.678680867211415,3.678680867211415,0.09505203541679248,0.09505203541679248,0.09505203541679248,0.09505203541679248,0.09505203541679248,0.09505203541679248,0.0,0.0,0.0,3.7737329026282076
2022-08-06,3.678014804945602,1.8086785071376408,5.478811641671328,3.678014804945602,3.678014804945602,0.07761846483659998,0.07761846483659998,0.07761846483659998,0.07761846483659998,0.07761846483659998,0.07761846483659998,0.0,0.0,0.0,3.755633269782202
2022-08-07,3.677348742679788,1.6489144722276596,5.26036813230216,3.677348742679788,3.677348742679788,-0.15143899576468048,-0.15143899576468048,-0.15143899576468048,-0.15143899576468048,-0.15143899576468048,-0.15143899576468048,0.0,0.0,0.0,3.5259097469151075
2022-08-08,3.6766826804139745,1.959794611622157,5.449511174319956,3.6766826804139745,3.6766826804139745,-0.04383720628190854,-0.04383720628190854,-0.04383720628190854,-0.04383720628190854,-0.04383720628190854,-0.04383720628190854,0.0,0.0,0.0,3.632845474132066
2022-08-09,3.6760166181481613,1.926145308876471,5.398130040371899,3.6760166181481613,3.6760166181481613,-0.0035697290109092117,-0.0035697290109092117,-0.0035697290109092117,-0.0035697290109092117,-0.0035697290109092117,-0.0035697290109092117,0.0,0.0,0.0,3.672446889137252
2022-08-10,3.675350555882347,1.8499843135055025,5.4328494451701514,3.675350555882347,3.675350555882347,0.008876360804423576,0.008876360804423576,0.008876360804423576,0.008876360804423576,0.008876360804423576,0.008876360804423576,0.0,0.0,0.0,3.6842269166867707
2022-08-11,3.674684493616534,1.9209199445765417,5.516525798524653,3.674684493616534,3.674684493616534,0.017299070000124265,0.017299070000124265,0.017299070000124265,0.017299070000124265,0.017299070000124265,0.017299070000124265,0.0,0.0,0.0,3.6919835636166582
2022-08-12,3.6740184313507203,2.002803063110073,5.627832955866184,3.6740184313507203,3.6740184313507203,0.09505203541680846,0.09505203541680846,0.09505203541680846,0.09505203541680846,0.09505203541680846,0.09505203541680846,0.0,0.0,0.0,3.7690704667675288
2022-08-13,3.673352369084907,1.959202613120484,5.530733693982541,3.673352369084907,3.673352369084907,0.07761846483650804,0.07761846483650804,0.07761846483650804,0.07761846483650804,0.07761846483650804,0.07761846483650804,0.0,0.0,0.0,3.750970833921415
2022-08-14,3.672686306819093,1.6706735560248729,5.2631884513078875,3.672686306819093,3.672686306819093,-0.15143899576471725,-0.15143899576471725,-0.15143899576471725,-0.15143899576471725,-0.15143899576471725,-0.15143899576471725,0.0,0.0,0.0,3.521247311054376
2022-08-15,3.6720202445532797,1.752820645728877,5.475449748780401,3.6720202445532797,3.6720202445532797,-0.04383720628192457,-0.04383720628192457,-0.04383720628192457,-0.04383720628192457,-0.04383720628192457,-0.04383720628192457,0.0,0.0,0.0,3.628183038271355
2022-08-16,3.671354182287466,1.9114830411828194,5.579374479577812,3.671354182287466,3.671354182287466,-0.003569729010647403,-0.003569729010647403,-0.003569729010647403,-0.003569729010647403,-0.003569729010647403,-0.003569729010647403,0.0,0.0,0.0,3.6677844532768185
2022-08-17,3.6706881200216523,2.024190096245768,5.46738175574707,3.6706881200216523,3.6706881200216523,0.008876360804329717,0.008876360804329717,0.008876360804329717,0.008876360804329717,0.008876360804329717,0.008876360804329717,0.0,0.0,0.0,3.679564480825982
2022-08-18,3.670022057755839,1.8290125722955588,5.660720956329639,3.670022057755839,3.670022057755839,0.01729906999987518,0.01729906999987518,0.01729906999987518,0.01729906999987518,0.01729906999987518,0.01729906999987518,0.0,0.0,0.0,3.6873211277557143
2022-08-19,3.669355995490025,1.98275886400225,5.472584284595331,3.669355995490025,3.669355995490025,0.09505203541679179,0.09505203541679179,0.09505203541679179,0.09505203541679179,0.09505203541679179,0.09505203541679179,0.0,0.0,0.0,3.7644080309068166
2022-08-20,3.6686899332242118,1.8989711872300759,5.423273354219581,3.6686899332242118,3.6686899332242118,0.07761846483626794,0.07761846483626794,0.07761846483626794,0.07761846483626794,0.07761846483626794,0.07761846483626794,0.0,0.0,0.0,3.7463083980604797
2022-08-21,3.6680238709583977,1.783847668412653,5.29881001794769,3.6680238709583977,3.6680238709583977,-0.15143899576478775,-0.15143899576478775,-0.15143899576478775,-0.15143899576478775,-0.15143899576478775,-0.15143899576478775,0.0,0.0,0.0,3.51658487519361
2022-08-22,3.6673578086925844,1.9550765029390371,5.3604983689722046,3.6673578086925844,3.6673578086925844,-0.043837206282269045,-0.043837206282269045,-0.043837206282269045,-0.043837206282269045,-0.043837206282269045,-0.043837206282269045,0.0,0.0,0.0,3.6235206024103155
2022-08-23,3.666691746426771,1.9313598148488074,5.586730873248021,3.666691746426771,3.666691746426771,-0.0035697290109163414,-0.0035697290109163414,-0.0035697290109163414,-0.0035697290109163414,-0.0035697290109163414,-0.0035697290109163414,0.0,0.0,0.0,3.663122017415855
2022-08-24,3.6660256841609575,1.9405724485405116,5.481135720624624,3.6660256841609575,3.6660256841609575,0.008876360804235883,0.008876360804235883,0.008876360804235883,0.008876360804235883,0.008876360804235883,0.008876360804235883,0.0,0.0,0.0,3.6749020449651932
