ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-08-13,95.96635773595408,89.95324679725724,102.15020660303082,95.96635773595408,95.96635773595408,0.18322592027578832,0.18322592027578832,0.18322592027578832,0.007961814179765764,0.007961814179765764,0.007961814179765764,0.17526410609602255,0.17526410609602255,0.17526410609602255,0.0,0.0,0.0,96.14958365622986
2018-08-14,95.9684539312061,90.88551377373707,101.78057527177909,95.9684539312061,95.9684539312061,0.42692519591924155,0.42692519591924155,0.42692519591924155,0.26090152303482333,0.26090152303482333,0.26090152303482333,0.16602367288441822,0.16602367288441822,0.16602367288441822,0.0,0.0,0.0,96.39537912712534
2018-08-15,95.97055012645811,90.06017161516456,101.92627426914244,95.97055012645811,95.97055012645811,0.2644928743062146,0.2644928743062146,0.2644928743062146,0.10840162119016451,0.10840162119016451,0.10840162119016451,0.15609125311605007,0.15609125311605007,0.15609125311605007,0.0,0.0,0.0,96.23504300076432
2018-08-16,95.97264632171013,90.19935123162954,102.18447695921992,95.97264632171013,95.97264632171013,0.10680830071206195,0.10680830071206195,0.10680830071206195,-0.03896280533837013,-0.03896280533837013,-0.03896280533837013,0.1457711060504321,0.1457711060504321,0.1457711060504321,0.0,0.0,0.0,96.07945462242219
2018-08-17,95.97474251696214,89.85815274385077,102.2504686109723,95.97474251696214,95.97474251696214,0.03237210113138086,0.03237210113138086,0.03237210113138086,-0.1030851762759359,-0.1030851762759359,-0.1030851762759359,0.13545727740731675,0.13545727740731675,0.13545727740731675,0.0,0.0,0.0,96.00711461809352
2018-08-18,95.97683871221415,90.19018212316938,102.09911689591505,95.97683871221415,95.97683871221415,0.14198810994472383,0.14198810994472383,0.14198810994472383,0.016368128294247393,0.016368128294247393,0.016368128294247393,0.12561998165047641,0.12561998165047641,0.12561998165047641,0.0,0.0,0.0,96.11882682215887
2018-08-19,95.97893490746617,90.62935495652295,101.84383157653149,95.97893490746617,95.97893490746617,-0.1347955354284163,-0.1347955354284163,-0.1347955354284163,-0.2515851050845942,-0.2515851050845942,-0.2515851050845942,0.1167895696561779,0.1167895696561779,0.1167895696561779,0.0,0.0,0.0,95.84413937203776
2018-08-20,95.98103110271818,90.73021305837608,102.07837643691772,95.98103110271818,95.98103110271818,0.11750041851487586,0.11750041851487586,0.11750041851487586,0.007961814179917417,0.007961814179917417,0.007961814179917417,0.10953860433495843,0.10953860433495843,0.10953860433495843,0.0,0.0,0.0,96.09853152123306
2018-08-21,95.98312729797019,90.1100862474583,102.0627249799265,95.98312729797019,95.98312729797019,0.365364139424749,0.365364139424749,0.365364139424749,0.26090152303501807,0.26090152303501807,0.26090152303501807,0.10446261638973099,0.10446261638973099,0.10446261638973099,0.0,0.0,0.0,96.34849143739494
2018-08-22,95.98522349322221,90.10981169037063,101.9323105783785,95.98522349322221,95.98522349322221,0.21056176401592008,0.21056176401592008,0.21056176401592008,0.10840162119088968,0.10840162119088968,0.10840162119088968,0.1021601428250304,0.1021601428250304,0.1021601428250304,0.0,0.0,0.0,96.19578525723813
2018-08-23,95.98731968847422,90.23903332905483,101.91500538271839,95.98731968847422,95.98731968847422,0.06424985609544911,0.06424985609544911,0.06424985609544911,-0.038962805337875245,-0.038962805337875245,-0.038962805337875245,0.10321266143332436,0.10321266143332436,0.10321266143332436,0.0,0.0,0.0,96.05156954456966
2018-08-24,95.98941588372621,90.28592497801716,101.96342776354514,95.98941588372621,95.98941588372621,0.0050798490820090775,0.0050798490820090775,0.0050798490820090775,-0.10308517627634031,-0.10308517627634031,-0.10308517627634031,0.10816502535834939,0.10816502535834939,0.10816502535834939,0.0,0.0,0.0,95.99449573280822
2018-08-25,95.99151207897823,90.21281514243287,101.63337893660076,95.99151207897823,95.99151207897823,0.13387510190616275,0.13387510190616275,0.13387510190616275,0.016368128294116747,0.016368128294116747,0.016368128294116747,0.117506973612046,0.117506973612046,0.117506973612046,0.0,0.0,0.0,96.12538718088439
2018-08-26,95.99360827423024,89.97221467924145,101.56972070972434,95.99360827423024,95.99360827423024,-0.11992885769226053,-0.11992885769226053,-0.11992885769226053,-0.2515851050845542,-0.2515851050845542,-0.2515851050845542,0.13165624739229362,0.13165624739229362,0.13165624739229362,0.0,0.0,0.0,95.87367941653798
2018-08-27,95.99570446948225,89.66963680337798,102.00848032465949,95.99570446948225,95.99570446948225,0.1589055941908247,0.1589055941908247,0.1589055941908247,0.007961814180511683,0.007961814180511683,0.007961814180511683,0.15094378001031303,0.15094378001031303,0.15094378001031303,0.0,0.0,0.0,96.15461006367308
2018-08-28,95.99780066473427,91.02112623995683,101.76144534772318,95.99780066473427,95.99780066473427,0.43650287555689354,0.43650287555689354,0.43650287555689354,0.26090152303449105,0.26090152303449105,0.26090152303449105,0.1756013525224025,0.1756013525224025,0.1756013525224025,0.0,0.0,0.0,96.43430354029117
2018-08-29,95.99989685998628,90.54610621567387,101.96439780155418,95.99989685998628,95.99989685998628,0.31415364167654486,0.31415364167654486,0.31415364167654486,0.10840162119057258,0.10840162119057258,0.10840162119057258,0.20575202048597235,0.20575202048597235,0.20575202048597235,0.0,0.0,0.0,96.31405050166282
2018-08-30,96.00199305523829,90.03131250193826,101.8468152273153,96.00199305523829,96.00199305523829,0.20244071729449023,0.20244071729449023,0.20244071729449023,-0.03896280533818053,-0.03896280533818053,-0.03896280533818053,0.24140352263267076,0.24140352263267076,0.24140352263267076,0.0,0.0,0.0,96.20443377253278
2018-08-31,96.00408925049031,90.69121837821734,102.17021391677038,96.00408925049031,96.00408925049031,0.17935960667458745,0.17935960667458745,0.17935960667458745,-0.10308517627617064,-0.10308517627617064,-0.10308517627617064,0.2824447829507581,0.2824447829507581,0.2824447829507581,0.0,0.0,0.0,96.18344885716489
2018-09-01,96.00618544574232,90.74823869384524,102.39803679991553,96.00618544574232,96.00618544574232,0.34501364531871076,0.34501364531871076,0.34501364531871076,0.016368128293986116,0.016368128293986116,0.016368128293986116,0.3286455170247246,0.3286455170247246,0.3286455170247246,0.0,0.0,0.0,96.35119909106103
2018-09-02,96.00828164099431,90.23635661774965,102.27388891538101,96.00828164099431,96.00828164099431,0.1280737497633579,0.1280737497633579,0.1280737497633579,-0.2515851050847365,-0.2515851050847365,-0.2515851050847365,0.37965885484809436,0.37965885484809436,0.37965885484809436,0.0,0.0,0.0,96.13635539075767
2018-09-03,96.01037783624633,90.3482091031456,102.38148933517272,96.01037783624633,96.01037783624633,0.4429886131411363,0.4429886131411363,0.4429886131411363,0.007961814178830604,0.007961814178830604,0.007961814178830604,0.43502679896230567,0.43502679896230567,0.43502679896230567,0.0,0.0,0.0,96.45336644938747
2018-09-04,96.01247403149834,91.13002115915023,102.84116454241044,96.01247403149834,96.01247403149834,0.7550897747022525,0.7550897747022525,0.7550897747022525,0.2609015230351829,0.2609015230351829,0.2609015230351829,0.49418825166706953,0.49418825166706953,0.49418825166706953,0.0,0.0,0.0,96.7675638062006
2018-09-05,96.01457022675037,91.07079403479521,102.3312647507844,96.01457022675037,96.01457022675037,0.6648908921378119,0.6648908921378119,0.6648908921378119,0.10840162119025548,0.10840162119025548,0.10840162119025548,0.5564892709475564,0.5564892709475564,0.5564892709475564,0.0,0.0,0.0,96.67946111888817
2018-09-06,96.01666642200237,91.10678543866042,102.52899163387691,96.01666642200237,96.01666642200237,0.5822323486246359,0.5822323486246359,0.5822323486246359,-0.038962805338166484,-0.038962805338166484,-0.038962805338166484,0.6211951539628024,0.6211951539628024,0.6211951539628024,0.0,0.0,0.0,96.598898770627
2018-09-07,96.01876261725438,90.71341453975197,102.75116593586273,96.01876261725438,96.01876261725438,0.584418725010242,0.584418725010242,0.584418725010242,-0.10308517627620797,-0.10308517627620797,-0.10308517627620797,0.6875039012864499,0.6875039012864499,0.6875039012864499,0.0,0.0,0.0,96.60318134226462
2018-09-08,96.0208588125064,90.92675215380127,102.49824162131712,96.0208588125064,96.0208588125064,0.7709287141933361,0.7709287141933361,0.7709287141933361,0.016368128294252104,0.016368128294252104,0.016368128294252104,0.754560585899084,0.754560585899084,0.754560585899084,0.0,0.0,0.0,96.79178752669974
2018-09-09,96.02295500775841,90.73246147055033,102.45754956098654,96.02295500775841,96.02295500775841,0.5698870338678589,0.5698870338678589,0.5698870338678589,-0.2515851050846965,-0.2515851050846965,-0.2515851050846965,0.8214721389525553,0.8214721389525553,0.8214721389525553,0.0,0.0,0.0,96.59284204162627
2018-09-10,96.02505120301042,91.14940463514061,102.93390659391606,96.02505120301042,96.02505120301042,0.8952838839238347,0.8952838839238347,0.8952838839238347,0.00796181417942487,0.00796181417942487,0.00796181417942487,0.8873220697444099,0.8873220697444099,0.8873220697444099,0.0,0.0,0.0,96.92033508693426
2018-09-11,96.02714739826244,91.55261195988868,103.31927762620276,96.02714739826244,96.02714739826244,1.2120861826949092,1.2120861826949092,1.2120861826949092,0.2609015230348805,0.2609015230348805,0.2609015230348805,0.9511846596600286,0.9511846596600286,0.9511846596600286,0.0,0.0,0.0,97.23923358095735
2018-09-12,96.02924359351445,91.21589881653647,103.00786419193993,96.02924359351445,96.02924359351445,1.120539829351259,1.120539829351259,1.120539829351259,0.10840162118993836,0.10840162118993836,0.10840162118993836,1.0121382081613206,1.0121382081613206,1.0121382081613206,0.0,0.0,0.0,97.14978342286571
2018-09-13,96.03133978876645,91.51260415251802,102.88103751675987,96.03133978876645,96.03133978876645,1.0303141562478757,1.0303141562478757,1.0303141562478757,-0.03896280533831029,-0.03896280533831029,-0.03896280533831029,1.0692769615861861,1.0692769615861861,1.0692769615861861,0.0,0.0,0.0,97.06165394501431
2018-09-14,96.03343598401847,91.55681234904404,102.76405638111778,96.03343598401847,96.03343598401847,1.0186362443497523,1.0186362443497523,1.0186362443497523,-0.10308517627616065,-0.10308517627616065,-0.10308517627616065,1.1217214206259127,1.1217214206259127,1.1217214206259127,0.0,0.0,0.0,97.05207222836822
2018-09-15,96.03553217927048,91.3112079700922,102.99060844500573,96.03553217927048,96.03553217927048,1.1849949256797716,1.1849949256797716,1.1849949256797716,0.01636812829402263,0.01636812829402263,0.01636812829402263,1.1686267973857491,1.1686267973857491,1.1686267973857491,0.0,0.0,0.0,97.22052710495025
2018-09-16,96.03762837452248,91.34100020162647,102.80873773732566,96.03762837452248,96.03762837452248,0.9576043700795238,0.9576043700795238,0.9576043700795238,-0.2515851050846564,-0.2515851050846564,-0.2515851050846564,1.20918947516418,1.20918947516418,1.20918947516418,0.0,0.0,0.0,96.995232744602
2018-09-17,96.0397245697745,91.75799735951408,103.21666782837544,96.0397245697745,96.0397245697745,1.2506132246757462,1.2506132246757462,1.2506132246757462,0.00796181417913388,0.00796181417913388,0.00796181417913388,1.2426514104966122,1.2426514104966122,1.2426514104966122,0.0,0.0,0.0,97.29033779445025
2018-09-18,96.04182076502651,91.21230170481651,103.08152694991435,96.04182076502651,96.04182076502651,1.5292040274745116,1.5292040274745116,1.5292040274745116,0.2609015230343536,0.2609015230343536,0.2609015230343536,1.268302504440158,1.268302504440158,1.268302504440158,0.0,0.0,0.0,97.57102479250102
2018-09-19,96.04391696027854,91.67140065474851,103.72581812891595,96.04391696027854,96.04391696027854,1.3938826765616252,1.3938826765616252,1.3938826765616252,0.10840162119066352,0.10840162119066352,0.10840162119066352,1.2854810553709615,1.2854810553709615,1.2854810553709615,0.0,0.0,0.0,97.43779963684017
2018-09-20,96.04601315553055,91.3680195695049,102.94853441247233,96.04601315553055,96.04601315553055,1.254609680259034,1.254609680259034,1.254609680259034,-0.038962805337815425,-0.038962805337815425,-0.038962805337815425,1.2935724855968493,1.2935724855968493,1.2935724855968493,0.0,0.0,0.0,97.30062283578958
2018-09-21,96.04810935078255,91.42850903537858,102.59524357770644,96.04810935078255,96.04810935078255,1.1889214296723833,1.1889214296723833,1.1889214296723833,-0.10308517627599097,-0.10308517627599097,-0.10308517627599097,1.2920066059483741,1.2920066059483741,1.2920066059483741,0.0,0.0,0.0,97.23703078045493
2018-09-22,96.05020554603458,91.55605187269938,103.30741784922272,96.05020554603458,96.05020554603458,1.2966218718253357,1.2966218718253357,1.2966218718253357,0.016368128293990855,0.016368128293990855,0.016368128293990855,1.2802537435313448,1.2802537435313448,1.2802537435313448,0.0,0.0,0.0,97.34682741785991
2018-09-23,96.05230174128657,91.30941359635189,102.62854293475803,96.05230174128657,96.05230174128657,1.0062350006536065,1.0062350006536065,1.0062350006536065,-0.2515851050846164,-0.2515851050846164,-0.2515851050846164,1.2578201057382228,1.2578201057382228,1.2578201057382228,0.0,0.0,0.0,97.05853674194017
2018-09-24,96.05439793653858,91.53461947405879,102.93096778946713,96.05439793653858,96.05439793653858,1.2322046007543854,1.2322046007543854,1.2322046007543854,0.007961814179033126,0.007961814179033126,0.007961814179033126,1.2242427865753522,1.2242427865753522,1.2242427865753522,0.0,0.0,0.0,97.28660253729296
2018-09-25,96.0564941317906,91.75909146234928,103.53582828668554,96.0564941317906,96.0564941317906,1.4399863610743697,1.4399863610743697,1.4399863610743697,0.2609015230345482,0.2609015230345482,0.2609015230345482,1.1790848380398216,1.1790848380398216,1.1790848380398216,0.0,0.0,0.0,97.49648049286498
2018-09-26,96.05859032704261,91.4755228055625,102.62700733495022,96.05859032704261,96.05859032704261,1.2303324501057051,1.2303324501057051,1.2303324501057051,0.10840162118989334,0.10840162118989334,0.10840162118989334,1.1219308289158119,1.1219308289158119,1.1219308289158119,0.0,0.0,0.0,97.28892277714831
2018-09-27,96.06068652229463,91.14456398296338,103.20699228822987,96.06068652229463,96.06068652229463,1.013420490417679,1.013420490417679,1.013420490417679,-0.038962805337801366,-0.038962805337801366,-0.038962805337801366,1.0523832957554802,1.0523832957554802,1.0523832957554802,0.0,0.0,0.0,97.0741070127123
2018-09-28,96.06278271257013,91.09060818374788,102.52855037930277,96.06278271257013,96.06278271257013,0.8669752801197609,0.8669752801197609,0.8669752801197609,-0.10308517627606599,-0.10308517627606599,-0.10308517627606599,0.9700604563958268,0.9700604563958268,0.9700604563958268,0.0,0.0,0.0,96.92975799268989
2018-09-29,96.0648789028456,90.96851848195631,102.66552053976947,96.0648789028456,96.0648789028456,0.8909636344376294,0.8909636344376294,0.8909636344376294,0.01636812829425683,0.01636812829425683,0.01636812829425683,0.8745955061433726,0.8745955061433726,0.8745955061433726,0.0,0.0,0.0,96.95584253728323
2018-09-30,96.06697509312107,90.92241133475466,102.26451452993173,96.06697509312107,96.06697509312107,0.5140526471914082,0.5140526471914082,0.5140526471914082,-0.25158510508479875,-0.25158510508479875,-0.25158510508479875,0.765637752276207,0.765637752276207,0.765637752276207,0.0,0.0,0.0,96.58102774031248
2018-10-01,96.06907128339657,91.2833834758118,102.81434415456117,96.06907128339657,96.06907128339657,0.6508175800993797,0.6508175800993797,0.6508175800993797,0.007961814179184751,0.007961814179184751,0.007961814179184751,0.642855765920195,0.642855765920195,0.642855765920195,0.0,0.0,0.0,96.71988886349595
2018-10-02,96.07116747367205,90.96515810143788,102.55841284681716,96.07116747367205,96.07116747367205,0.7668441671184201,0.7668441671184201,0.7668441671184201,0.2609015230342459,0.2609015230342459,0.2609015230342459,0.5059426440841742,0.5059426440841742,0.5059426440841742,0.0,0.0,0.0,96.83801164079047
2018-10-03,96.07326366394754,91.13900246968673,102.47082121249093,96.07326366394754,96.07326366394754,0.46302500291763055,0.46302500291763055,0.46302500291763055,0.1084016211900293,0.1084016211900293,0.1084016211900293,0.3546233817276012,0.3546233817276012,0.3546233817276012,0.0,0.0,0.0,96.53628866686518
2018-10-04,96.07535985422301,90.48830695168066,102.00263504652342,96.07535985422301,96.07535985422301,0.14970145189375403,0.14970145189375403,0.14970145189375403,-0.03896280533762584,-0.03896280533762584,-0.03896280533762584,0.1886642572313799,0.1886642572313799,0.1886642572313799,0.0,0.0,0.0,96.22506130611676
2018-10-05,96.07745604449849,90.08685489337952,101.64354332714706,96.07745604449849,96.07745604449849,-0.09520113819456144,-0.09520113819456144,-0.09520113819456144,-0.10308517627610335,-0.10308517627610335,-0.10308517627610335,0.007884038081541912,0.007884038081541912,0.007884038081541912,0.0,0.0,0.0,95.98225490630392
2018-10-06,96.07955223477398,89.7713052623125,101.9139208334136,96.07955223477398,96.07955223477398,-0.17146515146772148,-0.17146515146772148,-0.17146515146772148,0.016368128294126198,0.016368128294126198,0.016368128294126198,-0.1878332797618477,-0.1878332797618477,-0.1878332797618477,0.0,0.0,0.0,95.90808708330626
2018-10-07,96.08164842504947,89.65594554695694,101.6951252594085,96.08164842504947,96.08164842504947,-0.6501096770037736,-0.6501096770037736,-0.6501096770037736,-0.25158510508438003,-0.25158510508438003,-0.25158510508438003,-0.3985245719193936,-0.3985245719193936,-0.3985245719193936,0.0,0.0,0.0,95.4315387480457
2018-10-08,96.08374461532495,90.11315165805412,101.05823297077802,96.08374461532495,96.08374461532495,-0.6161711606363778,-0.6161711606363778,-0.6161711606363778,0.007961814179336427,0.007961814179336427,0.007961814179336427,-0.6241329748157142,-0.6241329748157142,-0.6241329748157142,0.0,0.0,0.0,95.46757345468856
2018-10-09,96.08584080560043,90.06348274663547,100.94820333916927,96.08584080560043,96.08584080560043,-0.6035915544847716,-0.6035915544847716,-0.6035915544847716,0.26090152303493763,0.26090152303493763,0.26090152303493763,-0.8644930775197094,-0.8644930775197094,-0.8644930775197094,0.0,0.0,0.0,95.48224925111566
2018-10-10,96.0879369958759,89.10483189999063,101.14752790800682,96.0879369958759,96.0879369958759,-1.0109148565850712,-1.0109148565850712,-1.0109148565850712,0.10840162119075451,0.10840162119075451,0.10840162119075451,-1.1193164777758255,-1.1193164777758255,-1.1193164777758255,0.0,0.0,0.0,95.07702213929083
2018-10-11,96.0900331861514,89.29280919049796,100.85186453340836,96.0900331861514,96.0900331861514,-1.4271410995266256,-1.4271410995266256,-1.4271410995266256,-0.03896280533793114,-0.03896280533793114,-0.03896280533793114,-1.3881782941886944,-1.3881782941886944,-1.3881782941886944,0.0,0.0,0.0,94.66289208662478
2018-10-12,96.09212937642688,88.49915644233349,100.20996091974494,96.09212937642688,96.09212937642688,-1.7735904138175784,-1.7735904138175784,-1.7735904138175784,-0.10308517627605603,-0.10308517627605603,-0.10308517627605603,-1.6705052375415226,-1.6705052375415226,-1.6705052375415226,0.0,0.0,0.0,94.31853896260931
2018-10-13,96.09422556670236,88.22514244195368,99.51812653435763,96.09422556670236,96.09422556670236,-1.9491977065336443,-1.9491977065336443,-1.9491977065336443,0.01636812829409444,0.01636812829409444,0.01636812829409444,-1.9655658348277387,-1.9655658348277387,-1.9655658348277387,0.0,0.0,0.0,94.14502786016872
2018-10-14,96.09632175697784,87.7495460073509,99.54995990703388,96.09632175697784,96.09632175697784,-2.5240484744665648,-2.5240484744665648,-2.5240484744665648,-0.25158510508464055,-0.25158510508464055,-0.25158510508464055,-2.2724633693819243,-2.2724633693819243,-2.2724633693819243,0.0,0.0,0.0,93.57227328251128
2018-10-15,96.09841794725332,87.92682126215739,99.2121593846134,96.09841794725332,96.09841794725332,-2.58217023558336,-2.58217023558336,-2.58217023558336,0.007961814178793008,0.007961814178793008,0.007961814178793008,-2.590132049762153,-2.590132049762153,-2.590132049762153,0.0,0.0,0.0,93.51624771166996
2018-10-16,96.1005141375288,87.31849293946165,99.37762378411253,96.1005141375288,96.1005141375288,-2.656435326631378,-2.656435326631378,-2.656435326631378,0.26090152303441067,0.26090152303441067,0.26090152303441067,-2.9173368496657885,-2.9173368496657885,-2.9173368496657885,0.0,0.0,0.0,93.44407881089742
2018-10-17,96.10261032780429,86.76709419961843,98.7266438484757,96.10261032780429,96.10261032780429,-3.1442757516664885,-3.1442757516664885,-3.1442757516664885,0.1084016211905735,0.1084016211905735,0.1084016211905735,-3.2526773728570624,-3.2526773728570624,-3.2526773728570624,0.0,0.0,0.0,92.9583345761378
2018-10-18,96.10470651807977,86.56723115188936,97.31733051390377,96.10470651807977,96.10470651807977,-3.633558798262023,-3.633558798262023,-3.633558798262023,-0.03896280533791707,-0.03896280533791707,-0.03896280533791707,-3.5945959929241056,-3.5945959929241056,-3.5945959929241056,0.0,0.0,0.0,92.47114771981774
2018-10-19,96.10680270835526,86.24874759404297,97.95233540600475,96.10680270835526,96.10680270835526,-4.044475576795021,-4.044475576795021,-4.044475576795021,-0.10308517627600869,-0.10308517627600869,-0.10308517627600869,-3.9413904005190123,-3.9413904005190123,-3.9413904005190123,0.0,0.0,0.0,92.06232713156024
2018-10-20,96.10889889863074,86.10209303197534,97.5755494620164,96.10889889863074,96.10889889863074,-4.274862435544717,-4.274862435544717,-4.274862435544717,0.016368128293864945,0.016368128293864945,0.016368128293864945,-4.291230563838583,-4.291230563838583,-4.291230563838583,0.0,0.0,0.0,91.83403646308602
2018-10-21,96.11099508890622,85.50244509324224,97.06666540744622,96.11099508890622,96.11099508890622,-4.893765080111942,-4.893765080111942,-4.893765080111942,-0.25158510508422177,-0.25158510508422177,-0.25158510508422177,-4.64217997502772,-4.64217997502772,-4.64217997502772,0.0,0.0,0.0,91.21723000879427
2018-10-22,96.1130912791817,85.09571960020993,96.9361462489072,96.1130912791817,96.1130912791817,-4.984259105826762,-4.984259105826762,-4.984259105826762,0.007961814179387284,0.007961814179387284,0.007961814179387284,-4.99222092000615,-4.99222092000615,-4.99222092000615,0.0,0.0,0.0,91.12883217335494
2018-10-23,96.11518746945718,85.12726482139882,97.07270589709731,96.11518746945718,96.11518746945718,-5.078381852867215,-5.078381852867215,-5.078381852867215,0.2609015230346054,0.2609015230346054,0.2609015230346054,-5.339283375901821,-5.339283375901821,-5.339283375901821,0.0,0.0,0.0,91.03680561658997
2018-10-24,96.11728365973268,84.81172305436029,96.25785754032493,96.11728365973268,96.11728365973268,-5.572875391930049,-5.572875391930049,-5.572875391930049,0.10840162119070951,0.10840162119070951,0.10840162119070951,-5.681277013120758,-5.681277013120758,-5.681277013120758,0.0,0.0,0.0,90.54440826780262
2018-10-25,96.11937985000814,84.28183342788559,95.97452485625818,96.11937985000814,96.11937985000814,-6.055088467375871,-6.055088467375871,-6.055088467375871,-0.03896280533822236,-0.03896280533822236,-0.03896280533822236,-6.016125662037648,-6.016125662037648,-6.016125662037648,0.0,0.0,0.0,90.06429138263228
2018-10-26,96.12147604028364,83.72003731914295,95.35227561355899,96.12147604028364,96.12147604028364,-6.4448886776253085,-6.4448886776253085,-6.4448886776253085,-0.10308517627616837,-0.10308517627616837,-0.10308517627616837,-6.34180350134914,-6.34180350134914,-6.34180350134914,0.0,0.0,0.0,89.67658736265832
2018-10-27,96.12357223055912,83.81917401353637,95.56239146842908,96.12357223055912,96.12357223055912,-6.640004011505036,-6.640004011505036,-6.640004011505036,0.016368128294130906,0.016368128294130906,0.016368128294130906,-6.656372139799167,-6.656372139799167,-6.656372139799167,0.0,0.0,0.0,89.48356821905408
2018-10-28,96.1256684208346,83.47006179655952,94.76255377163989,96.1256684208346,96.1256684208346,-7.209602803432871,-7.209602803432871,-7.209602803432871,-0.2515851050844823,-0.2515851050844823,-0.2515851050844823,-6.958017698348388,-6.958017698348388,-6.958017698348388,0.0,0.0,0.0,88.91606561740173
2018-10-29,96.12776461111008,82.89885178013458,94.9059799744623,96.12776461111008,96.12776461111008,-7.23712514439281,-7.23712514439281,-7.23712514439281,0.00796181417953892,0.00796181417953892,0.00796181417953892,-7.24508695857235,-7.24508695857235,-7.24508695857235,0.0,0.0,0.0,88.89063946671727
2018-10-30,96.12986080138556,83.21463836219122,95.01252928900479,96.12986080138556,96.12986080138556,-7.255220103947828,-7.255220103947828,-7.255220103947828,0.2609015230348002,0.2609015230348002,0.2609015230348002,-7.516121626982628,-7.516121626982628,-7.516121626982628,0.0,0.0,0.0,88.87464069743774
2018-10-31,96.13195699166104,82.64044074143814,94.58918952970521,96.13195699166104,96.13195699166104,-7.661488154231894,-7.661488154231894,-7.661488154231894,0.10840162119052853,0.10840162119052853,0.10840162119052853,-7.769889775422422,-7.769889775422422,-7.769889775422422,0.0,0.0,0.0,88.47046883742915
2018-11-01,96.13405318193654,82.11354781041463,93.718467513356,96.13405318193654,96.13405318193654,-8.044376360387016,-8.044376360387016,-8.044376360387016,-0.03896280533772748,-0.03896280533772748,-0.03896280533772748,-8.005413555049287,-8.005413555049287,-8.005413555049287,0.0,0.0,0.0,88.08967682154952
2018-11-02,96.136149372212,82.0707312747668,93.3920287763791,96.136149372212,96.136149372212,-8.325077521811671,-8.325077521811671,-8.325077521811671,-0.10308517627599871,-0.10308517627599871,-0.10308517627599871,-8.221992345535673,-8.221992345535673,-8.221992345535673,0.0,0.0,0.0,87.81107185040034
2018-11-03,96.1382455624875,82.03665106923482,93.42379670583654,96.1382455624875,96.1382455624875,-8.402852462500846,-8.402852462500846,-8.402852462500846,0.016368128294199192,0.016368128294199192,0.016368128294199192,-8.419220590795044,-8.419220590795044,-8.419220590795044,0.0,0.0,0.0,87.73539309998665
2018-11-04,96.14034175276298,81.52816417005924,93.01267845445247,96.14034175276298,96.14034175276298,-8.848584791085003,-8.848584791085003,-8.848584791085003,-0.2515851050847428,-0.2515851050847428,-0.2515851050847428,-8.59699968600026,-8.59699968600026,-8.59699968600026,0.0,0.0,0.0,87.29175696167798
2018-11-05,96.14243794303846,81.6742332400128,93.38366773439272,96.14243794303846,96.14243794303846,-8.747581601070522,-8.747581601070522,-8.747581601070522,0.007961814180133203,0.007961814180133203,0.007961814180133203,-8.755543415250656,-8.755543415250656,-8.755543415250656,0.0,0.0,0.0,87.39485634196794
2018-11-06,96.14453413331394,81.63744871536701,93.42899144054967,96.14453413331394,96.14453413331394,-8.634475068783004,-8.634475068783004,-8.634475068783004,0.26090152303477027,0.26090152303477027,0.26090152303477027,-8.895376591817774,-8.895376591817774,-8.895376591817774,0.0,0.0,0.0,87.51005906453094
2018-11-07,96.14663032358942,81.5426603428349,92.64434769588138,96.14663032358942,96.14663032358942,-8.908925098260736,-8.908925098260736,-8.908925098260736,0.10840162119066452,0.10840162119066452,0.10840162119066452,-9.0173267194514,-9.0173267194514,-9.0173267194514,0.0,0.0,0.0,87.23770522532868
2018-11-08,96.14872651386491,80.94425318661334,92.99862430791113,96.14872651386491,96.14872651386491,-9.161471474954093,-9.161471474954093,-9.161471474954093,-0.038962805338032765,-0.038962805338032765,-0.038962805338032765,-9.12250866961606,-9.12250866961606,-9.12250866961606,0.0,0.0,0.0,86.98725503891082
2018-11-09,96.1508227041404,80.6779571051046,92.46486076918288,96.1508227041404,96.1508227041404,-9.315387727161918,-9.315387727161918,-9.315387727161918,-0.10308517627595139,-0.10308517627595139,-0.10308517627595139,-9.212302550885967,-9.212302550885967,-9.212302550885967,0.0,0.0,0.0,86.83543497697848
2018-11-10,96.15291889441588,81.24194250872074,92.7738005304688,96.15291889441588,96.15291889441588,-9.271956999939057,-9.271956999939057,-9.271956999939057,0.01636812829416742,0.01636812829416742,0.01636812829416742,-9.288325128233224,-9.288325128233224,-9.288325128233224,0.0,0.0,0.0,86.88096189447683
2018-11-11,96.15501508469136,81.1690216616524,92.48423099835512,96.15501508469136,96.15501508469136,-9.60398043156504,-9.60398043156504,-9.60398043156504,-0.25158510508432413,-0.25158510508432413,-0.25158510508432413,-9.352395326480716,-9.352395326480716,-9.352395326480716,0.0,0.0,0.0,86.55103465312632
2018-11-12,96.15711127496684,80.9328458427573,92.4272034942534,96.15711127496684,96.15711127496684,-9.398532704618288,-9.398532704618288,-9.398532704618288,0.007961814179147179,0.007961814179147179,0.007961814179147179,-9.406494518797436,-9.406494518797436,-9.406494518797436,0.0,0.0,0.0,86.75857857034855
