ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-02-07,96.42669389776516,84.67700028798055,95.3564014441878,96.42669389776516,96.42669389776516,-6.298782148300003,-6.298782148300003,-6.298782148300003,0.04188139004225575,0.04188139004225575,0.04188139004225575,-6.340663538342259,-6.340663538342259,-6.340663538342259,0.0,0.0,0.0,90.12791174946516
2019-02-08,96.43509059078296,85.26279757939075,95.0804246848685,96.43509059078296,96.43509059078296,-6.212252952074698,-6.212252952074698,-6.212252952074698,-0.07654670765596729,-0.07654670765596729,-0.07654670765596729,-6.1357062444187305,-6.1357062444187305,-6.1357062444187305,0.0,0.0,0.0,90.22283763870827
2019-02-09,96.44348728380074,85.25022445931371,95.70328082871292,96.44348728380074,96.44348728380074,-5.806571392480183,-5.806571392480183,-5.806571392480183,0.1216996234653076,0.1216996234653076,0.1216996234653076,-5.928271015945491,-5.928271015945491,-5.928271015945491,0.0,0.0,0.0,90.63691589132056
2019-02-10,96.45188397681851,85.15440502825275,95.89761389396143,96.45188397681851,96.45188397681851,-5.773924985477433,-5.773924985477433,-5.773924985477433,-0.05458720580197956,-0.05458720580197956,-0.05458720580197956,-5.719337779675453,-5.719337779675453,-5.719337779675453,0.0,0.0,0.0,90.67795899134107
2019-02-11,96.46028066983631,85.32946262391026,95.86392532704198,96.46028066983631,96.46028066983631,-5.666814526473882,-5.666814526473882,-5.666814526473882,-0.15702723660964435,-0.15702723660964435,-0.15702723660964435,-5.509787289864238,-5.509787289864238,-5.509787289864238,0.0,0.0,0.0,90.79346614336242
2019-02-12,96.46867736285408,86.20554447578424,96.23050064410334,96.46867736285408,96.46867736285408,-5.261080137884823,-5.261080137884823,-5.261080137884823,0.03931244101969169,0.03931244101969169,0.03931244101969169,-5.300392578904515,-5.300392578904515,-5.300392578904515,0.0,0.0,0.0,91.20759722496926
2019-02-13,96.47707405587185,85.81638599551812,96.76045520047423,96.47707405587185,96.47707405587185,-5.006545213632208,-5.006545213632208,-5.006545213632208,0.08526769554029831,0.08526769554029831,0.08526769554029831,-5.091812909172506,-5.091812909172506,-5.091812909172506,0.0,0.0,0.0,91.47052884223964
2019-02-14,96.48547074888964,86.29072164197417,97.02798244125667,96.48547074888964,96.48547074888964,-4.842708695970907,-4.842708695970907,-4.842708695970907,0.041881390042168586,0.041881390042168586,0.041881390042168586,-4.884590086013076,-4.884590086013076,-4.884590086013076,0.0,0.0,0.0,91.64276205291873
2019-02-15,96.49386744190743,86.56526035537341,97.24704565830757,96.49386744190743,96.49386744190743,-4.7556936544160155,-4.7556936544160155,-4.7556936544160155,-0.07654670765596325,-0.07654670765596325,-0.07654670765596325,-4.679146946760052,-4.679146946760052,-4.679146946760052,0.0,0.0,0.0,91.7381737874914
2019-02-16,96.5022641349252,86.73287407688083,97.68707835850884,96.5022641349252,96.5022641349252,-4.3540881831933715,-4.3540881831933715,-4.3540881831933715,0.12169962346517366,0.12169962346517366,0.12169962346517366,-4.475787806658545,-4.475787806658545,-4.475787806658545,0.0,0.0,0.0,92.14817595173183
2019-02-17,96.51066082794298,86.96536255486377,97.56067511491656,96.51066082794298,96.51066082794298,-4.329287825746189,-4.329287825746189,-4.329287825746189,-0.05458720580163536,-0.05458720580163536,-0.05458720580163536,-4.274700619944554,-4.274700619944554,-4.274700619944554,0.0,0.0,0.0,92.18137300219679
2019-02-18,96.51905752096077,86.85920870405576,97.00365556837929,96.51905752096077,96.51905752096077,-4.232987839788068,-4.232987839788068,-4.232987839788068,-0.15702723660932538,-0.15702723660932538,-0.15702723660932538,-4.075960603178742,-4.075960603178742,-4.075960603178742,0.0,0.0,0.0,92.2860696811727
2019-02-19,96.52745421397854,87.22604742912857,98.15595017623029,96.52745421397854,96.52745421397854,-3.8402226266782633,-3.8402226266782633,-3.8402226266782633,0.03931244101993824,0.03931244101993824,0.03931244101993824,-3.879535067698202,-3.879535067698202,-3.879535067698202,0.0,0.0,0.0,92.68723158730027
2019-02-20,96.53585090699633,87.38896608126863,98.16709308339911,96.53585090699633,96.53585090699633,-3.6000215226072227,-3.6000215226072227,-3.6000215226072227,0.08526769554044038,0.08526769554044038,0.08526769554044038,-3.6852892181476626,-3.6852892181476626,-3.6852892181476626,0.0,0.0,0.0,92.93582938438911
2019-02-21,96.54424760001412,87.91303551657634,98.60506750776116,96.54424760001412,96.54424760001412,-3.4511113030508604,-3.4511113030508604,-3.4511113030508604,0.04188139004208143,0.04188139004208143,0.04188139004208143,-3.492992693092942,-3.492992693092942,-3.492992693092942,0.0,0.0,0.0,93.09313629696325
2019-02-22,96.55264429303189,87.66045115423451,98.34373740405036,96.55264429303189,96.55264429303189,-3.378873358131852,-3.378873358131852,-3.378873358131852,-0.07654670765598282,-0.07654670765598282,-0.07654670765598282,-3.3023266504758695,-3.3023266504758695,-3.3023266504758695,0.0,0.0,0.0,93.17377093490003
2019-02-23,96.56104098604969,88.07657571508335,99.04413723687259,96.56104098604969,96.56104098604969,-2.9911916097470486,-2.9911916097470486,-2.9911916097470486,0.12169962346513384,0.12169962346513384,0.12169962346513384,-3.1128912332121828,-3.1128912332121828,-3.1128912332121828,0.0,0.0,0.0,93.56984937630264
2019-02-24,96.56943767906746,88.50473481024832,98.5346838794547,96.56943767906746,96.56943767906746,-2.978800492769101,-2.978800492769101,-2.978800492769101,-0.05458720580205765,-0.05458720580205765,-0.05458720580205765,-2.924213286967044,-2.924213286967044,-2.924213286967044,0.0,0.0,0.0,93.59063718629837
2019-02-25,96.57783437208523,88.21079001715592,99.0774933048712,96.57783437208523,96.57783437208523,-2.892781477414916,-2.892781477414916,-2.892781477414916,-0.15702723660939036,-0.15702723660939036,-0.15702723660939036,-2.7357542408055258,-2.7357542408055258,-2.7357542408055258,0.0,0.0,0.0,93.68505289467032
2019-02-26,96.58623106510302,88.19907812825565,99.59352432289487,96.58623106510302,96.58623106510302,-2.50760565917955,-2.50760565917955,-2.50760565917955,0.03931244101984475,0.03931244101984475,0.03931244101984475,-2.546918100199395,-2.546918100199395,-2.546918100199395,0.0,0.0,0.0,94.07862540592348
2019-02-27,96.59462775812081,89.09476741575243,99.35244909113077,96.59462775812081,96.59462775812081,-2.271791843225695,-2.271791843225695,-2.271791843225695,0.08526769554044905,0.08526769554044905,0.08526769554044905,-2.357059538766144,-2.357059538766144,-2.357059538766144,0.0,0.0,0.0,94.32283591489511
2019-02-28,96.60302445113858,89.22541983955333,99.37016423671541,96.60302445113858,96.60302445113858,-2.123610718166529,-2.123610718166529,-2.123610718166529,0.041881390042279566,0.041881390042279566,0.041881390042279566,-2.165492108208809,-2.165492108208809,-2.165492108208809,0.0,0.0,0.0,94.47941373297205
2019-03-01,96.61142114415638,89.1698253859307,99.75405013965252,96.61142114415638,96.61142114415638,-2.0480433213404625,-2.0480433213404625,-2.0480433213404625,-0.0765467076559788,-0.0765467076559788,-0.0765467076559788,-1.9714966136844838,-1.9714966136844838,-1.9714966136844838,0.0,0.0,0.0,94.56337782281592
2019-03-02,96.61981783717415,90.27480892984173,100.51231774189291,96.61981783717415,96.61981783717415,-1.6526300992073732,-1.6526300992073732,-1.6526300992073732,0.12169962346509407,0.12169962346509407,0.12169962346509407,-1.7743297226724675,-1.7743297226724675,-1.7743297226724675,0.0,0.0,0.0,94.96718773796678
2019-03-03,96.62821453019193,89.81528517776574,100.48317373133027,96.62821453019193,96.62821453019193,-1.6278200942513543,-1.6278200942513543,-1.6278200942513543,-0.05458720580247997,-0.05458720580247997,-0.05458720580247997,-1.5732328884488744,-1.5732328884488744,-1.5732328884488744,0.0,0.0,0.0,95.00039443594058
2019-03-04,96.63661122320971,90.04853666688749,100.35969412579709,96.63661122320971,96.63661122320971,-1.5244689101009183,-1.5244689101009183,-1.5244689101009183,-0.15702723660945533,-0.15702723660945533,-0.15702723660945533,-1.367441673491463,-1.367441673491463,-1.367441673491463,0.0,0.0,0.0,95.11214231310879
2019-03-05,96.6450079162275,90.23030761403741,100.69816113468444,96.6450079162275,96.6450079162275,-1.1168831122953915,-1.1168831122953915,-1.1168831122953915,0.03931244101983985,0.03931244101983985,0.03931244101983985,-1.1561955533152315,-1.1561955533152315,-1.1561955533152315,0.0,0.0,0.0,95.5281248039321
2019-03-06,96.65340460924527,90.61982164192251,101.21399139798572,96.65340460924527,96.65340460924527,-0.8534805717223708,-0.8534805717223708,-0.8534805717223708,0.08526769554036233,0.08526769554036233,0.08526769554036233,-0.9387482672627331,-0.9387482672627331,-0.9387482672627331,0.0,0.0,0.0,95.7999240375229
2019-03-07,96.66180130226306,90.70273471357096,101.42772818321097,96.66180130226306,96.66180130226306,-0.6724973700421566,-0.6724973700421566,-0.6724973700421566,0.041881390042120166,0.041881390042120166,0.041881390042120166,-0.7143787600842767,-0.7143787600842767,-0.7143787600842767,0.0,0.0,0.0,95.9893039322209
2019-03-08,96.67019799528084,90.4986375108692,101.27951937212828,96.67019799528084,96.67019799528084,-0.5589494350435112,-0.5589494350435112,-0.5589494350435112,-0.07654670765587616,-0.07654670765587616,-0.07654670765587616,-0.4824027273876352,-0.4824027273876352,-0.4824027273876352,0.0,0.0,0.0,96.11124856023733
2019-03-09,96.67859468829862,91.0399868657748,102.21400606727998,96.67859468829862,96.67859468829862,-0.1204851170303622,-0.1204851170303622,-0.1204851170303622,0.1216996234653042,0.1216996234653042,0.1216996234653042,-0.2421847404956664,-0.2421847404956664,-0.2421847404956664,0.0,0.0,0.0,96.55810957126826
2019-03-10,96.6869913813164,90.94626504440323,102.00656581654749,96.6869913813164,96.6869913813164,-0.0477380889617646,-0.0477380889617646,-0.0477380889617646,-0.054587205802135774,-0.054587205802135774,-0.054587205802135774,0.006849116840371167,0.006849116840371167,0.006849116840371167,0.0,0.0,0.0,96.63925329235464
2019-03-11,96.69538807433419,91.58816095301582,101.99179215974334,96.69538807433419,96.69538807433419,0.10817097756785553,0.10817097756785553,0.10817097756785553,-0.15702723660958204,-0.15702723660958204,-0.15702723660958204,0.26519821417743755,0.26519821417743755,0.26519821417743755,0.0,0.0,0.0,96.80355905190204
2019-03-12,96.70378476735196,92.09426282145233,102.60965398724827,96.70378476735196,96.70378476735196,0.5725865465580203,0.5725865465580203,0.5725865465580203,0.039312441019746354,0.039312441019746354,0.039312441019746354,0.533274105538274,0.533274105538274,0.533274105538274,0.0,0.0,0.0,97.27637131390998
2019-03-13,96.71218146036976,92.43762483834662,102.85538030870836,96.71218146036976,96.71218146036976,0.8966549328618955,0.8966549328618955,0.8966549328618955,0.08526769554027562,0.08526769554027562,0.08526769554027562,0.8113872373216198,0.8113872373216198,0.8113872373216198,0.0,0.0,0.0,97.60883639323166
2019-03-14,96.72057815338754,92.38555110796159,103.37251809119857,96.72057815338754,96.72057815338754,1.1416152803435269,1.1416152803435269,1.1416152803435269,0.041881390041960766,0.041881390041960766,0.041881390041960766,1.099733890301566,1.099733890301566,1.099733890301566,0.0,0.0,0.0,97.86219343373106
2019-03-15,96.72897484640531,92.70276507587572,103.2610776561036,96.72897484640531,96.72897484640531,1.3218369469237754,1.3218369469237754,1.3218369469237754,-0.07654670765621513,-0.07654670765621513,-0.07654670765621513,1.3983836545799906,1.3983836545799906,1.3983836545799906,0.0,0.0,0.0,98.05081179332909
2019-03-16,96.7373715394231,93.06921852732026,103.68009454202583,96.7373715394231,96.7373715394231,1.828967394653685,1.828967394653685,1.828967394653685,0.12169962346496735,0.12169962346496735,0.12169962346496735,1.7072677711887179,1.7072677711887179,1.7072677711887179,0.0,0.0,0.0,98.56633893407678
2019-03-17,96.74576823244088,93.39348223832324,104.14347278442405,96.74576823244088,96.74576823244088,1.9715814946496988,1.9715814946496988,1.9715814946496988,-0.054587205802206294,-0.054587205802206294,-0.054587205802206294,2.026168700451905,2.026168700451905,2.026168700451905,0.0,0.0,0.0,98.71734972709058
2019-03-18,96.75416492545865,93.18670713986455,104.51197348259284,96.75416492545865,96.75416492545865,2.197684056778054,2.197684056778054,2.197684056778054,-0.1570272366092631,-0.1570272366092631,-0.1570272366092631,2.354711293387317,2.354711293387317,2.354711293387317,0.0,0.0,0.0,98.95184898223671
2019-03-19,96.76256161847644,94.25831039592775,104.71696479196932,96.76256161847644,96.76256161847644,2.7316683879924026,2.7316683879924026,2.7316683879924026,0.03931244101999291,0.03931244101999291,0.03931244101999291,2.69235594697241,2.69235594697241,2.69235594697241,0.0,0.0,0.0,99.49423000646884
2019-03-20,96.77095831149423,94.78683326350647,105.4052882854346,96.77095831149423,96.77095831149423,3.123661811526233,3.123661811526233,3.123661811526233,0.08526769554041769,0.08526769554041769,0.08526769554041769,3.0383941159858154,3.0383941159858154,3.0383941159858154,0.0,0.0,0.0,99.89462012302046
2019-03-21,96.779355004512,94.6244484980094,105.61202222870533,96.779355004512,96.779355004512,3.433827922728471,3.433827922728471,3.433827922728471,0.0418813900421589,0.0418813900421589,0.0418813900421589,3.3919465326863114,3.3919465326863114,3.3919465326863114,0.0,0.0,0.0,100.21318292724047
2019-03-22,96.78775169752979,95.39751343667342,106.2044925462862,96.78775169752979,96.78775169752979,3.675417742898929,3.675417742898929,3.675417742898929,-0.0765467076561125,-0.0765467076561125,-0.0765467076561125,3.751964450555042,3.751964450555042,3.751964450555042,0.0,0.0,0.0,100.46316944042871
2019-03-23,96.79614839054756,95.72477594230133,106.47720115696782,96.79614839054756,96.79614839054756,4.2389338034067245,4.2389338034067245,4.2389338034067245,0.12169962346517753,0.12169962346517753,0.12169962346517753,4.117234179941548,4.117234179941548,4.117234179941548,0.0,0.0,0.0,101.03508219395428
2019-03-24,96.80454508356534,96.10266598416318,106.83243639094401,96.80454508356534,96.80454508356534,4.4317979165441415,4.4317979165441415,4.4317979165441415,-0.05458720580227683,-0.05458720580227683,-0.05458720580227683,4.486385122346419,4.486385122346419,4.486385122346419,0.0,0.0,0.0,101.23634300010949
2019-03-25,96.81294177658313,96.14939095364895,106.58024697642183,96.81294177658313,96.81294177658313,4.700874200859611,4.700874200859611,4.700874200859611,-0.15702723660894413,-0.15702723660894413,-0.15702723660894413,4.857901437468555,4.857901437468555,4.857901437468555,0.0,0.0,0.0,101.51381597744275
2019-03-26,96.82133846960092,96.65316020238897,107.17862405229263,96.82133846960092,96.82133846960092,5.26944983546107,5.26944983546107,5.26944983546107,0.039312441019433646,0.039312441019433646,0.039312441019433646,5.230137394441637,5.230137394441637,5.230137394441637,0.0,0.0,0.0,102.09078830506199
2019-03-27,96.82973516261869,96.95364917287677,108.03020913619724,96.82973516261869,96.82973516261869,5.686604063552545,5.686604063552545,5.686604063552545,0.08526769554019756,0.08526769554019756,0.08526769554019756,5.601336368012348,5.601336368012348,5.601336368012348,0.0,0.0,0.0,102.51633922617124
2019-03-28,96.83813185563648,97.85670268907931,108.17495428239378,96.83813185563648,96.83813185563648,6.011534733943119,6.011534733943119,6.011534733943119,0.041881390042071746,0.041881390042071746,0.041881390042071746,5.969653343901047,5.969653343901047,5.969653343901047,0.0,0.0,0.0,102.8496665895796
2019-03-29,96.84652854865426,97.81084332163107,108.09736962433885,96.84652854865426,96.84652854865426,6.256633990304778,6.256633990304778,6.256633990304778,-0.07654670765600986,-0.07654670765600986,-0.07654670765600986,6.333180697960787,6.333180697960787,6.333180697960787,0.0,0.0,0.0,103.10316253895904
2019-03-30,96.85492524167203,98.22716837236173,109.09863454504597,96.85492524167203,96.85492524167203,6.811676537174981,6.811676537174981,6.811676537174981,0.12169962346513771,0.12169962346513771,0.12169962346513771,6.6899769137098435,6.6899769137098435,6.6899769137098435,0.0,0.0,0.0,103.66660177884701
2019-03-31,96.86332193468982,98.37761427240127,109.59066726506157,96.86332193468982,96.86332193468982,6.9835105995070075,6.9835105995070075,6.9835105995070075,-0.05458720580269912,-0.05458720580269912,-0.05458720580269912,7.0380978053097065,7.0380978053097065,7.0380978053097065,0.0,0.0,0.0,103.84683253419684
2019-04-01,96.87171862770761,99.06094463013399,109.8586471959552,96.87171862770761,96.87171862770761,7.218602484531945,7.218602484531945,7.218602484531945,-0.15702723660951654,-0.15702723660951654,-0.15702723660951654,7.375629721141461,7.375629721141461,7.375629721141461,0.0,0.0,0.0,104.09032111223955
2019-04-02,96.88011532072538,99.35292404864612,110.01222287185487,96.88011532072538,96.88011532072538,7.740036560650088,7.740036560650088,7.740036560650088,0.0393124410196802,0.0393124410196802,0.0393124410196802,7.700724119630408,7.700724119630408,7.700724119630408,0.0,0.0,0.0,104.62015188137546
2019-04-03,96.88851201374317,99.53160592937904,110.25404910053265,96.88851201374317,96.88851201374317,8.096900532309691,8.096900532309691,8.096900532309691,0.08526769554033964,0.08526769554033964,0.08526769554033964,8.011632836769351,8.011632836769351,8.011632836769351,0.0,0.0,0.0,104.98541254605286
2019-04-04,96.89690870676095,99.50403923392541,110.38602670913477,96.89690870676095,96.89690870676095,8.34862469652847,8.34862469652847,8.34862469652847,0.04188139004198459,0.04188139004198459,0.04188139004198459,8.306743306486485,8.306743306486485,8.306743306486485,0.0,0.0,0.0,105.24553340328943
2019-04-05,96.90530539977873,100.21941356127728,110.66986263397223,96.90530539977873,96.90530539977873,8.50806624516402,8.50806624516402,8.50806624516402,-0.07654670765590724,-0.07654670765590724,-0.07654670765590724,8.584612952819928,8.584612952819928,8.584612952819928,0.0,0.0,0.0,105.41337164494274
2019-04-06,96.91370209279651,100.49117703895347,111.64403413943047,96.91370209279651,96.91370209279651,8.965701572281947,8.965701572281947,8.965701572281947,0.12169962346530079,0.12169962346530079,0.12169962346530079,8.844001948816647,8.844001948816647,8.844001948816647,0.0,0.0,0.0,105.87940366507846
2019-04-07,96.9220987858143,100.7444021584389,111.44099881038164,96.9220987858143,96.9220987858143,9.02931632669497,9.02931632669497,9.02931632669497,-0.05458720580200316,-0.05458720580200316,-0.05458720580200316,9.083903532496972,9.083903532496972,9.083903532496972,0.0,0.0,0.0,105.95141511250927
2019-04-08,96.93049547883207,100.69773124977878,111.28036439493175,96.93049547883207,96.93049547883207,9.146543849649394,9.146543849649394,9.146543849649394,-0.15702723660996545,-0.15702723660996545,-0.15702723660996545,9.30357108625936,9.30357108625936,9.30357108625936,0.0,0.0,0.0,106.07703932848146
2019-04-09,96.93889217184986,100.92552187421428,111.40094616607382,96.93889217184986,96.93889217184986,9.541853663998465,9.541853663998465,9.541853663998465,0.039312441019926744,0.039312441019926744,0.039312441019926744,9.50254122297854,9.50254122297854,9.50254122297854,0.0,0.0,0.0,106.48074583584832
2019-04-10,96.94728886486763,100.99539961584658,112.7241225980741,96.94728886486763,96.94728886486763,9.76591987533082,9.76591987533082,9.76591987533082,0.08526769554025289,0.08526769554025289,0.08526769554025289,9.680652179790568,9.680652179790568,9.680652179790568,0.0,0.0,0.0,106.71320874019845
2019-04-11,96.95568555788542,101.72425534645515,112.09143569241627,96.95568555788542,96.95568555788542,9.879938288382762,9.879938288382762,9.879938288382762,0.041881390041825194,0.041881390041825194,0.041881390041825194,9.838056898340938,9.838056898340938,9.838056898340938,0.0,0.0,0.0,106.83562384626818
2019-04-12,96.9640822509032,101.15893491122131,112.10361930899069,96.9640822509032,96.9640822509032,9.898683559168035,9.898683559168035,9.898683559168035,-0.07654670765612402,-0.07654670765612402,-0.07654670765612402,9.97523026682416,9.97523026682416,9.97523026682416,0.0,0.0,0.0,106.86276581007124
2019-04-13,96.97247894392099,101.78432010655109,112.97486014932842,96.97247894392099,96.97247894392099,10.214669736099234,10.214669736099234,10.214669736099234,0.12169962346526099,0.12169962346526099,0.12169962346526099,10.09297011263397,10.09297011263397,10.09297011263397,0.0,0.0,0.0,107.18714868002023
2019-04-14,96.98087563693876,101.67548647332666,112.73446284292066,96.98087563693876,96.98087563693876,10.137804456658559,10.137804456658559,10.137804456658559,-0.05458720580242546,-0.05458720580242546,-0.05458720580242546,10.192391662460983,10.192391662460983,10.192391662460983,0.0,0.0,0.0,107.11868009359732
2019-04-15,96.98927232995655,101.72977467778469,112.55273467381515,96.98927232995655,96.98927232995655,10.117888089847373,10.117888089847373,10.117888089847373,-0.1570272366096465,-0.1570272366096465,-0.1570272366096465,10.274915326457018,10.274915326457018,10.274915326457018,0.0,0.0,0.0,107.10716041980392
2019-04-16,96.99766902297434,101.795345628446,112.95535428445595,96.99766902297434,96.99766902297434,10.381560252350297,10.381560252350297,10.381560252350297,0.039312441020173276,0.039312441020173276,0.039312441020173276,10.342247811330123,10.342247811330123,10.342247811330123,0.0,0.0,0.0,107.37922927532463
2019-04-17,97.00606571599211,102.04541328682446,112.73810341306711,97.00606571599211,97.00606571599211,10.481624416041425,10.481624416041425,10.481624416041425,0.08526769554049035,0.08526769554049035,0.08526769554049035,10.396356720500934,10.396356720500934,10.396356720500934,0.0,0.0,0.0,107.48769013203353
2019-04-18,97.0144624090099,101.9126821715688,112.64454861035348,97.0144624090099,97.0144624090099,10.48132034394636,10.48132034394636,10.48132034394636,0.04188139004238085,0.04188139004238085,0.04188139004238085,10.439438953903977,10.439438953903977,10.439438953903977,0.0,0.0,0.0,107.49578275295626
2019-04-19,97.02285910202768,101.9353064272452,112.82109601729748,97.02285910202768,97.02285910202768,10.397336664179157,10.397336664179157,10.397336664179157,-0.07654670765592278,-0.07654670765592278,-0.07654670765592278,10.47388337183508,10.47388337183508,10.47388337183508,0.0,0.0,0.0,107.42019576620683
2019-04-20,97.03125579504545,102.2619797205631,112.6326917087759,97.03125579504545,97.03125579504545,10.62392795594947,10.62392795594947,10.62392795594947,0.1216996234652212,0.1216996234652212,0.1216996234652212,10.502228332484249,10.502228332484249,10.502228332484249,0.0,0.0,0.0,107.65518375099492
2019-04-21,97.03965248806324,102.03208019764163,112.70641236770095,97.03965248806324,97.03965248806324,10.472527641866778,10.472527641866778,10.472527641866778,-0.054587205802496,-0.054587205802496,-0.054587205802496,10.527114847669273,10.527114847669273,10.527114847669273,0.0,0.0,0.0,107.51218012993002
2019-04-22,97.04804918108101,102.18700912270675,112.96528698853243,97.04804918108101,97.04804918108101,10.394208985529481,10.394208985529481,10.394208985529481,-0.1570272366093893,-0.1570272366093893,-0.1570272366093893,10.551236222138868,10.551236222138868,10.551236222138868,0.0,0.0,0.0,107.44225816661049
2019-04-23,97.0564458740988,102.12736163448267,113.01060983012954,97.0564458740988,97.0564458740988,10.616597586338612,10.616597586338612,10.616597586338612,0.039312441019614036,0.039312441019614036,0.039312441019614036,10.577285145318996,10.577285145318996,10.577285145318996,0.0,0.0,0.0,107.67304346043741
2019-04-24,97.06484256711659,102.58409168696524,112.76038790933151,97.06484256711659,97.06484256711659,10.693166983101522,10.693166983101522,10.693166983101522,0.08526769554040366,0.08526769554040366,0.08526769554040366,10.607899287561118,10.607899287561118,10.607899287561118,0.0,0.0,0.0,107.7580095502181
2019-04-25,97.07323926013437,102.0160884264636,112.63777271763672,97.07323926013437,97.07323926013437,10.68748790338357,10.68748790338357,10.68748790338357,0.04188139004222145,0.04188139004222145,0.04188139004222145,10.645606513341347,10.645606513341347,10.645606513341347,0.0,0.0,0.0,107.76072716351794
2019-04-26,97.08163595315214,102.43756818500123,112.86061595168817,97.08163595315214,97.08163595315214,10.616224151816965,10.616224151816965,10.616224151816965,-0.07654670765591874,-0.07654670765591874,-0.07654670765591874,10.692770859472885,10.692770859472885,10.692770859472885,0.0,0.0,0.0,107.69786010496911
2019-04-27,97.09003264616993,102.50201044654311,113.34132877219784,97.09003264616993,97.09003264616993,10.873240059378054,10.873240059378054,10.873240059378054,0.12169962346518139,0.12169962346518139,0.12169962346518139,10.75154043591287,10.75154043591287,10.75154043591287,0.0,0.0,0.0,107.96327270554798
2019-04-28,97.0984293391877,102.89679190567034,113.04281462950277,97.0984293391877,97.0984293391877,10.76921118362516,10.76921118362516,10.76921118362516,-0.054587205801737065,-0.054587205801737065,-0.054587205801737065,10.823798389426898,10.823798389426898,10.823798389426898,0.0,0.0,0.0,107.86764052281286
2019-04-29,97.10682603220549,102.662112750983,113.30967992406124,97.10682603220549,97.10682603220549,10.754090789610778,10.754090789610778,10.754090789610778,-0.15702723660945428,-0.15702723660945428,-0.15702723660945428,10.911118026220233,10.911118026220233,10.911118026220233,0.0,0.0,0.0,107.86091682181626
2019-04-30,97.11522272522328,102.51228536724344,113.61196374788442,97.11522272522328,97.11522272522328,11.054035560271458,11.054035560271458,11.054035560271458,0.03931244102020061,0.03931244102020061,0.03931244102020061,11.01472311925126,11.01472311925126,11.01472311925126,0.0,0.0,0.0,108.16925828549473
2019-05-01,97.12361941824106,102.76845088521851,113.73787696219578,97.12361941824106,97.12361941824106,11.22072202621884,11.22072202621884,11.22072202621884,0.0852676955403169,0.0852676955403169,0.0852676955403169,11.135454330678526,11.135454330678526,11.135454330678526,0.0,0.0,0.0,108.3443414444599
2019-05-02,97.13201611125884,102.90263896430781,113.92716756059764,97.13201611125884,97.13201611125884,11.315623951698228,11.315623951698228,11.315623951698228,0.04188139004220654,0.04188139004220654,0.04188139004220654,11.273742561656022,11.273742561656022,11.273742561656022,0.0,0.0,0.0,108.44764006295706
2019-05-03,97.14041280427662,103.256977849596,113.81974007876698,97.14041280427662,97.14041280427662,11.353043195443055,11.353043195443055,11.353043195443055,-0.07654670765613555,-0.07654670765613555,-0.07654670765613555,11.429589903099192,11.429589903099192,11.429589903099192,0.0,0.0,0.0,108.49345599971967
2019-05-04,97.1488094972944,103.5788420552536,114.57533455806077,97.1488094972944,97.1488094972944,11.72425832859434,11.72425832859434,11.72425832859434,0.12169962346534445,0.12169962346534445,0.12169962346534445,11.602558705128995,11.602558705128995,11.602558705128995,0.0,0.0,0.0,108.87306782588874
2019-05-05,97.15720619031218,103.31955346912815,114.46765158454208,97.15720619031218,97.15720619031218,11.737181907486992,11.737181907486992,11.737181907486992,-0.05458720580180759,-0.05458720580180759,-0.05458720580180759,11.7917691132888,11.7917691132888,11.7917691132888,0.0,0.0,0.0,108.89438809779918
2019-05-06,97.16560288332997,103.35598014087418,114.3682121409698,97.16560288332997,97.16560288332997,11.838878003568867,11.838878003568867,11.838878003568867,-0.15702723660913528,-0.15702723660913528,-0.15702723660913528,11.995905240178002,11.995905240178002,11.995905240178002,0.0,0.0,0.0,109.00448088689883
2019-05-07,97.17399957634775,103.72440223139874,114.26837054884207,97.17399957634775,97.17399957634775,12.252542397127769,12.252542397127769,12.252542397127769,0.03931244102010712,0.03931244102010712,0.03931244102010712,12.213229956107662,12.213229956107662,12.213229956107662,0.0,0.0,0.0,109.42654197347552
2019-05-08,97.18239626936553,103.94953757342691,114.9509638949578,97.18239626936553,97.18239626936553,12.526875791679792,12.526875791679792,12.526875791679792,0.08526769554023021,0.08526769554023021,0.08526769554023021,12.441608096139563,12.441608096139563,12.441608096139563,0.0,0.0,0.0,109.70927206104531
2019-05-09,97.19079296238331,104.36131106603467,115.39551538709303,97.19079296238331,97.19079296238331,12.720419087827384,12.720419087827384,12.720419087827384,0.041881390042332434,0.041881390042332434,0.041881390042332434,12.678537697785051,12.678537697785051,12.678537697785051,0.0,0.0,0.0,109.9112120502107
2019-05-10,97.19918965540109,104.76186892165855,115.11681560706386,97.19918965540109,97.19918965540109,12.844642000517092,12.844642000517092,12.844642000517092,-0.0765467076560329,-0.0765467076560329,-0.0765467076560329,12.921188708173126,12.921188708173126,12.921188708173126,0.0,0.0,0.0,110.04383165591818
2019-05-11,97.20758634841887,105.29022840529474,115.6773182779178,97.20758634841887,97.20758634841887,13.288148059226131,13.288148059226131,13.288148059226131,0.12169962346505471,0.12169962346505471,0.12169962346505471,13.166448435761078,13.166448435761078,13.166448435761078,0.0,0.0,0.0,110.495734407645
