ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-08-21,94.2498278765983,89.35728608190072,98.7963763206168,94.2498278765983,94.2498278765983,-0.053999438325916096,-0.053999438325916096,-0.053999438325916096,-0.10004137322519525,-0.10004137322519525,-0.10004137322519525,0.046041934899279165,0.046041934899279165,0.046041934899279165,0.0,0.0,0.0,94.19582843827239
2017-08-22,94.2460336140887,89.28952804462446,99.35008182923406,94.2460336140887,94.2460336140887,0.14937002718041703,0.14937002718041703,0.14937002718041703,0.10725969587116121,0.10725969587116121,0.10725969587116121,0.0421103313092558,0.0421103313092558,0.0421103313092558,0.0,0.0,0.0,94.39540364126911
2017-08-23,94.24223935157909,89.67126588287206,99.24257792144134,94.24223935157909,94.24223935157909,0.3077222937919516,0.3077222937919516,0.3077222937919516,0.26443196411826536,0.26443196411826536,0.26443196411826536,0.043290329673686324,0.043290329673686324,0.043290329673686324,0.0,0.0,0.0,94.54996164537104
2017-08-24,94.23844508906949,89.44647325393119,98.97560809891752,94.23844508906949,94.23844508906949,-0.09738552726003635,-0.09738552726003635,-0.09738552726003635,-0.1465780415500513,-0.1465780415500513,-0.1465780415500513,0.04919251429001494,0.04919251429001494,0.04919251429001494,0.0,0.0,0.0,94.14105956180946
2017-08-25,94.23465082655989,89.07973478744609,99.2024256950573,94.23465082655989,94.23465082655989,-0.018869891078398517,-0.018869891078398517,-0.018869891078398517,-0.07820277101775681,-0.07820277101775681,-0.07820277101775681,0.05933287993935829,0.05933287993935829,0.05933287993935829,0.0,0.0,0.0,94.21578093548149
2017-08-26,94.23085656405026,89.55039171738915,99.49368356877052,94.23085656405026,94.23085656405026,0.17167092152412416,0.17167092152412416,0.17167092152412416,0.09852684483694493,0.09852684483694493,0.09852684483694493,0.07314407668717922,0.07314407668717922,0.07314407668717922,0.0,0.0,0.0,94.40252748557438
2017-08-27,94.22706230154066,89.23512770709279,98.80660482684696,94.22706230154066,94.22706230154066,-0.055406967664896105,-0.055406967664896105,-0.055406967664896105,-0.14539631903398706,-0.14539631903398706,-0.14539631903398706,0.08998935136909095,0.08998935136909095,0.08998935136909095,0.0,0.0,0.0,94.17165533387576
2017-08-28,94.22326803903105,89.48440913459459,99.40877415180157,94.22326803903105,94.22326803903105,0.009137430499241522,0.009137430499241522,0.009137430499241522,-0.10004137322500599,-0.10004137322500599,-0.10004137322500599,0.10917880372424751,0.10917880372424751,0.10917880372424751,0.0,0.0,0.0,94.23240546953029
2017-08-29,94.21947377652144,89.23528656224512,99.20551589240661,94.21947377652144,94.21947377652144,0.23724718309010567,0.23724718309010567,0.23724718309010567,0.10725969587136557,0.10725969587136557,0.10725969587136557,0.12998748721874015,0.12998748721874015,0.12998748721874015,0.0,0.0,0.0,94.45672095961154
2017-08-30,94.21567951401184,89.43800045775097,99.6231997414349,94.21567951401184,94.21567951401184,0.4161067742563798,0.4161067742563798,0.4161067742563798,0.2644319641182605,0.2644319641182605,0.2644319641182605,0.15167481013811937,0.15167481013811937,0.15167481013811937,0.0,0.0,0.0,94.63178628826822
2017-08-31,94.21188525150224,89.5911709137034,99.5115218156756,94.21188525150224,94.21188525150224,0.026926592748477668,0.026926592748477668,0.026926592748477668,-0.1465780415496701,-0.1465780415496701,-0.1465780415496701,0.17350463429814778,0.17350463429814778,0.17350463429814778,0.0,0.0,0.0,94.23881184425072
2017-09-01,94.20809098899262,89.55559770045733,99.4339298651187,94.20809098899262,94.20809098899262,0.11656265796475052,0.11656265796475052,0.11656265796475052,-0.07820277101723383,-0.07820277101723383,-0.07820277101723383,0.19476542898198435,0.19476542898198435,0.19476542898198435,0.0,0.0,0.0,94.32465364695737
2017-09-02,94.20429672648302,89.45121821132877,99.27384957919654,94.20429672648302,94.20429672648302,0.31331666305526124,0.31331666305526124,0.31331666305526124,0.09852684483659348,0.09852684483659348,0.09852684483659348,0.21478981821866777,0.21478981821866777,0.21478981821866777,0.0,0.0,0.0,94.51761338953828
2017-09-03,94.20050246397341,89.01051069376233,99.41082327171274,94.20050246397341,94.20050246397341,0.0875765423009851,0.0875765423009851,0.0875765423009851,-0.1453963190342535,-0.1453963190342535,-0.1453963190342535,0.23297286133523865,0.23297286133523865,0.23297286133523865,0.0,0.0,0.0,94.28807900627439
2017-09-04,94.20122526490013,89.120403133829,99.07736147466922,94.20122526490013,94.20122526490013,0.14874705706511124,0.14874705706511124,0.14874705706511124,-0.1000413732249971,-0.1000413732249971,-0.1000413732249971,0.24878843029010833,0.24878843029010833,0.24878843029010833,0.0,0.0,0.0,94.34997232196524
2017-09-05,94.20194806582687,89.46365302275446,99.32195654821174,94.20194806582687,94.20194806582687,0.3690627882048091,0.3690627882048091,0.3690627882048091,0.10725969587100373,0.10725969587100373,0.10725969587100373,0.2618030923338054,0.2618030923338054,0.2618030923338054,0.0,0.0,0.0,94.57101085403168
2017-09-06,94.20267086675358,89.8232069118483,99.72717827178091,94.20267086675358,94.20267086675358,0.5361189362281252,0.5361189362281252,0.5361189362281252,0.2644319641185706,0.2644319641185706,0.2644319641185706,0.2716869721095547,0.2716869721095547,0.2716869721095547,0.0,0.0,0.0,94.7387898029817
2017-09-07,94.2033936676803,89.78900399622695,99.41863587043684,94.2033936676803,94.2033936676803,0.13164311017620908,0.13164311017620908,0.13164311017620908,-0.1465780415497492,-0.1465780415497492,-0.1465780415497492,0.2782211517259583,0.2782211517259583,0.2782211517259583,0.0,0.0,0.0,94.33503677785652
2017-09-08,94.20411646860703,89.75352051047585,99.27038265985732,94.20411646860703,94.20411646860703,0.20309849733076812,0.20309849733076812,0.20309849733076812,-0.07820277101717786,-0.07820277101717786,-0.07820277101717786,0.28130126834794594,0.28130126834794594,0.28130126834794594,0.0,0.0,0.0,94.4072149659378
2017-09-09,94.20483926953375,90.08960474496543,99.92163167042976,94.20483926953375,94.20483926953375,0.37946392844606436,0.37946392844606436,0.37946392844606436,0.09852684483624204,0.09852684483624204,0.09852684483624204,0.2809370836098223,0.2809370836098223,0.2809370836098223,0.0,0.0,0.0,94.5843031979798
2017-09-10,94.20556207046046,89.29917484005445,99.18737233454497,94.20556207046046,94.20556207046046,0.1318516052531136,0.1318516052531136,0.1318516052531136,-0.1453963190336547,-0.1453963190336547,-0.1453963190336547,0.27724792428676825,0.27724792428676825,0.27724792428676825,0.0,0.0,0.0,94.33741367571358
2017-09-11,94.2062848713872,89.1134797746674,99.44585720044871,94.2062848713872,94.2062848713872,0.17041265224243482,0.17041265224243482,0.17041265224243482,-0.10004137322521595,-0.10004137322521595,-0.10004137322521595,0.27045402546765074,0.27045402546765074,0.27045402546765074,0.0,0.0,0.0,94.37669752362963
2017-09-12,94.20700767231392,89.59602765199097,99.66205754571217,94.20700767231392,94.20700767231392,0.36812363775884,0.36812363775884,0.36812363775884,0.10725969587120805,0.10725969587120805,0.10725969587120805,0.2608639418876319,0.2608639418876319,0.2608639418876319,0.0,0.0,0.0,94.57513131007276
2017-09-13,94.20773047324064,89.55936061512656,99.50622455989065,94.20773047324064,94.20773047324064,0.5132902900615405,0.5132902900615405,0.5132902900615405,0.26443196411856573,0.26443196411856573,0.26443196411856573,0.2488583259429748,0.2488583259429748,0.2488583259429748,0.0,0.0,0.0,94.72102076330218
2017-09-14,94.20845327416737,89.03996879732662,98.87302985050307,94.20845327416737,94.20845327416737,0.08829245643042986,0.08829245643042986,0.08829245643042986,-0.14657804154982831,-0.14657804154982831,-0.14657804154982831,0.2348704979802582,0.2348704979802582,0.2348704979802582,0.0,0.0,0.0,94.29674573059779
2017-09-15,94.20917607509408,89.44596552487201,99.36872339938331,94.20917607509408,94.20917607509408,0.14116158059029826,0.14116158059029826,0.14116158059029826,-0.07820277101665485,-0.07820277101665485,-0.07820277101665485,0.2193643516069531,0.2193643516069531,0.2193643516069531,0.0,0.0,0.0,94.35033765568437
2017-09-16,94.20989887602082,89.39738982161852,99.67936612010209,94.20989887602082,94.20989887602082,0.30133708493340366,0.30133708493340366,0.30133708493340366,0.09852684483680124,0.09852684483680124,0.09852684483680124,0.20281024009660248,0.20281024009660248,0.20281024009660248,0.0,0.0,0.0,94.51123596095422
2017-09-17,94.21062167694753,89.75367755954294,99.22232433376243,94.21062167694753,94.21062167694753,0.040263256866202114,0.040263256866202114,0.040263256866202114,-0.14539631903427364,-0.14539631903427364,-0.14539631903427364,0.18565957590047574,0.18565957590047574,0.18565957590047574,0.0,0.0,0.0,94.25088493381372
2017-09-18,94.21134447787426,88.97869440601097,99.33234164497644,94.21134447787426,94.21134447787426,0.06827756751726798,0.06827756751726798,0.06827756751726798,-0.10004137322502665,-0.10004137322502665,-0.10004137322502665,0.16831894074229464,0.16831894074229464,0.16831894074229464,0.0,0.0,0.0,94.27962204539153
2017-09-19,94.21206727880097,89.61419986922371,99.53673165874359,94.21206727880097,94.21206727880097,0.2583842420952648,0.2583842420952648,0.2583842420952648,0.10725969587143988,0.10725969587143988,0.10725969587143988,0.15112454622382487,0.15112454622382487,0.15112454622382487,0.0,0.0,0.0,94.47045152089623
2017-09-20,94.2127900797277,89.86629192414487,99.71714965576892,94.2127900797277,94.2127900797277,0.39874986656459566,0.39874986656459566,0.39874986656459566,0.2644319641183309,0.2644319641183309,0.2644319641183309,0.13431790244626474,0.13431790244626474,0.13431790244626474,0.0,0.0,0.0,94.6115399462923
2017-09-21,94.21351288065443,89.04806640149391,99.02944355298696,94.21351288065443,94.21351288065443,-0.02855449785472368,-0.02855449785472368,-0.02855449785472368,-0.14657804154983392,-0.14657804154983392,-0.14657804154983392,0.11802354369511024,0.11802354369511024,0.11802354369511024,0.0,0.0,0.0,94.1849583827997
2017-09-22,94.21423568158114,89.02980694244826,99.42284884741032,94.21423568158114,94.21423568158114,0.024026854351661516,0.024026854351661516,0.024026854351661516,-0.07820277101704576,-0.07820277101704576,-0.07820277101704576,0.10222962536870726,0.10222962536870726,0.10222962536870726,0.0,0.0,0.0,94.2382625359328
2017-09-23,94.21495848250787,89.21713779895983,99.41066625799156,94.21495848250787,94.21495848250787,0.18529899031350566,0.18529899031350566,0.18529899031350566,0.09852684483644976,0.09852684483644976,0.09852684483644976,0.08677214547705592,0.08677214547705592,0.08677214547705592,0.0,0.0,0.0,94.40025747282138
2017-09-24,94.21568128343459,88.60744947394575,99.40657819191506,94.21568128343459,94.21568128343459,-0.07407286064866311,-0.07407286064866311,-0.07407286064866311,-0.14539631903418765,-0.14539631903418765,-0.14539631903418765,0.07132345838552455,0.07132345838552455,0.07132345838552455,0.0,0.0,0.0,94.14160842278592
2017-09-25,94.21640408436132,89.63271478763426,99.07806381092892,94.21640408436132,94.21640408436132,-0.044655733170887404,-0.044655733170887404,-0.044655733170887404,-0.10004137322483743,-0.10004137322483743,-0.10004137322483743,0.05538564005395001,0.05538564005395001,0.05538564005395001,0.0,0.0,0.0,94.17174835119043
2017-09-26,94.21712688528804,89.5168728706172,99.56662913990365,94.21712688528804,94.21712688528804,0.14554883135882726,0.14554883135882726,0.14554883135882726,0.10725969587164422,0.10725969587164422,0.10725969587164422,0.038289135487183046,0.038289135487183046,0.038289135487183046,0.0,0.0,0.0,94.36267571664686
2017-09-27,94.21784968621476,89.15299501910415,99.54459966308791,94.21784968621476,94.21784968621476,0.28362893801216527,0.28362893801216527,0.28362893801216527,0.26443196411882847,0.26443196411882847,0.26443196411882847,0.019196973893336803,0.019196973893336803,0.019196973893336803,0.0,0.0,0.0,94.50147862422693
2017-09-28,94.21857248714149,89.19821683633901,99.14487517427166,94.21857248714149,94.21857248714149,-0.14946336251948178,-0.14946336251948178,-0.14946336251948178,-0.14657804154952625,-0.14657804154952625,-0.14657804154952625,-0.0028853209699555306,-0.0028853209699555306,-0.0028853209699555306,0.0,0.0,0.0,94.069109124622
2017-09-29,94.21929528806821,89.25373664445482,98.93806088450823,94.21929528806821,94.21929528806821,-0.10729693516311996,-0.10729693516311996,-0.10729693516311996,-0.07820277101698982,-0.07820277101698982,-0.07820277101698982,-0.02909416414613014,-0.02909416414613014,-0.02909416414613014,0.0,0.0,0.0,94.11199835290509
2017-09-30,94.22001808899493,89.25943417764296,99.82570067047754,94.22001808899493,94.22001808899493,0.037839949414244706,0.037839949414244706,0.037839949414244706,0.09852684483700788,0.09852684483700788,0.09852684483700788,-0.06068689542276319,-0.06068689542276319,-0.06068689542276319,0.0,0.0,0.0,94.25785803840918
2017-10-01,94.22074088992164,89.05930466729784,98.89360344660713,94.22074088992164,94.22074088992164,-0.24441201450938085,-0.24441201450938085,-0.24441201450938085,-0.14539631903445416,-0.14539631903445416,-0.14539631903445416,-0.0990156954749267,-0.0990156954749267,-0.0990156954749267,0.0,0.0,0.0,93.97632887541226
2017-10-02,94.22146369084838,89.21173287284518,99.01950330679173,94.22146369084838,94.22146369084838,-0.245538345415292,-0.245538345415292,-0.245538345415292,-0.10004137322523661,-0.10004137322523661,-0.10004137322523661,-0.14549697219005533,-0.14549697219005533,-0.14549697219005533,0.0,0.0,0.0,93.97592534543308
2017-10-03,94.22218649177509,89.09805371258838,98.9600516980606,94.22218649177509,94.22218649177509,-0.09431721247744906,-0.09431721247744906,-0.09431721247744906,0.10725969587066128,0.10725969587066128,0.10725969587066128,-0.20157690834811035,-0.20157690834811035,-0.20157690834811035,0.0,0.0,0.0,94.12786927929764
2017-10-04,94.22290929270183,89.20070346966517,98.94227863395236,94.22290929270183,94.22290929270183,-0.004262032975446609,-0.004262032975446609,-0.004262032975446609,0.26443196411882364,0.26443196411882364,0.26443196411882364,-0.2686939970942702,-0.2686939970942702,-0.2686939970942702,0.0,0.0,0.0,94.21864725972638
2017-10-05,94.22363209362854,88.5070364871045,98.79061746683013,94.22363209362854,94.22363209362854,-0.49481754826476154,-0.49481754826476154,-0.49481754826476154,-0.14657804154999213,-0.14657804154999213,-0.14657804154999213,-0.34823950671476944,-0.34823950671476944,-0.34823950671476944,0.0,0.0,0.0,93.72881454536378
2017-10-06,94.22435489455526,88.612181518643,98.77434186762835,94.22435489455526,94.22435489455526,-0.5197196783104073,-0.5197196783104073,-0.5197196783104073,-0.07820277101693383,-0.07820277101693383,-0.07820277101693383,-0.44151690729347354,-0.44151690729347354,-0.44151690729347354,0.0,0.0,0.0,93.70463521624485
2017-10-07,94.225077695482,88.62525760766674,98.82974045363287,94.225077695482,94.225077695482,-0.4511745108721708,-0.4511745108721708,-0.4511745108721708,0.09852684483665697,0.09852684483665697,0.09852684483665697,-0.5497013557088278,-0.5497013557088278,-0.5497013557088278,0.0,0.0,0.0,93.77390318460984
2017-10-08,94.22580049640871,88.26940314061251,98.76198233758885,94.22580049640871,94.22580049640871,-0.8191966887604666,-0.8191966887604666,-0.8191966887604666,-0.1453963190338553,-0.1453963190338553,-0.1453963190338553,-0.6738003697266114,-0.6738003697266114,-0.6738003697266114,0.0,0.0,0.0,93.40660380764824
2017-10-09,94.22652329733543,88.12651159152857,98.31198419002,94.22652329733543,94.22652329733543,-0.9146581981553269,-0.9146581981553269,-0.9146581981553269,-0.10004137322486704,-0.10004137322486704,-0.10004137322486704,-0.8146168249304598,-0.8146168249304598,-0.8146168249304598,0.0,0.0,0.0,93.31186509918011
2017-10-10,94.22724609826216,87.98560887670516,98.26167359195523,94.22724609826216,94.22724609826216,-0.8654556834078074,-0.8654556834078074,-0.8654556834078074,0.1072596958708931,0.1072596958708931,0.1072596958708931,-0.9727153792787006,-0.9727153792787006,-0.9727153792787006,0.0,0.0,0.0,93.36179041485435
2017-10-11,94.22796889918888,88.19777313285648,98.22753174809085,94.22796889918888,94.22796889918888,-0.8839614050598052,-0.8839614050598052,-0.8839614050598052,0.2644319641183589,0.2644319641183589,0.2644319641183589,-1.148393369178164,-1.148393369178164,-1.148393369178164,0.0,0.0,0.0,93.34400749412907
2017-10-12,94.2286917001156,87.53109153356127,97.83944102452803,94.2286917001156,94.2286917001156,-1.4882351708710613,-1.4882351708710613,-1.4882351708710613,-0.14657804155007123,-0.14657804155007123,-0.14657804155007123,-1.34165712932099,-1.34165712932099,-1.34165712932099,0.0,0.0,0.0,92.74045652924454
2017-10-13,94.22941450104233,87.24835740227061,97.70160357922292,94.22941450104233,94.22941450104233,-1.6304073390109672,-1.6304073390109672,-1.6304073390109672,-0.0782027710168577,-0.0782027710168577,-0.0782027710168577,-1.5522045679941094,-1.5522045679941094,-1.5522045679941094,0.0,0.0,0.0,92.59900716203136
2017-10-14,94.23013730196905,86.90642626636384,97.77668671903544,94.23013730196905,94.23013730196905,-1.680887838183243,-1.680887838183243,-1.680887838183243,0.09852684483676029,0.09852684483676029,0.09852684483676029,-1.7794146830200033,-1.7794146830200033,-1.7794146830200033,0.0,0.0,0.0,92.54924946378581
2017-10-15,94.23086010289578,87.20138631575124,97.14325767092664,94.23086010289578,94.23086010289578,-2.167740853527067,-2.167740853527067,-2.167740853527067,-0.14539631903376932,-0.14539631903376932,-0.14539631903376932,-2.0223445344932975,-2.0223445344932975,-2.0223445344932975,0.0,0.0,0.0,92.06311924936871
2017-10-16,94.2315829038225,86.76208700503078,96.89803367993406,94.2315829038225,94.2315829038225,-2.3797753765658736,-2.3797753765658736,-2.3797753765658736,-0.10004137322485811,-0.10004137322485811,-0.10004137322485811,-2.2797340033410154,-2.2797340033410154,-2.2797340033410154,0.0,0.0,0.0,91.85180752725663
2017-10-17,94.23230570474921,86.72144765140982,96.85073277161342,94.23230570474921,94.23230570474921,-2.442758768507412,-2.442758768507412,-2.442758768507412,0.10725969587112494,0.10725969587112494,0.10725969587112494,-2.5500184643785366,-2.5500184643785366,-2.5500184643785366,0.0,0.0,0.0,91.78954693624179
2017-10-18,94.23302850567595,86.72712124619682,96.5881379012517,94.23302850567595,94.23302850567595,-2.566917330064533,-2.566917330064533,-2.566917330064533,0.26443196411885644,0.26443196411885644,0.26443196411885644,-2.8313492941833895,-2.8313492941833895,-2.8313492941833895,0.0,0.0,0.0,91.66611117561142
2017-10-19,94.23375130660266,85.61532086792113,95.96388277911504,94.23375130660266,94.23375130660266,-3.268199965100679,-3.268199965100679,-3.268199965100679,-0.14657804155007684,-0.14657804155007684,-0.14657804155007684,-3.121621923550602,-3.121621923550602,-3.121621923550602,0.0,0.0,0.0,90.96555134150198
2017-10-20,94.2344741075294,85.68957885168423,95.7886734811236,94.2344741075294,94.2344741075294,-3.49671370819901,-3.49671370819901,-3.49671370819901,-0.07820277101771567,-0.07820277101771567,-0.07820277101771567,-3.4185109371812943,-3.4185109371812943,-3.4185109371812943,0.0,0.0,0.0,90.73776039933038
2017-10-21,94.2351969084561,85.25106643964332,95.94639470969902,94.2351969084561,94.2351969084561,-3.6209846806137196,-3.6209846806137196,-3.6209846806137196,0.09852684483686364,0.09852684483686364,0.09852684483686364,-3.7195115254505833,-3.7195115254505833,-3.7195115254505833,0.0,0.0,0.0,90.61421222784239
2017-10-22,94.23591970938283,85.45213107958014,94.77200558211597,94.23591970938283,94.23591970938283,-4.167382729188683,-4.167382729188683,-4.167382729188683,-0.14539631903438827,-0.14539631903438827,-0.14539631903438827,-4.021986410154295,-4.021986410154295,-4.021986410154295,0.0,0.0,0.0,90.06853698019414
2017-10-23,94.23664251030957,84.74166140733209,94.65240211604731,94.23664251030957,94.23664251030957,-4.423258576593242,-4.423258576593242,-4.423258576593242,-0.10004137322466887,-0.10004137322466887,-0.10004137322466887,-4.323217203368572,-4.323217203368572,-4.323217203368572,0.0,0.0,0.0,89.81338393371632
2017-10-24,94.23736531123627,84.5208780726124,94.90881535601481,94.23736531123627,94.23736531123627,-4.513199324804947,-4.513199324804947,-4.513199324804947,0.1072596958707081,0.1072596958707081,0.1072596958707081,-4.620459020675654,-4.620459020675654,-4.620459020675654,0.0,0.0,0.0,89.72416598643133
2017-10-25,94.23808811216301,84.40018618828621,94.65663548382558,94.23808811216301,94.23808811216301,-4.64656509712835,-4.64656509712835,-4.64656509712835,0.2644319641186217,0.2644319641186217,0.2644319641186217,-4.910997061246971,-4.910997061246971,-4.910997061246971,0.0,0.0,0.0,89.59152301503467
2017-10-26,94.23881091308972,83.80057007644855,94.11620709825037,94.23881091308972,94.23881091308972,-5.33878183250362,-5.33878183250362,-5.33878183250362,-0.14657804155054271,-0.14657804155054271,-0.14657804155054271,-5.1922037909530765,-5.1922037909530765,-5.1922037909530765,0.0,0.0,0.0,88.90002908058611
2017-10-27,94.23953371401645,83.79708358430659,93.68704321598757,94.23953371401645,94.23953371401645,-5.539798094444093,-5.539798094444093,-5.539798094444093,-0.07820277101719265,-0.07820277101719265,-0.07820277101719265,-5.4615953234269,-5.4615953234269,-5.4615953234269,0.0,0.0,0.0,88.69973561957235
2017-10-28,94.24025651494317,83.82750271628935,93.5934218660324,94.24025651494317,94.24025651494317,-5.618358744523145,-5.618358744523145,-5.618358744523145,0.09852684483696698,0.09852684483696698,0.09852684483696698,-5.716885589360112,-5.716885589360112,-5.716885589360112,0.0,0.0,0.0,88.62189777042002
2017-10-29,94.2409793158699,83.09066870089526,93.34948462494079,94.2409793158699,94.2409793158699,-6.101433235979226,-6.101433235979226,-6.101433235979226,-0.14539631903378938,-0.14539631903378938,-0.14539631903378938,-5.956036916945437,-5.956036916945437,-5.956036916945437,0.0,0.0,0.0,88.13954607989066
2017-10-30,94.24170211679662,83.03794097468088,92.80575760657081,94.24170211679662,94.24170211679662,-6.27734708913649,-6.27734708913649,-6.27734708913649,-0.10004137322529581,-0.10004137322529581,-0.10004137322529581,-6.177305715911194,-6.177305715911194,-6.177305715911194,0.0,0.0,0.0,87.96435502766013
2017-10-31,94.24242491772334,83.14676440462625,92.98003091481618,94.24242491772334,94.24242491772334,-6.272022366669312,-6.272022366669312,-6.272022366669312,0.10725969587093993,0.10725969587093993,0.10725969587093993,-6.379282062540252,-6.379282062540252,-6.379282062540252,0.0,0.0,0.0,87.97040255105404
2017-11-01,94.24314771865006,82.98016277666628,92.65553168561156,94.24314771865006,94.24314771865006,-6.296490157000404,-6.296490157000404,-6.296490157000404,0.2644319641183869,0.2644319641183869,0.2644319641183869,-6.56092212111879,-6.56092212111879,-6.56092212111879,0.0,0.0,0.0,87.94665756164966
2017-11-02,94.24387051957679,82.35490252424226,92.4976021688431,94.24387051957679,94.24387051957679,-6.868150546598569,-6.868150546598569,-6.868150546598569,-0.14657804155023504,-0.14657804155023504,-0.14657804155023504,-6.721572505048334,-6.721572505048334,-6.721572505048334,0.0,0.0,0.0,87.37571997297822
2017-11-03,94.24459332050351,82.04520454599799,92.25033714833684,94.24459332050351,94.24459332050351,-6.939188645224971,-6.939188645224971,-6.939188645224971,-0.07820277101805058,-0.07820277101805058,-0.07820277101805058,-6.86098587420692,-6.86098587420692,-6.86098587420692,0.0,0.0,0.0,87.30540467527854
2017-11-04,94.24531612143022,82.59083807518081,92.46303280779992,94.24531612143022,94.24531612143022,-6.880800434333145,-6.880800434333145,-6.880800434333145,0.09852684483661603,0.09852684483661603,0.09852684483661603,-6.979327279169762,-6.979327279169762,-6.979327279169762,0.0,0.0,0.0,87.36451568709708
2017-11-05,94.24603892235696,82.28161147089578,92.28379878835217,94.24603892235696,94.24603892235696,-7.222567311122738,-7.222567311122738,-7.222567311122738,-0.14539631903405587,-0.14539631903405587,-0.14539631903405587,-7.077170992088683,-7.077170992088683,-7.077170992088683,0.0,0.0,0.0,87.02347161123421
2017-11-06,94.24676172328367,82.20349108090598,91.88703257421702,94.24676172328367,94.24676172328367,-7.255529175615143,-7.255529175615143,-7.255529175615143,-0.10004137322510653,-0.10004137322510653,-0.10004137322510653,-7.155487802390036,-7.155487802390036,-7.155487802390036,0.0,0.0,0.0,86.99123254766853
2017-11-07,94.24748452421039,81.93047483304039,92.56976256057698,94.24748452421039,94.24748452421039,-7.108363300843004,-7.108363300843004,-7.108363300843004,0.10725969587114426,0.10725969587114426,0.10725969587114426,-7.215622996714148,-7.215622996714148,-7.215622996714148,0.0,0.0,0.0,87.13912122336738
2017-11-08,94.24820732513713,82.3174235823182,92.15097529478166,94.24820732513713,94.24820732513713,-6.994833516186674,-6.994833516186674,-6.994833516186674,0.2644319641181522,0.2644319641181522,0.2644319641181522,-7.259265480304826,-7.259265480304826,-7.259265480304826,0.0,0.0,0.0,87.25337380895046
2017-11-09,94.24893012606384,81.97893287884527,91.72319836834512,94.24893012606384,94.24893012606384,-7.434986766528775,-7.434986766528775,-7.434986766528775,-0.14657804155024062,-0.14657804155024062,-0.14657804155024062,-7.2884087249785345,-7.2884087249785345,-7.2884087249785345,0.0,0.0,0.0,86.81394335953506
2017-11-10,94.24965292699058,81.97199168014643,91.59845963922798,94.24965292699058,94.24965292699058,-7.383507211782534,-7.383507211782534,-7.383507211782534,-0.0782027710175276,-0.0782027710175276,-0.0782027710175276,-7.305304440765007,-7.305304440765007,-7.305304440765007,0.0,0.0,0.0,86.86614571520805
2017-11-11,94.25037572791729,81.97485521986899,92.0130587814879,94.25037572791729,94.25037572791729,-7.213883213690467,-7.213883213690467,-7.213883213690467,0.09852684483671939,0.09852684483671939,0.09852684483671939,-7.312410058527186,-7.312410058527186,-7.312410058527186,0.0,0.0,0.0,87.03649251422682
2017-11-12,94.25109852884401,81.90406781851199,92.03163620010783,94.25109852884401,94.25109852884401,-7.45772759323366,-7.45772759323366,-7.45772759323366,-0.1453963190343224,-0.1453963190343224,-0.1453963190343224,-7.312331274199337,-7.312331274199337,-7.312331274199337,0.0,0.0,0.0,86.79337093561035
2017-11-13,94.25182132977073,82.3255142436223,91.92674405003093,94.25182132977073,94.25182132977073,-7.407802410411011,-7.407802410411011,-7.407802410411011,-0.10004137322491728,-0.10004137322491728,-0.10004137322491728,-7.307761037186093,-7.307761037186093,-7.307761037186093,0.0,0.0,0.0,86.84401891935973
2017-11-14,94.25254413069746,81.78337337260157,92.0748095178515,94.25254413069746,94.25254413069746,-7.194156766450772,-7.194156766450772,-7.194156766450772,0.10725969587078246,0.10725969587078246,0.10725969587078246,-7.301416462321554,-7.301416462321554,-7.301416462321554,0.0,0.0,0.0,87.05838736424668
2017-11-15,94.25326693162418,82.50969325864318,92.5704455761697,94.25326693162418,94.25326693162418,-7.031543239662972,-7.031543239662972,-7.031543239662972,0.2644319641186496,0.2644319641186496,0.2644319641186496,-7.295975203781623,-7.295975203781623,-7.295975203781623,0.0,0.0,0.0,87.22172369196122
2017-11-16,94.2539897325509,81.8623030626183,91.6432812159791,94.2539897325509,94.2539897325509,-7.440590890382738,-7.440590890382738,-7.440590890382738,-0.14657804154947268,-0.14657804154947268,-0.14657804154947268,-7.2940128488332645,-7.2940128488332645,-7.2940128488332645,0.0,0.0,0.0,86.81339884216817
2017-11-17,94.25471253347763,82.00503094521297,91.90721965436988,94.25471253347763,94.25471253347763,-7.376145639521571,-7.376145639521571,-7.376145639521571,-0.07820277101747163,-0.07820277101747163,-0.07820277101747163,-7.2979428685041,-7.2979428685041,-7.2979428685041,0.0,0.0,0.0,86.87856689395606
2017-11-18,94.25543533440435,82.02342614550261,91.94763963210139,94.25543533440435,94.25543533440435,-7.211433756823378,-7.211433756823378,-7.211433756823378,0.09852684483636794,0.09852684483636794,0.09852684483636794,-7.309960601659746,-7.309960601659746,-7.309960601659746,0.0,0.0,0.0,87.04400157758097
2017-11-19,94.25615813533108,81.79381913847735,91.77988760368251,94.25615813533108,94.25615813533108,-7.477388969015127,-7.477388969015127,-7.477388969015127,-0.14539631903458888,-0.14539631903458888,-0.14539631903458888,-7.331992649980538,-7.331992649980538,-7.331992649980538,0.0,0.0,0.0,86.77876916631595
